,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
1,female-lay_eggs,0.6186079396448961,0.6399999999999999,0.6114817441668785,11.0,7.6,30.0,0.49115646258503404
2,wheels,0.6415701826228142,0.7105263157894737,0.6387441657901105,28.0,35.6,38.0,0.6251993620414672
3,fly,0.5108014781834079,0.5708333333333333,0.5138753752690138,18.0,7.6,48.0,0.4807692307692308
4,female-dangerous,0.5370461582606267,0.5255813953488372,0.5266917465024955,26.0,23.8,43.0,0.45567913717559827
5,female-green,0.5430301702965927,0.5275862068965518,0.5310411252616504,36.0,32.4,58.0,0.475421863536317
6,female-yellow,0.5786911825609815,0.5799999999999998,0.5723962493280741,15.0,14.1,45.0,0.5333333333333333
7,female-cold,0.5472512700316952,0.6848484848484849,0.5840602761700533,23.0,31.8,33.0,0.5725108225108226
8,square,0.7218998290034875,0.8119047619047617,0.7611352979774031,35.0,40.1,42.0,0.7575757575757576
9,swim,0.5950520895226779,0.6155555555555555,0.5999560794090362,32.0,34.5,45.0,0.591053391053391
10,warm,0.655631478391833,0.7698412698412698,0.6979077978848622,50.0,60.9,63.0,0.7023458350891979
11,dangerous,0.5325647770510908,0.5209302325581395,0.5206517284646506,26.0,23.6,43.0,0.45567913717559827
12,yellow,0.5717930059990683,0.5866666666666667,0.5757527133344962,15.0,12.6,45.0,0.5333333333333333
13,green,0.5520420410984463,0.5448275862068965,0.5470205379847329,36.0,34.2,58.0,0.475421863536317
14,black,0.5809635820643386,0.6045454545454545,0.5602549738438857,26.0,35.2,44.0,0.438961038961039
15,wings,0.5439744903028493,0.5478260869565216,0.540495020366547,20.0,17.4,46.0,0.40821256038647347
16,female-hot,0.631345155941831,0.6636363636363637,0.6393784252141395,40.0,44.7,55.0,0.6124401913875599
17,female-made_of_wood,0.6103649865272256,0.6648648648648648,0.6164508592751993,26.0,32.2,37.0,0.58000858000858
18,made_of_wood,0.5927255788361265,0.664864864864865,0.6031130125536467,26.0,33.2,37.0,0.58000858000858
19,hot,0.5741839620935838,0.630909090909091,0.5961174769105496,40.0,46.1,55.0,0.6124401913875599
20,female-black,0.5498998096530239,0.5704545454545455,0.5388544747237446,26.0,33.3,44.0,0.438961038961039
21,female-roll,0.5073125625328142,0.5285714285714285,0.507136672487157,17.0,20.2,28.0,0.4587301587301586
22,sweet,0.507316826871173,0.519672131147541,0.5079262934509436,36.0,40.3,61.0,0.4380598276153456
23,female-wings,0.503415114000345,0.5130434782608696,0.5036568467471196,20.0,17.0,46.0,0.40821256038647347
24,female-juicy,0.5418510813040276,0.5534482758620689,0.5408584104804602,34.0,39.1,58.0,0.4332833583208396
25,female-red,0.4967072335898755,0.5081967213114754,0.4983998965676424,35.0,39.2,61.0,0.4183743169398907
26,used_in_cooking,0.5223706878348777,0.5532258064516129,0.5306872879472804,40.0,46.1,62.0,0.5060088551549652
27,female-wheels,0.5972951613826634,0.7157894736842105,0.6300380050528608,28.0,36.4,38.0,0.6251993620414672
28,female-sweet,0.4946134508147072,0.5065573770491804,0.4976183288784874,36.0,39.5,61.0,0.4380598276153456
29,female-blue,0.49600486640413716,0.53,0.49901531295694357,24.0,14.6,60.0,0.44999999999999996
30,roll,0.5622284237501629,0.5892857142857142,0.5551929559670914,17.0,21.3,28.0,0.4587301587301586
31,female-fly,0.5188066960708169,0.5833333333333333,0.5257519953613754,18.0,7.6,48.0,0.4807692307692308
32,female-used_in_cooking,0.5228974512217427,0.5725806451612903,0.5335858697978121,40.0,49.5,62.0,0.5060088551549652
33,lay_eggs,0.5387131470562844,0.5766666666666667,0.5380859326945971,11.0,6.7,30.0,0.49115646258503404
34,red,0.4872986300916694,0.4950819672131147,0.48782788233693014,35.0,37.8,61.0,0.4183743169398907
35,cold,0.5536788523060517,0.6909090909090911,0.587556160672227,23.0,32.0,33.0,0.5725108225108226
36,female-swim,0.5619536548628397,0.5977777777777776,0.5766039280042394,32.0,35.3,45.0,0.591053391053391
37,female,0.5262716847000519,0.5191489361702127,0.5197375699538808,36.0,39.0,94.0,0.47088465845464716
38,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.728117834062956,0.8261904761904761,0.76452058517848,35.0,41.1,42.0,0.7575757575757576
40,juicy,0.47133482948160277,0.48793103448275854,0.4747779374660415,34.0,38.7,58.0,0.4332833583208396
41,blue,0.5056879464775048,0.535,0.5002873795864288,24.0,13.9,60.0,0.44999999999999996
