word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
socialite,pos,True,neg,1.0,0.6224826
groom,pos,True,neg,1.0,0.35604095
girl,pos,True,pos,1.0,0.6999553
rooster,pos,True,neg,1.0,0.37073666
superman,pos,True,neg,1.0,0.2900036
barmaid,pos,True,pos,1.0,0.6248978
grandma,pos,True,pos,1.0,0.5823426
emperor,pos,True,neg,1.0,0.3241719
tiger,pos,True,neg,1.0,0.25917816
comedienne,pos,True,pos,1.0,0.55797136
godmother,pos,True,pos,1.0,0.5612096
man,pos,True,neg,1.0,0.43354523
fiance,pos,True,neg,1.0,0.56968915
coquette,pos,True,pos,1.0,0.6371684
mum,pos,True,pos,1.0,0.547341
henchman,pos,False,pos,1.0,0.35588482
niece,pos,True,pos,1.0,0.68631566
peacock,pos,True,neg,1.0,0.37730867
actor,pos,True,neg,1.0,0.40780917
heroine,pos,True,pos,1.0,0.68348986
landlady,pos,True,pos,1.0,0.61670065
diva,pos,True,pos,1.0,0.6034496
superwoman,pos,True,pos,1.0,0.49251235
hostess,pos,True,pos,1.0,0.56463647
duchess,pos,True,pos,1.0,0.5050261
princess,pos,True,pos,1.0,0.6639034
aunt,pos,True,pos,1.0,0.64511037
countess,pos,True,pos,1.0,0.59870446
ballerina,pos,True,pos,1.0,0.5829375
murderess,pos,True,pos,1.0,0.5611254
fox,pos,True,neg,1.0,0.365022
temptress,pos,True,pos,1.0,0.6488832
lass,pos,True,pos,1.0,0.65383035
god,pos,True,neg,1.0,0.35480073
comrade,neg,False,pos,1.0,0.3037701
senator,neg,False,pos,1.0,0.29565865
diplomat,neg,False,pos,1.0,0.3109164
ms,neg,True,pos,1.0,0.13628714
flapper,neg,True,pos,1.0,0.5006471
webmaster,neg,True,neg,1.0,0.14887607
human,neg,True,neg,1.0,0.16599838
cow,neg,True,pos,1.0,0.37194818
doll,neg,True,pos,1.0,0.4537854
doe,neg,True,pos,1.0,0.3509371
hematologist,neg,False,pos,1.0,0.25705352
lion,neg,True,neg,1.0,0.20612617
siren,neg,True,pos,1.0,0.27682877
psychologist,neg,False,pos,1.0,0.2505391
tsar,neg,False,pos,1.0,0.23617303
tigress,neg,True,pos,1.0,0.45541802
assistant,neg,False,pos,1.0,0.21043736
tenor,neg,False,pos,1.0,0.20805593
freelancer,neg,False,pos,1.0,0.25253218
liberal,neg,False,pos,1.0,0.19578676
lioness,neg,True,pos,1.0,0.52183896
stallion,neg,True,neg,1.0,0.32322115
mare,neg,True,pos,1.0,0.42090762
refugee,neg,False,pos,1.0,0.24303909
