word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
poncho,pos,True,['affording_activity'],0.625,0.6430471
uniform,pos,False,['variability_open'],0.75,0.4696886
undershirt,pos,True,['affording_activity'],0.875,0.5810022
denim,pos,True,['affording_activity'],0.6666666666666666,0.57722235
comforter,pos,True,"['affording_activity', 'typical_of_property']",0.6666666666666666,0.5363063
attire,pos,True,['affording_activity'],0.8333333333333334,0.5854871
heat,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.18560599
pomade,pos,False,['unusual'],0.8888888888888888,0.47273204
cuff,pos,False,['unusual'],0.9,0.3985693
wig,pos,False,['variability_open'],0.625,0.63805693
jungle,pos,True,['affording_activity'],0.7,0.25147069
collar,pos,False,['unusual'],0.75,0.49498248
head,pos,False,['variability_open'],0.7,0.17630425
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21394894
skirt,pos,False,"['unusual', 'variability_open', 'rare']",0.625,0.57716954
undergarment,pos,False,['variability_open'],0.6666666666666666,0.6429588
cape,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6447343
can,pos,False,['rare'],0.8571428571428571,0.12011972
bathrobe,pos,True,['affording_activity'],0.9,0.6180168
bathtub,pos,False,['variability_open'],0.8888888888888888,0.40067434
casserole,pos,True,['affording_activity'],0.875,0.44201666
robe,pos,True,['typical_of_property'],0.8333333333333334,0.678738
glove,pos,True,['affording_activity'],1.0,0.46225363
cake,pos,False,['variability_open'],0.8888888888888888,0.37976855
scarf,pos,True,['affording_activity'],0.875,0.7084844
bodice,pos,False,['variability_open'],0.625,0.5385003
loincloth,pos,False,['variability_open'],0.75,0.59117043
clothing,pos,True,['affording_activity'],1.0,0.57899547
costume,pos,False,['variability_open'],0.875,0.5808277
surfboard,pos,False,"['unusual', 'rare']",0.625,0.40987545
garment,pos,True,['affording_activity'],0.9,0.5675573
blouse,pos,True,['variability_limited'],0.5714285714285714,0.6953734
ice,pos,False,['impossible'],1.0,0.2828786
mask,pos,False,['variability_open'],0.75,0.50046855
shalwar,pos,False,['variability_open'],1.0,0.5930084
waist,pos,False,['variability_open'],0.5714285714285714,0.49359077
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5799619
suit,pos,False,['variability_open'],1.0,0.35296628
coat,pos,True,['affording_activity'],1.0,0.65210384
turban,pos,False,['variability_open'],0.75,0.53844947
river,pos,False,"['rare', 'variability_open']",0.625,0.20865887
sleeve,pos,True,['affording_activity'],0.8571428571428571,0.47359344
sandal,pos,False,['variability_open'],0.6666666666666666,0.5600947
icicle,pos,False,['impossible'],1.0,0.41802642
sock,pos,True,['affording_activity'],0.75,0.6008214
cloth,pos,False,['variability_open'],0.875,0.66226935
miniskirt,pos,False,['unusual'],0.9,0.565326
jean,pos,False,['variability_open'],0.7777777777777778,0.55100334
feather,pos,False,"['unusual', 'variability_open']",0.5714285714285714,0.39556596
tile,pos,False,['variability_open'],0.75,0.3870552
bikini,neg,False,['unusual'],0.7777777777777778,0.53932625
vest,neg,True,"['typical_of_property', 'affording_activity']",0.75,0.4828122
cape,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.6447343
casserole,neg,True,['affording_activity'],0.875,0.44201666
fridge,neg,False,['unusual'],0.8888888888888888,0.35627383
surfboard,neg,False,"['unusual', 'rare']",0.625,0.40987545
underwear,neg,False,['variability_open'],0.8888888888888888,0.6333573
corset,neg,False,['variability_open'],0.75,0.62111336
kettle,neg,True,['affording_activity'],0.7777777777777778,0.35575962
jungle,neg,True,['affording_activity'],0.7,0.25147069
denim,neg,True,['affording_activity'],0.6666666666666666,0.57722235
leather,neg,False,['variability_open'],0.8888888888888888,0.5572889
water,neg,False,['variability_open'],0.875,0.26928794
