word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
paterfamilias,pos,False,pos,1.0,0.3657133
businessman,pos,True,neg,1.0,0.2790529
madam,pos,True,pos,1.0,0.5845814
hermit,pos,False,pos,1.0,oov
scout,pos,False,pos,1.0,0.11666849
driver,pos,False,pos,1.0,0.22463903
governess,pos,True,pos,1.0,0.60324484
begum,pos,True,pos,1.0,0.50323427
hostess,pos,True,pos,1.0,0.5717159
brother,pos,True,neg,1.0,0.37345126
doll,pos,True,pos,1.0,0.44908595
granddaughter,pos,True,pos,1.0,0.61234343
manager,pos,True,neg,1.0,0.10799595
monk,pos,False,pos,1.0,0.3703639
godmother,pos,True,pos,1.0,0.54728925
rover,pos,True,neg,1.0,0.14299086
landlady,pos,True,pos,1.0,0.6110261
molly,pos,True,pos,1.0,0.3885079
sir,pos,True,neg,1.0,0.26306024
noblewoman,pos,True,pos,1.0,0.59005874
daughter,pos,True,pos,1.0,0.66542226
grandma,pos,True,pos,1.0,0.56996655
missus,pos,True,pos,1.0,0.5462478
peacock,pos,True,neg,1.0,0.37571356
nun,pos,True,pos,1.0,0.552782
peri,pos,True,pos,1.0,0.19942051
hijacker,pos,False,pos,1.0,0.26884452
amazon,pos,True,pos,1.0,0.35543254
comrade,pos,False,pos,1.0,0.31230384
monastic,pos,False,pos,1.0,0.19743048
housemaid,pos,True,pos,1.0,0.6025201
duchess,pos,True,pos,1.0,0.524129
actress,pos,True,pos,1.0,0.60758454
stepmother,pos,True,pos,1.0,0.55523187
tenor,pos,False,pos,1.0,0.20647615
wench,pos,True,pos,1.0,0.58748615
hostess,neg,True,pos,1.0,0.5717159
stepsister,neg,True,pos,1.0,0.5378201
chairman,neg,True,neg,1.0,0.016848616
monastic,neg,False,pos,1.0,0.19743048
courtesan,neg,True,pos,1.0,0.65716076
doll,neg,True,pos,1.0,0.44908595
showgirl,neg,True,pos,1.0,0.5839372
junior,neg,False,pos,1.0,0.14755934
hen,neg,True,pos,1.0,0.3991332
superman,neg,True,neg,1.0,0.295479
seductress,neg,True,pos,1.0,0.6593884
widow,neg,True,pos,1.0,0.5570486
pirate,neg,False,pos,1.0,0.2606566
daddy,neg,True,neg,1.0,0.51464033
landlady,neg,True,pos,1.0,0.6110261
madam,neg,True,pos,1.0,0.5845814
superwoman,neg,True,pos,1.0,0.48518133
brother,neg,True,neg,1.0,0.37345126
sculptor,neg,True,neg,1.0,0.29986504
handmaid,neg,True,pos,1.0,0.5485922
amazon,neg,True,pos,1.0,0.35543254
nun,neg,True,pos,1.0,0.552782
handmaiden,neg,True,pos,1.0,0.41490936
aunt,neg,True,pos,1.0,0.6306825
idiot,neg,False,pos,1.0,0.3285132
