word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6585737
matriarch,pos,True,pos,1.0,0.60549444
stepdaughter,pos,True,pos,1.0,0.6012773
businesswoman,pos,True,pos,1.0,0.5558863
prefect,pos,False,pos,1.0,0.23773588
wife,pos,True,pos,1.0,0.57564497
superman,pos,True,neg,1.0,0.29085118
son,pos,True,neg,1.0,0.46061307
woman,pos,True,pos,1.0,0.65470225
mom,pos,True,pos,1.0,0.55019
ms,pos,True,pos,1.0,0.1537011
comrade,pos,False,pos,1.0,0.31404525
actress,pos,True,pos,1.0,0.61954886
coquette,pos,True,pos,1.0,0.6638986
wench,pos,True,pos,1.0,0.5825378
duchess,pos,True,pos,1.0,0.5258992
niece,pos,True,pos,1.0,0.68063396
mother,pos,True,pos,1.0,0.6946277
nephew,pos,True,neg,1.0,0.41125646
paterfamilias,pos,False,pos,1.0,0.37294462
daughter,pos,True,pos,1.0,0.6691452
superwoman,pos,True,pos,1.0,0.4825001
lassie,pos,True,pos,1.0,0.5752612
mommy,pos,True,pos,1.0,0.51942927
dancer,pos,True,neg,1.0,0.51729655
begum,pos,True,pos,1.0,0.49065882
businessman,pos,True,neg,1.0,0.2808804
diva,pos,True,pos,1.0,0.6094581
princess,pos,True,pos,1.0,0.6681744
governess,pos,True,pos,1.0,0.6149259
nun,pos,True,pos,1.0,0.55347466
monastic,pos,False,pos,1.0,0.19278097
christ,pos,False,pos,1.0,0.24671337
gal,pos,True,pos,1.0,0.62211764
father,pos,True,neg,1.0,0.46841332
policewoman,pos,True,pos,1.0,0.5515779
waitress,pos,True,pos,1.0,0.61649126
dad,pos,True,neg,1.0,0.44289047
widow,pos,True,pos,1.0,0.5654206
millionaire,pos,False,pos,1.0,0.34013703
empress,pos,True,pos,1.0,0.53674406
sidekick,pos,False,pos,1.0,0.4262873
womanizer,pos,False,pos,1.0,0.50028235
housewife,pos,True,pos,1.0,0.6644067
barmaid,pos,True,pos,1.0,0.6261525
landlady,pos,True,pos,1.0,0.61090255
headmistress,pos,True,pos,1.0,0.49297136
lad,pos,False,pos,1.0,0.42580807
heir,pos,True,neg,1.0,0.37738124
heroine,pos,True,pos,1.0,0.6892095
amazon,pos,True,pos,1.0,0.34935805
housemaid,pos,True,pos,1.0,0.59273505
aunt,pos,True,pos,1.0,0.6325908
chambermaid,pos,True,pos,1.0,0.5224459
cinderella,neg,True,pos,1.0,0.293085
madam,neg,True,pos,1.0,0.57912844
stepsister,neg,True,pos,1.0,0.5406634
flapper,neg,True,pos,1.0,0.5129824
chit,neg,True,pos,1.0,0.26573083
witch,neg,True,pos,1.0,0.59538215
tigress,neg,True,pos,1.0,0.43933868
godmother,neg,True,pos,1.0,0.55096126
showgirl,neg,True,pos,1.0,0.59241986
noblewoman,neg,True,pos,1.0,0.5851409
doe,neg,True,pos,1.0,0.33184063
goddaughter,neg,True,pos,1.0,0.53593063
sow,neg,True,pos,1.0,0.17234346
spokeswoman,neg,True,pos,1.0,0.22197722
doll,neg,True,pos,1.0,0.44739655
siren,neg,True,pos,1.0,0.27691045
lesbian,neg,True,pos,1.0,0.37866846
skirt,neg,True,pos,1.0,0.3536608
kidnapper,neg,False,pos,1.0,0.43968734
pirate,neg,False,pos,1.0,0.2577684
driver,neg,False,pos,1.0,0.22900298
human,neg,True,neg,1.0,0.16424114
chairman,neg,True,neg,1.0,0.023640867
junior,neg,False,pos,1.0,0.15870975
lion,neg,True,neg,1.0,0.19926675
lifeguard,neg,False,pos,1.0,0.20349805
diplomat,neg,False,pos,1.0,0.31579462
mister,neg,True,neg,1.0,0.28040496
scout,neg,False,pos,1.0,0.12241541
founder,neg,False,pos,1.0,0.037860595
rooster,neg,True,neg,1.0,0.35381532
rover,neg,True,neg,1.0,0.14284556
groom,neg,True,neg,1.0,0.35840368
separatist,neg,False,pos,1.0,0.17836022
sir,neg,True,neg,1.0,0.2596013
sculptor,neg,True,neg,1.0,0.3028126
employer,neg,False,pos,1.0,0.20681308
