,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.13274254837320185,0.12280701754385966,0.1012218065961992,0.12280701754385966,40.0,14.0,57.0,0.5787665038885875
1,round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
2,juicy,0.13218451073304294,0.12068965517241378,0.12388739672182492,0.12068965517241378,34.0,25.8,58.0,0.43328335832083964
3,used_in_cooking,0.12481972083825255,0.14516129032258068,0.11648631302714188,0.14516129032258068,40.0,16.6,62.0,0.5060088551549652
4,wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
5,black,0.10077984104283166,0.08163265306122447,0.08584710479936654,0.08163265306122447,31.0,19.0,49.0,0.49030612244897964
6,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
7,female,0.19824844656378784,0.18811881188118806,0.1900318975022793,0.18811881188118806,43.0,55.8,101.0,0.4189551030574755
8,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
9,yellow,0.20683357845888314,0.21276595744680854,0.17999712042148258,0.21276595744680854,17.0,34.8,47.0,0.4973749654600719
10,wings,0.19650086867067998,0.20754716981132076,0.1927977992136007,0.20754716981132076,23.0,34.4,53.0,0.40918390543305294
11,dangerous,0.2570872283915762,0.2444444444444444,0.24774105861931944,0.2444444444444444,26.0,21.2,45.0,0.42316118935837255
12,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
13,sweet,0.13335046401020012,0.14754098360655735,0.1317313539578944,0.14754098360655735,36.0,20.6,61.0,0.4380598276153457
14,lay_eggs,0.09376026272577999,0.20588235294117646,0.12378705250619364,0.20588235294117646,12.0,28.8,34.0,0.5084033613445379
15,blue,0.20834121288068658,0.28125,0.18327884615384618,0.28125,23.0,56.6,64.0,0.500297619047619
16,swim,0.13023611619356304,0.14893617021276598,0.11162933581990012,0.14893617021276598,32.0,10.6,47.0,0.5515755453810935
17,cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
18,red,0.19256921763445295,0.18644067796610167,0.18747060898981113,0.18644067796610167,33.0,27.0,59.0,0.401252763448784
19,green,0.22192993531809319,0.21666666666666673,0.20981194681550047,0.21666666666666673,35.0,22.6,60.0,0.42982456140350866
20,roll,0.06921522921522923,0.06060606060606062,0.06233766233766236,0.06060606060606062,20.0,13.4,33.0,0.4574042309891365
21,made_of_wood,0.05516945516945519,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.1423069859079677,0.16129032258064518,0.13022880707096832,0.16129032258064518,40.0,16.2,62.0,0.5060088551549652
23,female-red,0.18137764155192534,0.18032786885245902,0.17489060262907338,0.18032786885245902,35.0,24.0,61.0,0.4183743169398907
24,female-roll,0.048014409832591656,0.06060606060606062,0.05125541125541126,0.06060606060606062,20.0,11.8,33.0,0.4574042309891365
25,female-dangerous,0.2013461909230673,0.1956521739130435,0.19649451241523797,0.1956521739130435,26.0,22.0,46.0,0.4082125603864736
26,female-made_of_wood,0.156129679144385,0.15909090909090912,0.11773157526734516,0.15909090909090912,31.0,8.8,44.0,0.5824242424242423
27,female-wheels,0.1574754193175246,0.10526315789473684,0.10178362573099413,0.10526315789473684,28.0,9.8,38.0,0.6251993620414672
28,female-sweet,0.12536928438902534,0.14754098360655735,0.12741153363035954,0.14754098360655735,36.0,19.8,61.0,0.4380598276153457
29,female-fly,0.2433798905497019,0.24528301886792453,0.18806482887035425,0.24528301886792453,18.0,43.2,53.0,0.5253001715265865
30,female-black,0.1700954147892923,0.16326530612244894,0.15011616957769325,0.16326530612244894,31.0,15.6,49.0,0.49030612244897964
31,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
32,female-green,0.13539785488617295,0.17741935483870971,0.14447911214810658,0.17741935483870971,36.0,17.8,62.0,0.4265964450296248
33,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
34,female-blue,0.18540911507418684,0.2575757575757577,0.1738651337109684,0.2575757575757577,24.0,56.4,66.0,0.4949494949494949
35,female-cold,0.16596596596596597,0.10810810810810814,0.10810810810810814,0.10810810810810814,27.0,10.0,37.0,0.6157094594594594
36,female-hot,0.04980216498693542,0.12280701754385966,0.06718865634930997,0.12280701754385966,40.0,10.2,57.0,0.5787665038885875
37,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
38,female-juicy,0.16069223341869335,0.17241379310344832,0.15709879688967565,0.17241379310344832,34.0,20.0,58.0,0.43328335832083964
39,female-swim,0.11744585773412126,0.10638297872340427,0.09501555798503068,0.10638297872340427,32.0,13.6,47.0,0.5515755453810935
40,female-yellow,0.08932631485822977,0.19148936170212766,0.11854384779916696,0.19148936170212766,17.0,38.8,47.0,0.4973749654600719
41,female-wings,0.3045411936704506,0.3018867924528302,0.28986134214252135,0.3018867924528302,23.0,33.8,53.0,0.40918390543305294
