,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7529970258657425,0.7448275862068965,0.73203123210126,0.7448275862068965,34.0,42.0,58.0,0.43328335832083964
1,wings,0.8474517333165261,0.8156862745098039,0.8155504163929722,0.8156862745098039,22.0,29.0,51.0,0.4122549019607843
2,red,0.8653396966623828,0.8586206896551725,0.8594796503138383,0.8586206896551725,34.0,31.0,58.0,0.43328335832083964
3,made_of_wood,0.7523879142300195,0.7511111111111111,0.7124729084738111,0.7511111111111111,31.0,39.4,45.0,0.5619883040935674
4,dangerous,0.7939683960753792,0.7933333333333332,0.7916816280213674,0.7933333333333332,25.0,27.1,45.0,0.39682539682539686
5,female,0.8248276863491272,0.825,0.8247265666930431,0.825,40.0,39.2,96.0,0.42982456140350866
6,cold,0.9209326765188834,0.9114285714285716,0.9045936920222635,0.9114285714285716,26.0,29.1,35.0,0.6332552693208431
7,black,0.9237359795733144,0.9224489795918368,0.9209766186827986,0.9224489795918368,32.0,33.8,49.0,0.5159989921894683
8,yellow,0.9208922924008313,0.9200000000000002,0.9199482684266431,0.9200000000000002,16.0,16.0,45.0,0.5051051051051053
9,hot,0.8165612421402555,0.8052631578947368,0.7809806356985332,0.8052631578947368,40.0,48.7,57.0,0.5787665038885875
10,used_in_cooking,0.8279918886957555,0.8283333333333334,0.8270154354951146,0.8283333333333334,40.0,41.1,60.0,0.5333333333333333
11,warm,0.7787934717749466,0.8032786885245902,0.728716701394878,0.8032786885245902,48.0,60.0,61.0,0.6930365468491502
12,blue,0.8321027700309938,0.8196969696969697,0.82252859148355,0.8196969696969697,23.0,27.1,66.0,0.5140394773422298
13,juicy,0.7943741001774829,0.7563636363636362,0.7358741355484392,0.7563636363636362,32.0,43.0,55.0,0.4280041797283177
14,square,0.8668234610917536,0.8404761904761904,0.7894305734305734,0.8404761904761904,34.0,40.7,42.0,0.7243107769423559
15,wheels,0.8034825743999129,0.8027777777777778,0.7742707670458446,0.8027777777777778,26.0,31.3,36.0,0.6057347670250895
16,swim,0.889956124956125,0.875,0.8650742908584445,0.875,30.0,35.1,44.0,0.5528255528255529
17,roll,0.8930554557432029,0.8787878787878789,0.874210050995601,0.8787878787878789,20.0,23.4,33.0,0.4574042309891365
18,lay_eggs,0.7496014761190545,0.7454545454545456,0.7460394570324376,0.7454545454545456,12.0,12.6,33.0,0.4949494949494949
19,green,0.9162306902248568,0.9098360655737705,0.9084627794646893,0.9098360655737705,35.0,39.1,61.0,0.4183743169398907
20,fly,0.9428275233538393,0.9326530612244897,0.9337511274170586,0.9326530612244897,17.0,20.1,49.0,0.5159989921894683
21,round,0.8961510412446316,0.8813953488372093,0.851027460911182,0.8813953488372093,36.0,41.1,43.0,0.7630261995878715
22,female-black,0.6959130433197134,0.7081632653061225,0.6770637158945089,0.7081632653061225,32.0,40.3,49.0,0.5159989921894683
23,female-cold,0.9679464122813876,0.9657142857142859,0.9643028664105247,0.9657142857142859,26.0,27.2,35.0,0.6332552693208431
24,female-blue,0.8100569724855546,0.8121212121212121,0.8092900014590901,0.8121212121212121,23.0,20.8,66.0,0.5140394773422298
25,female-wings,0.8840143754764386,0.8823529411764708,0.8825644602815945,0.8823529411764708,22.0,23.0,51.0,0.4122549019607843
26,female-wheels,0.7941100678510301,0.7944444444444444,0.7686188620827783,0.7944444444444444,26.0,31.0,36.0,0.6057347670250895
27,female-juicy,0.7671499435523825,0.7527272727272727,0.7392680250512029,0.7527272727272727,32.0,40.4,55.0,0.4280041797283177
28,female-lay_eggs,0.7712117142848369,0.7696969696969698,0.769018021910074,0.7696969696969698,12.0,11.8,33.0,0.4949494949494949
29,female-roll,0.7965545631355909,0.7969696969696971,0.7940021044497604,0.7969696969696971,20.0,21.5,33.0,0.4574042309891365
30,female-yellow,0.7727138047138048,0.7755555555555556,0.7716755737225938,0.7755555555555556,16.0,13.9,45.0,0.5051051051051053
31,female-sweet,0.7256676666346831,0.7275862068965517,0.7257721107338793,0.7275862068965517,34.0,35.8,58.0,0.43328335832083964
32,female-green,0.8103866977150916,0.8098360655737705,0.8080438735432679,0.8098360655737705,35.0,37.8,61.0,0.4183743169398907
33,female-made_of_wood,0.8036355890122658,0.7977777777777777,0.7771530262072079,0.7977777777777777,31.0,37.3,45.0,0.5619883040935674
34,female-round,0.9053399238311319,0.8930232558139533,0.8688392560791582,0.8930232558139533,36.0,40.6,43.0,0.7630261995878715
35,female-dangerous,0.826398503106283,0.7911111111111111,0.7795297685988022,0.7911111111111111,25.0,32.8,45.0,0.39682539682539686
36,female-swim,0.8827244947565802,0.8772727272727273,0.8712162248982901,0.8772727272727273,30.0,33.8,44.0,0.5528255528255529
37,female-square,0.7601720517509991,0.7904761904761904,0.7690938467598427,0.7904761904761904,34.0,37.2,42.0,0.7243107769423559
38,female-red,0.8513756672944612,0.8413793103448276,0.8366212496655802,0.8413793103448276,34.0,39.8,58.0,0.43328335832083964
39,female-fly,0.7476053681492146,0.7489795918367347,0.7478731217761829,0.7489795918367347,17.0,16.5,49.0,0.5159989921894683
