word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
truck,pos,True,['affording_activity'],1.0,0.74560654
roadster,pos,True,['affording_activity'],0.8571428571428571,0.5847035
undercarriage,pos,True,['affording_activity'],0.6666666666666666,0.53275937
coupe,pos,True,['affording_activity'],0.875,0.5373074
snowplow,pos,True,['affording_activity'],0.75,0.57062674
chaise,pos,False,['unusual'],0.625,0.34369847
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
cab,pos,True,['affording_activity'],1.0,0.69740826
saloon,pos,False,['implied_category'],0.625,0.49039406
motorbike,pos,True,['affording_activity'],1.0,0.6539564
tractor,pos,True,['affording_activity'],1.0,0.69055134
suv,pos,True,['affording_activity'],0.875,0.61364734
luggage,pos,True,['variability_limited'],0.875,0.44262165
pedicab,pos,True,['affording_activity'],1.0,0.5510616
tram,pos,True,['affording_activity'],0.875,0.5191706
wheelbase,pos,True,['affording_activity'],0.75,0.41530937
automobile,pos,True,['affording_activity'],1.0,0.52909404
bus,pos,True,['affording_activity'],1.0,0.6430231
driver,pos,False,['creative'],0.875,0.51250994
taxicab,pos,True,['affording_activity'],1.0,0.5649594
locomotive,pos,True,['affording_activity'],1.0,0.6113557
buggy,pos,True,['affording_activity'],1.0,oov
railcar,pos,True,['affording_activity'],0.7777777777777778,0.51756996
ambulance,pos,True,['affording_activity'],1.0,0.46928635
limousine,pos,True,['affording_activity'],1.0,0.5561286
train,pos,True,['affording_activity'],1.0,0.5238274
motorcar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5978849
car,pos,True,['affording_activity'],1.0,0.75618035
cat,neg,False,['unusual'],0.75,0.24048693
racer,neg,True,['affording_activity'],0.8333333333333334,0.38876554
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
machine,neg,True,['variability_limited'],1.0,0.35765854
sidecar,neg,True,['affording_activity'],1.0,0.49716026
carrier,neg,True,['affording_activity'],0.75,0.2122924
trailer,neg,True,['affording_activity'],1.0,0.5339814
pram,neg,True,['affording_activity'],1.0,0.48951185
heap,neg,False,['impossible'],0.8571428571428571,0.17982198
rig,neg,True,['affording_activity'],0.5555555555555556,0.39481997
