word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
unicycle,pos,True,['affording_activity'],1.0,0.4448947
axle,pos,True,['affording_activity'],0.75,0.5453598
freighter,pos,False,['impossible'],0.625,0.37601984
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5561618
trolley,pos,True,['affording_activity'],1.0,0.63482165
chassis,pos,True,['affording_activity'],0.75,0.4836028
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5433404
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.34593827
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
bicycle,pos,True,['affording_activity'],1.0,0.6358282
frigate,pos,False,['impossible'],0.75,0.25461134
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53117806
toboggan,pos,False,['unusual'],0.75,0.43901289
windshield,pos,False,['impossible'],0.875,0.4704797
phaeton,pos,True,['affording_activity'],0.875,0.5392164
stagecoach,pos,True,['affording_activity'],0.875,0.4935482
runabout,pos,True,['affording_activity'],0.75,0.54185027
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41738355
van,pos,True,['affording_activity'],1.0,0.69436264
cabriolet,pos,True,['affording_activity'],1.0,0.518616
wagon,pos,True,['affording_activity'],1.0,0.6711533
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31015143
backhoe,pos,True,['affording_activity'],1.0,0.5087522
streetcar,pos,True,['affording_activity'],0.875,0.45712313
lorry,pos,True,['affording_activity'],1.0,0.620798
footrest,pos,True,['variability_limited'],0.7777777777777778,0.45378962
warship,pos,False,['impossible'],0.7142857142857143,0.27998853
jeep,pos,True,['affording_activity'],1.0,0.6478769
motorcycle,pos,True,['affording_activity'],1.0,0.65223455
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70729595
minivan,pos,True,['affording_activity'],1.0,0.6654517
scooter,pos,True,['affording_activity'],1.0,0.7302409
boat,pos,False,['unusual'],0.7777777777777778,0.525697
trawler,pos,False,['impossible'],0.7142857142857143,0.37388614
airplane,pos,True,['affording_activity'],1.0,0.49027833
rickshaw,pos,True,['affording_activity'],1.0,0.6312858
passenger,pos,False,['creative'],0.7777777777777778,0.5226504
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
hearse,pos,True,['affording_activity'],1.0,0.5535417
yacht,pos,False,['unusual'],0.7777777777777778,0.36479196
dumper,neg,True,['affording_activity'],1.0,0.4845616
coach,neg,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1186221
garage,neg,True,['variability_limited'],0.625,0.5217404
tank,neg,False,['implied_category'],0.5714285714285714,0.31265852
dray,neg,True,['affording_activity'],0.7777777777777778,0.44697
carriage,neg,True,['affording_activity'],1.0,0.5453826
caravan,neg,True,['affording_activity'],0.875,0.5194788
handcart,neg,True,['affording_activity'],1.0,0.49581686
diesel,neg,False,['impossible'],0.875,0.4267391
winch,neg,False,['unusual'],0.6666666666666666,0.47372
trap,neg,False,['unusual'],0.75,0.16928083
hack,neg,False,['impossible'],1.0,0.070753016
stage,neg,True,['variability_limited'],0.6666666666666666,0.11864333
battleship,neg,False,['impossible'],0.875,0.2997324
gondola,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.4933623
