,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.08667686196446178,0.07017543859649122,0.06540737658387298,0.07017543859649122,40.0,16.4,57.0,0.5787665038885875
1,cold,0.03436293436293437,0.0810810810810811,0.0433854907539118,0.0810810810810811,27.0,7.2,37.0,0.6157094594594594
2,square,0.019756891442937952,0.04651162790697673,0.01953488372093024,0.04651162790697673,35.0,6.2,43.0,0.7304710793082886
3,dangerous,0.14559528096843527,0.15217391304347827,0.14419507430835238,0.15217391304347827,26.0,17.8,46.0,0.4082125603864736
4,made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
5,juicy,0.16087777025415295,0.18965517241379312,0.161431495162561,0.18965517241379312,34.0,17.2,58.0,0.43328335832083964
6,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
7,red,0.1874424295800629,0.19672131147540986,0.18286330266850576,0.19672131147540986,35.0,21.6,61.0,0.4183743169398907
8,blue,0.2246824744974064,0.2575757575757577,0.1921347520242666,0.2575757575757577,24.0,54.2,66.0,0.4949494949494949
9,wings,0.21132495755137265,0.24528301886792453,0.21066079033741586,0.24528301886792453,23.0,38.2,53.0,0.40918390543305294
10,lay_eggs,0.14028571428571432,0.28571428571428564,0.17247200689061157,0.28571428571428564,13.0,31.6,35.0,0.4852130325814536
11,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
12,female,0.2548133861322657,0.2574257425742575,0.24179742112524227,0.2574257425742575,43.0,66.8,101.0,0.4189551030574755
13,sweet,0.11721785054070744,0.14754098360655735,0.12308064985591341,0.14754098360655735,36.0,19.0,61.0,0.4380598276153457
14,roll,0.1494107744107744,0.18181818181818185,0.14826738964669997,0.18181818181818185,20.0,9.0,33.0,0.4574042309891365
15,wheels,0.17544184896798912,0.13157894736842105,0.11213704867106666,0.13157894736842105,28.0,8.4,38.0,0.6251993620414672
16,yellow,0.1469984802431611,0.2553191489361702,0.16061999327320944,0.2553191489361702,17.0,41.0,47.0,0.4973749654600719
17,warm,0.08959763055212555,0.07936507936507935,0.051059028205612644,0.07936507936507935,50.0,10.0,63.0,0.7023458350891979
18,used_in_cooking,0.1104004145260512,0.09677419354838711,0.09451612903225806,0.09677419354838711,40.0,21.6,62.0,0.5060088551549652
19,green,0.1747317610192906,0.17741935483870971,0.16833558060140613,0.17741935483870971,36.0,23.0,62.0,0.4265964450296248
20,swim,0.05728314238952538,0.14893617021276598,0.08274231678486997,0.14893617021276598,32.0,8.0,47.0,0.5515755453810935
21,black,0.08883236867930744,0.12244897959183673,0.09364830739419597,0.12244897959183673,31.0,13.6,49.0,0.49030612244897964
22,female-wings,0.24825096884539613,0.27272727272727265,0.2421050353973188,0.27272727272727265,24.0,38.8,55.0,0.40634249471458783
23,female-red,0.18891377462949743,0.1833333333333333,0.18292382495245862,0.1833333333333333,34.0,26.4,60.0,0.4099290780141843
24,female-dangerous,0.09905315660023446,0.10869565217391305,0.10066274150015977,0.10869565217391305,26.0,17.8,46.0,0.4082125603864736
25,female-blue,0.24390287873046496,0.2769230769230769,0.1952882276103076,0.2769230769230769,23.0,55.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.12181871813709122,0.1290322580645161,0.11061079186958431,0.1290322580645161,40.0,18.4,62.0,0.5060088551549652
27,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
28,female-roll,0.2109335207619007,0.23529411764705882,0.19548236399823088,0.23529411764705882,21.0,8.6,34.0,0.4716577540106953
29,female-made_of_wood,0.0937937937937938,0.15555555555555553,0.09133333333333335,0.15555555555555553,32.0,7.0,45.0,0.591053391053391
30,female-black,0.1072764368905457,0.10204081632653059,0.09619206880076447,0.10204081632653059,31.0,17.0,49.0,0.49030612244897964
31,female-green,0.09857680237136943,0.1129032258064516,0.10225945695345026,0.1129032258064516,35.0,23.4,62.0,0.4073827735284338
32,female-sweet,0.15354081479536327,0.16393442622950818,0.14905239335751697,0.16393442622950818,36.0,20.8,61.0,0.4380598276153457
33,female-cold,0.15045045045045044,0.13513513513513511,0.10233453267508993,0.13513513513513511,27.0,7.4,37.0,0.6157094594594594
34,female-juicy,0.16449378085965327,0.15254237288135594,0.15366899554043695,0.15254237288135594,35.0,24.8,59.0,0.4417598269022719
35,female-yellow,0.1824665386871434,0.2553191489361702,0.17328966334982998,0.2553191489361702,17.0,40.0,47.0,0.4973749654600719
36,female-lay_eggs,0.11683006535947713,0.3055555555555555,0.1690307328605201,0.3055555555555555,13.0,34.0,36.0,0.4981167608286253
37,female-hot,0.1422873986649847,0.12280701754385966,0.10685490274653672,0.12280701754385966,40.0,14.8,57.0,0.5787665038885875
38,female-swim,0.02975046933667084,0.0425531914893617,0.03100303951367781,0.0425531914893617,32.0,13.6,47.0,0.5515755453810935
39,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
40,female-fly,0.2285714285714285,0.27777777777777773,0.17182380779031672,0.27777777777777773,18.0,49.0,54.0,0.5333333333333333
41,female-wheels,0.1279699248120301,0.10526315789473684,0.08538011695906432,0.10526315789473684,28.0,8.4,38.0,0.6251993620414672
