word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dame,pos,True,pos,1.0,0.57291
bachelorette,pos,True,pos,1.0,0.49914825
lassie,pos,True,pos,1.0,0.58469987
monk,pos,False,pos,1.0,0.3606023
webmaster,pos,True,neg,1.0,0.15262367
fiance,pos,True,neg,1.0,0.55311596
woman,pos,True,pos,1.0,0.6574486
courtesan,pos,True,pos,1.0,0.6499775
sister,pos,True,pos,1.0,0.5706319
empress,pos,True,pos,1.0,0.52286947
lady,pos,True,pos,1.0,0.66961503
skirt,pos,True,pos,1.0,0.3540803
stepfather,pos,True,neg,1.0,0.4306335
damsel,pos,True,pos,1.0,0.5818715
doll,pos,True,pos,1.0,0.44399267
concubine,pos,True,pos,1.0,0.53746194
peri,pos,True,pos,1.0,0.21224447
flapper,pos,True,pos,1.0,0.51380223
bride,pos,True,pos,1.0,0.59813637
waitress,pos,True,pos,1.0,0.6163157
chairwoman,pos,True,pos,1.0,0.2652186
godson,pos,False,pos,1.0,0.3395753
goddess,pos,True,pos,1.0,0.5759696
siren,pos,True,pos,1.0,0.281011
begum,pos,True,pos,1.0,0.49399996
freelancer,pos,False,pos,1.0,0.24584606
patriarch,pos,False,pos,1.0,0.30034107
grandmother,pos,True,pos,1.0,0.622704
henchman,pos,False,pos,1.0,0.36962742
hitchhiker,pos,False,pos,1.0,0.40875816
niece,pos,True,pos,1.0,0.66157824
angler,pos,False,pos,1.0,0.2238274
queen,pos,True,pos,1.0,0.5930744
son,pos,True,neg,1.0,0.44532678
poet,pos,True,neg,1.0,0.39472777
ms,pos,True,pos,1.0,0.16474937
superman,pos,True,neg,1.0,0.300435
granny,pos,True,pos,1.0,0.6202323
imposter,pos,False,pos,1.0,0.33913395
sir,pos,True,neg,1.0,0.26156846
mother,neg,True,pos,1.0,0.68142176
missus,neg,True,pos,1.0,0.55314785
freelancer,neg,False,pos,1.0,0.24584606
cow,neg,True,pos,1.0,0.36761945
housemaid,neg,True,pos,1.0,0.58175004
imposter,neg,False,pos,1.0,0.33913395
heroine,neg,True,pos,1.0,0.6850479
monk,neg,False,pos,1.0,0.3606023
ewe,neg,True,pos,1.0,0.365902
granny,neg,True,pos,1.0,0.6202323
temptress,neg,True,pos,1.0,0.6653283
goddaughter,neg,True,pos,1.0,0.51637614
ballerina,neg,True,pos,1.0,0.5867376
sow,neg,True,pos,1.0,0.18283764
lassie,neg,True,pos,1.0,0.58469987
godfather,neg,False,pos,1.0,0.29222646
hematologist,neg,False,pos,1.0,0.26066187
