word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.0823609
peri,pos,True,pos,1.0,0.19942051
chit,pos,True,pos,1.0,0.2823178
skirt,pos,True,pos,1.0,0.35417074
lesbian,pos,True,pos,1.0,0.38036573
hen,pos,True,pos,1.0,0.3991332
nymph,pos,True,pos,1.0,0.4349268
headmistress,pos,True,pos,1.0,0.48444995
begum,pos,True,pos,1.0,0.50323427
duchess,pos,True,pos,1.0,0.524129
chambermaid,pos,True,pos,1.0,0.52770495
stepsister,pos,True,pos,1.0,0.5378201
missus,pos,True,pos,1.0,0.5462478
handmaid,pos,True,pos,1.0,0.5485922
concubine,pos,True,pos,1.0,0.5520449
widow,pos,True,pos,1.0,0.5570486
lassie,pos,True,pos,1.0,0.57419056
girlfriend,pos,True,pos,1.0,0.58342606
madam,pos,True,pos,1.0,0.5845814
noblewoman,pos,True,pos,1.0,0.59005874
witch,pos,True,pos,1.0,0.5995724
governess,pos,True,pos,1.0,0.60324484
landlady,pos,True,pos,1.0,0.6110261
granny,pos,True,pos,1.0,0.6155775
gal,pos,True,pos,1.0,0.62157166
grandmother,pos,True,pos,1.0,0.6359416
coquette,pos,True,pos,1.0,0.6536311
woman,pos,True,pos,1.0,0.6585302
vixen,pos,True,pos,1.0,0.66147316
niece,pos,True,pos,1.0,0.6770378
chairman,neg,True,neg,1.0,0.016848616
scout,neg,False,pos,1.0,0.11666849
rover,neg,True,neg,1.0,0.14299086
human,neg,True,neg,1.0,0.174108
liberal,neg,False,pos,1.0,0.19081688
tenor,neg,False,pos,1.0,0.20647615
angler,neg,False,pos,1.0,0.2162481
ally,neg,False,pos,1.0,0.23328373
christ,neg,False,pos,1.0,0.254461
hijacker,neg,False,pos,1.0,0.26884452
businessman,neg,True,neg,1.0,0.2790529
kinsman,neg,False,pos,1.0,0.29940316
trafficker,neg,False,pos,1.0,0.31410286
idiot,neg,False,pos,1.0,0.3285132
groom,neg,True,neg,1.0,0.364475
monk,neg,False,pos,1.0,0.3703639
peacock,neg,True,neg,1.0,0.37571356
nephew,neg,True,neg,1.0,0.40927953
lad,neg,False,pos,1.0,0.42442337
son,neg,True,neg,1.0,0.4604764
dancer,neg,True,neg,1.0,0.50409776
