word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vamp,pos,True,pos,1.0,0.59154624
housemaid,pos,True,pos,1.0,0.6025201
nun,pos,True,pos,1.0,0.552782
bachelorette,pos,True,pos,1.0,0.4955867
queen,pos,True,pos,1.0,0.6005321
bride,pos,True,pos,1.0,0.6145919
superwoman,pos,True,pos,1.0,0.48518133
lioness,pos,True,pos,1.0,0.50773233
molly,pos,True,pos,1.0,0.3885079
maiden,pos,True,pos,1.0,0.29601896
tigress,pos,True,pos,1.0,0.44639882
princess,pos,True,pos,1.0,0.67037576
maid,pos,True,pos,1.0,0.6543971
daughter,pos,True,pos,1.0,0.66542226
stepmother,pos,True,pos,1.0,0.55523187
barmaid,pos,True,pos,1.0,0.62605506
mare,pos,True,pos,1.0,0.40840128
cow,pos,True,pos,1.0,0.35741657
bitch,pos,True,pos,1.0,0.53094065
goddaughter,pos,True,pos,1.0,0.5273031
wench,pos,True,pos,1.0,0.58748615
ms,pos,True,pos,1.0,0.16124168
damsel,pos,True,pos,1.0,0.5841711
mom,pos,True,pos,1.0,0.54475605
courtesan,pos,True,pos,1.0,0.65716076
empress,pos,True,pos,1.0,0.54029495
waitress,pos,True,pos,1.0,0.6215659
seductress,pos,True,pos,1.0,0.6593884
dowager,pos,True,pos,1.0,0.5822808
handmaiden,pos,True,pos,1.0,0.41490936
siren,pos,True,pos,1.0,0.2753186
mommy,pos,True,pos,1.0,0.52501994
stepdaughter,pos,True,pos,1.0,0.5953415
mademoiselle,pos,True,pos,1.0,0.60865355
actress,pos,True,pos,1.0,0.60758454
enchantress,pos,True,pos,1.0,0.6459321
godmother,pos,True,pos,1.0,0.54728925
showgirl,pos,True,pos,1.0,0.5839372
aunt,pos,True,pos,1.0,0.6306825
grandma,pos,True,pos,1.0,0.56996655
comedienne,pos,True,pos,1.0,0.55010134
heiress,pos,True,pos,1.0,0.5321652
cinderella,pos,True,pos,1.0,0.2933754
granddaughter,pos,True,pos,1.0,0.61234343
cyprian,pos,True,pos,1.0,oov
sow,pos,True,pos,1.0,0.17824954
wife,pos,True,pos,1.0,0.57432204
hostess,pos,True,pos,1.0,0.5717159
heroine,pos,True,pos,1.0,0.68044406
amazon,pos,True,pos,1.0,0.35543254
flapper,pos,True,pos,1.0,0.50574046
businesswoman,pos,True,pos,1.0,0.54742736
lass,pos,True,pos,1.0,0.6505404
doll,pos,True,pos,1.0,0.44908595
countess,pos,True,pos,1.0,0.6176525
policewoman,pos,True,pos,1.0,0.54931194
housewife,pos,True,pos,1.0,0.66042244
masseuse,pos,True,pos,1.0,0.39384538
mother,pos,True,pos,1.0,0.6906079
spokeswoman,pos,True,pos,1.0,0.21392678
goddess,pos,True,pos,1.0,0.5859167
kidnapper,neg,False,pos,1.0,0.43716082
henchman,neg,False,pos,1.0,0.36878794
prefect,neg,False,pos,1.0,0.23838627
pirate,neg,False,pos,1.0,0.2606566
buck,neg,True,neg,1.0,0.12582038
man,neg,True,neg,1.0,0.4238102
daddy,neg,True,neg,1.0,0.51464033
genius,neg,False,pos,1.0,0.23213658
manager,neg,True,neg,1.0,0.10799595
lifeguard,neg,False,pos,1.0,0.2109747
brother,neg,True,neg,1.0,0.37345126
bull,neg,True,neg,1.0,0.18399408
sidekick,neg,False,pos,1.0,0.4209199
paterfamilias,neg,False,pos,1.0,0.3657133
junior,neg,False,pos,1.0,0.14755934
lion,neg,True,neg,1.0,0.20113501
dad,neg,True,neg,1.0,0.44264504
millionaire,neg,False,pos,1.0,0.3454462
newcomer,neg,False,pos,1.0,0.23518895
womanizer,neg,False,pos,1.0,0.50157285
diplomat,neg,False,pos,1.0,0.31482747
mister,neg,True,neg,1.0,0.2876343
separatist,neg,False,pos,1.0,0.1787548
policeman,neg,True,neg,1.0,0.38737983
heir,neg,True,neg,1.0,0.37397075
founder,neg,False,pos,1.0,0.03357994
monastic,neg,False,pos,1.0,0.19743048
rooster,neg,True,neg,1.0,0.3635358
sir,neg,True,neg,1.0,0.26306024
driver,neg,False,pos,1.0,0.22463903
comrade,neg,False,pos,1.0,0.31230384
ram,neg,True,neg,1.0,0.123340726
federalist,neg,False,pos,1.0,0.15631624
sculptor,neg,True,neg,1.0,0.29986504
docent,neg,False,pos,1.0,0.27633628
employer,neg,False,pos,1.0,0.20731086
murderer,neg,True,neg,1.0,0.40469494
choirmaster,neg,False,pos,1.0,0.3283809
superman,neg,True,neg,1.0,0.295479
father,neg,True,neg,1.0,0.46624857
orthodontist,neg,False,pos,1.0,0.27579215
hermit,neg,False,pos,1.0,oov
