,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5513830307476006,0.5958333333333333,0.543210228692416,18.0,7.6,48.0,0.4807692307692308
1,female-wheels,0.5637299952789816,0.6842105263157894,0.6050877426930887,28.0,35.6,38.0,0.6251993620414672
2,female-blue,0.5398006719122861,0.5733333333333334,0.5330029125202482,24.0,12.4,60.0,0.44999999999999996
3,made_of_wood,0.5486712721864524,0.6351351351351352,0.5778525191382853,26.0,32.3,37.0,0.58000858000858
4,cold,0.5349070542509591,0.6606060606060606,0.57038099762396,23.0,31.0,33.0,0.5725108225108226
5,female-sweet,0.5254566147517249,0.5426229508196722,0.5236496197471407,36.0,43.1,61.0,0.4380598276153456
6,red,0.4879355662809407,0.49344262295081964,0.4879139744019138,35.0,36.9,61.0,0.4183743169398907
7,roll,0.5068186874465479,0.5285714285714286,0.5053137874765472,17.0,20.4,28.0,0.4587301587301586
8,female-wings,0.5015255537008969,0.5130434782608696,0.5008186109304296,20.0,16.4,46.0,0.40821256038647347
9,female-roll,0.5363097882693747,0.5535714285714284,0.5307491233184591,17.0,20.3,28.0,0.4587301587301586
10,wings,0.5344853303185222,0.5391304347826087,0.5328220398138654,20.0,17.8,46.0,0.40821256038647347
11,female-black,0.485641961693098,0.5295454545454545,0.49211267089703414,26.0,33.5,44.0,0.438961038961039
12,female-yellow,0.5530080419355268,0.5666666666666667,0.5578172020555837,15.0,13.3,45.0,0.5333333333333333
13,black,0.5376222629063537,0.5636363636363637,0.5202629086063204,26.0,35.2,44.0,0.438961038961039
14,fly,0.5274656921186274,0.58125,0.5256188049541909,18.0,7.7,48.0,0.4807692307692308
15,round,0.7179177792751201,0.8368421052631578,0.7710097814869654,32.0,37.6,38.0,0.7699248120300751
16,lay_eggs,0.5932958376816698,0.6033333333333333,0.570805535041201,11.0,6.9,30.0,0.49115646258503404
17,used_in_cooking,0.5419773444754823,0.5838709677419355,0.544434428573342,40.0,50.0,62.0,0.5060088551549652
18,yellow,0.5273953205192594,0.5444444444444444,0.5304377645963558,15.0,12.5,45.0,0.5333333333333333
19,female-cold,0.5753516284546343,0.6939393939393941,0.5939790087302952,23.0,31.9,33.0,0.5725108225108226
20,swim,0.5746746902026518,0.6133333333333333,0.5877542510952531,32.0,35.8,45.0,0.591053391053391
21,female-juicy,0.5047205542133636,0.5206896551724138,0.5067878974714615,34.0,39.2,58.0,0.4332833583208396
22,female-round,0.7261286216964888,0.8394736842105261,0.7729018197668083,32.0,37.7,38.0,0.7699248120300751
23,sweet,0.5069468055453392,0.5245901639344261,0.5094229010144898,36.0,41.6,61.0,0.4380598276153456
24,female-square,0.6917174796747969,0.8142857142857143,0.7479744816586922,35.0,41.2,42.0,0.7575757575757576
25,female,0.5156116558138937,0.5138297872340425,0.5130998963711134,36.0,36.7,94.0,0.47088465845464716
26,dangerous,0.511576228453457,0.5093023255813953,0.5046102296759212,26.0,25.3,43.0,0.45567913717559827
27,female-hot,0.606244278817524,0.6418181818181818,0.616533783156412,40.0,44.3,55.0,0.6124401913875599
28,warm,0.6644818698384558,0.7571428571428571,0.6933355430260849,50.0,59.9,63.0,0.7023458350891979
29,female-red,0.5456453797823,0.5540983606557377,0.5439117438071287,35.0,39.6,61.0,0.4183743169398907
30,female-green,0.5409935830777447,0.5396551724137931,0.5368337199792965,36.0,36.1,58.0,0.475421863536317
31,juicy,0.5662604749180953,0.5724137931034483,0.563969732267571,34.0,37.0,58.0,0.4332833583208396
32,square,0.7072622143225481,0.8071428571428572,0.7507553735816173,35.0,40.5,42.0,0.7575757575757576
33,hot,0.601566944319275,0.650909090909091,0.62003418632584,40.0,45.8,55.0,0.6124401913875599
34,female-made_of_wood,0.5931854444288194,0.6594594594594596,0.5957107744810936,26.0,33.2,37.0,0.58000858000858
35,blue,0.5152307233359139,0.5566666666666666,0.5177962717285023,24.0,13.6,60.0,0.44999999999999996
36,female-swim,0.6151522584855919,0.6511111111111112,0.6245649510944971,32.0,36.5,45.0,0.591053391053391
37,green,0.5212056602647108,0.5137931034482758,0.5125248931584266,36.0,34.4,58.0,0.475421863536317
38,female-lay_eggs,0.5247475638961145,0.5700000000000001,0.527951808518037,11.0,6.1,30.0,0.49115646258503404
39,wheels,0.6096100956008076,0.713157894736842,0.6377357366131754,28.0,35.7,38.0,0.6251993620414672
40,female-dangerous,0.5102785108972852,0.5069767441860465,0.5055379633853883,26.0,25.4,43.0,0.45567913717559827
41,female-used_in_cooking,0.5228620416499418,0.5629032258064516,0.5325997873425135,40.0,47.9,62.0,0.5060088551549652
