word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
cheese,pos,True,['variability_limited'],0.875,0.6710985
mallet,pos,False,['unusual'],0.625,0.36296487
gravy,pos,True,['variability_limited'],1.0,0.627097
carrot,pos,True,['affording_activity'],1.0,0.4629849
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
ham,pos,True,['variability_limited'],1.0,0.5958572
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
almond,pos,True,['variability_limited'],1.0,0.5723453
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
spanner,pos,False,['unusual'],0.75,0.19107078
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
spiciness,pos,True,['variability_limited'],1.0,0.5259076
comb,pos,False,['unusual'],0.7142857142857143,0.23532692
slicer,pos,True,['variability_limited'],0.75,0.54448456
mayonnaise,pos,True,['affording_activity'],1.0,oov
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
celery,pos,True,['affording_activity'],1.0,0.7295388
confit,pos,True,['affording_activity'],0.875,0.66392267
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
turnip,pos,True,['affording_activity'],1.0,0.5353838
rice,pos,True,['affording_activity'],1.0,0.5572981
lettuce,pos,True,['affording_activity'],1.0,0.65836453
cornmeal,pos,True,['affording_activity'],1.0,0.692076
flour,pos,True,['typical_of_property'],1.0,0.60481095
dough,pos,True,['affording_activity'],1.0,0.59306943
hatchet,pos,False,['unusual'],0.6666666666666666,0.1753067
lentil,pos,True,['affording_activity'],1.0,0.6050384
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
jigsaw,pos,False,['impossible'],1.0,0.16218264
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
flatbread,pos,True,['variability_limited'],0.875,0.67183214
penknife,pos,False,['unusual'],0.75,0.35434195
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
mower,pos,False,['impossible'],0.75,0.2700992
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
onion,pos,True,['affording_activity'],1.0,0.7154099
soup,pos,True,['affording_activity'],1.0,0.72009075
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
auger,pos,False,['impossible'],0.875,0.26488015
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
bacon,pos,True,['affording_activity'],1.0,0.6571746
aubergine,pos,True,['affording_activity'],1.0,0.59714806
cleaver,pos,True,['variability_limited'],0.9,0.3716535
lobster,neg,True,['variability_limited'],1.0,0.56189764
bass,neg,True,['variability_limited'],0.8888888888888888,0.2751699
apron,neg,True,['affording_activity'],0.875,0.36871204
prawn,neg,True,['variability_limited'],1.0,0.568131
pestle,neg,True,['affording_activity'],0.875,0.5518869
corkscrew,neg,True,['variability_limited'],0.5714285714285714,0.32050648
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
tortilla,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
scoop,neg,True,['affording_activity'],1.0,0.2983996
cake,neg,True,['variability_limited'],0.75,0.5207062
lime,neg,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
