,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.17489711934156377,0.17777777777777778,0.17208202759909835,0.17777777777777778,25,18,45,0.39682539682539686
1,fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
2,female-round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
3,female-made_of_wood,0.17100415923945336,0.15555555555555556,0.1304232804232804,0.15555555555555556,31,11,45,0.5619883040935673
4,black,0.04688361831218974,0.10204081632653061,0.06424792139077853,0.10204081632653061,32,12,49,0.5159989921894684
5,female-juicy,0.20171685899240077,0.21818181818181817,0.19464095623346206,0.21818181818181817,32,17,55,0.42800417972831767
6,female-wheels,0.044802867383512544,0.1388888888888889,0.06775067750677506,0.1388888888888889,26,5,36,0.6057347670250895
7,used_in_cooking,0.05555555555555555,0.13333333333333333,0.0784313725490196,0.13333333333333333,40,12,60,0.5333333333333333
8,wings,0.24432970680435181,0.23529411764705882,0.23529411764705882,0.23529411764705882,22,29,51,0.4122549019607843
9,female-lay_eggs,0.17482517482517482,0.21212121212121213,0.1602870813397129,0.21212121212121213,12,26,33,0.4949494949494949
10,square,0.21358543417366946,0.09523809523809523,0.09523809523809523,0.09523809523809523,34,8,42,0.7243107769423559
11,lay_eggs,0.27194357366771166,0.30303030303030304,0.21055432372505545,0.30303030303030304,12,29,33,0.4949494949494949
12,cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
13,made_of_wood,0.11333333333333333,0.13333333333333333,0.09709639953542393,0.13333333333333333,31,10,45,0.5619883040935673
14,wheels,0.12003968253968253,0.1111111111111111,0.08634330925352597,0.1111111111111111,26,8,36,0.6057347670250895
15,female-green,0.20802285146547442,0.19672131147540983,0.19974684325892994,0.19672131147540983,35,28,61,0.4183743169398907
16,blue,0.1934844816200748,0.2727272727272727,0.17055432372505544,0.2727272727272727,23,59,66,0.5140394773422297
17,female-dangerous,0.20634920634920634,0.2,0.2015810276679842,0.2,25,21,45,0.39682539682539686
18,hot,0.07786909133298361,0.08771929824561403,0.06575698505523067,0.08771929824561403,40,14,57,0.5787665038885874
19,warm,0.14419538307126128,0.08196721311475409,0.0730830248545743,0.08196721311475409,48,12,61,0.6930365468491502
20,yellow,0.2572072072072072,0.26666666666666666,0.2038415774264831,0.26666666666666666,16,37,45,0.5051051051051052
21,female-blue,0.09450436569080638,0.24242424242424243,0.13599408721359943,0.24242424242424243,23,59,66,0.5140394773422297
22,female-red,0.17743962027083623,0.1896551724137931,0.17145335687951171,0.1896551724137931,34,19,58,0.4332833583208396
23,female,0.2074636306135357,0.20833333333333334,0.19694989106753813,0.20833333333333334,40,62,96,0.4298245614035088
24,female-swim,0.1018808777429467,0.06818181818181818,0.07540521494009865,0.06818181818181818,30,15,44,0.5528255528255529
25,female-wings,0.2140737874097007,0.21568627450980393,0.20660856935366737,0.21568627450980393,22,32,51,0.4122549019607843
26,roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
27,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
28,red,0.08660785886126704,0.15517241379310345,0.11116829644879053,0.15517241379310345,34,15,58,0.4332833583208396
29,female-fly,0.16625186660029867,0.22448979591836735,0.15228712174524983,0.22448979591836735,17,41,49,0.5159989921894684
30,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
31,female-black,0.13647305075876504,0.1836734693877551,0.13022351797862,0.1836734693877551,32,10,49,0.5159989921894684
32,juicy,0.15896103896103897,0.16363636363636364,0.1536532433084157,0.16363636363636364,32,20,55,0.42800417972831767
33,female-sweet,0.26814006124350953,0.25862068965517243,0.25000256950511335,0.25862068965517243,34,21,58,0.4332833583208396
34,swim,0.14709595959595959,0.18181818181818182,0.12497607655502393,0.18181818181818182,30,8,44,0.5528255528255529
35,sweet,0.16739811912225708,0.15517241379310345,0.15743332615583377,0.15517241379310345,34,25,58,0.4332833583208396
36,green,0.17962814874050378,0.19672131147540983,0.17710256467290966,0.19672131147540983,35,20,61,0.4183743169398907
37,female-roll,0.1430976430976431,0.12121212121212122,0.1293115486663874,0.12121212121212122,20,15,33,0.45740423098913663
38,female-cold,0.1119047619047619,0.08571428571428572,0.0722689075630252,0.08571428571428572,26,8,35,0.6332552693208431
39,female-yellow,0.23209876543209873,0.24444444444444444,0.19091318038686458,0.24444444444444444,16,36,45,0.5051051051051052
