word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
imposter,pos,False,pos,1.0,0.33753642
man,pos,True,neg,1.0,0.3953577
mare,pos,True,pos,1.0,0.41874737
prisoner,pos,False,pos,1.0,0.25455496
newcomer,pos,False,pos,1.0,0.24916156
driver,pos,False,pos,1.0,0.19857118
duke,pos,True,neg,1.0,0.26119325
spokeswoman,pos,True,pos,1.0,0.26544088
baritone,pos,False,pos,1.0,0.28245166
governess,pos,True,pos,1.0,0.59609413
princess,pos,True,pos,1.0,0.6990553
stepsister,pos,True,pos,1.0,0.5375323
stepdaughter,pos,True,pos,1.0,0.55254906
junior,neg,False,pos,1.0,0.14347015
imposter,neg,False,pos,1.0,0.33753642
duke,neg,True,neg,1.0,0.26119325
granny,neg,True,pos,1.0,0.6088551
socialite,neg,True,neg,1.0,0.6058781
surveyor,neg,False,pos,1.0,0.18553212
spokeswoman,neg,True,pos,1.0,0.26544088
princess,neg,True,pos,1.0,0.6990553
neurobiologist,neg,False,pos,1.0,0.16852148
madam,neg,True,pos,1.0,0.56239897
mister,neg,True,neg,1.0,0.24951296
paterfamilias,neg,False,pos,1.0,0.36627892
superwoman,neg,True,pos,1.0,0.53795975
newcomer,neg,False,pos,1.0,0.24916156
patriarch,neg,False,pos,1.0,0.31160375
fisherman,neg,True,neg,1.0,0.23963827
driver,neg,False,pos,1.0,0.19857118
handmaiden,neg,True,pos,1.0,0.45396832
federalist,neg,False,pos,1.0,0.17227454
adventurer,neg,False,pos,1.0,0.38895363
waiter,neg,True,neg,1.0,0.34514615
lad,neg,False,pos,1.0,0.40519297
baritone,neg,False,pos,1.0,0.28245166
