word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
crane,pos,False,['implied_category'],0.5555555555555556,0.3476066
roach,pos,True,['afforded_usual'],0.875,0.54735446
giraffe,pos,False,['impossible'],0.875,0.47920138
drum,pos,False,['impossible'],1.0,0.18553641
plaice,pos,True,['afforded_usual'],0.8571428571428571,0.59535104
eland,pos,False,['impossible'],0.8571428571428571,0.46499544
creeper,pos,True,['afforded_usual'],0.625,0.40916666
cob,pos,False,['impossible'],0.75,0.3220923
whale,pos,False,['impossible'],0.7777777777777778,0.6240687
grade,pos,False,['impossible'],1.0,0.036392182
sardine,pos,True,['afforded_usual'],1.0,0.51636124
lynx,pos,False,['impossible'],0.875,0.49568143
smallmouth,pos,True,['afforded_usual'],1.0,0.64309454
armadillo,pos,False,['impossible'],1.0,0.47012135
human,pos,False,['impossible'],0.8888888888888888,0.21878448
cow,pos,False,['impossible'],1.0,0.38721225
humankind,pos,False,['impossible'],1.0,0.17889413
bass,pos,True,['afforded_usual'],0.625,0.50100607
pipefish,pos,True,['afforded_usual'],0.8571428571428571,0.59713817
crane,neg,False,['implied_category'],0.5555555555555556,0.3476066
painter,neg,False,['impossible'],0.8571428571428571,0.21684684
world,neg,False,['impossible'],0.75,0.05542506
eland,neg,False,['impossible'],0.8571428571428571,0.46499544
permit,neg,False,['impossible'],0.7142857142857143,0.11171063
chicken,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.54465604
cow,neg,False,['impossible'],1.0,0.38721225
turkey,neg,True,['afforded_usual'],0.875,0.57311285
lark,neg,True,['afforded_usual'],1.0,0.2989109
bass,neg,True,['afforded_usual'],0.625,0.50100607
