word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chicken,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.54465604
painter,pos,False,['impossible'],0.8571428571428571,0.21684684
merino,pos,False,['impossible'],1.0,0.26340485
albatross,pos,True,['afforded_usual'],0.875,0.40610942
beaver,pos,False,['creative'],0.5714285714285714,0.5714698
permit,pos,False,['impossible'],0.7142857142857143,0.11171063
tortoise,pos,True,['afforded_usual'],0.875,0.5513727
turkey,pos,True,['afforded_usual'],0.875,0.57311285
lark,pos,True,['afforded_usual'],1.0,0.2989109
world,pos,False,['impossible'],0.75,0.05542506
chamois,pos,False,['impossible'],1.0,0.30833384
tabby,pos,False,['impossible'],1.0,0.43920895
albatross,neg,True,['afforded_usual'],0.875,0.40610942
tabby,neg,False,['impossible'],1.0,0.43920895
chamois,neg,False,['impossible'],1.0,0.30833384
smallmouth,neg,True,['afforded_usual'],1.0,0.64309454
drum,neg,False,['impossible'],1.0,0.18553641
armadillo,neg,False,['impossible'],1.0,0.47012135
tortoise,neg,True,['afforded_usual'],0.875,0.5513727
human,neg,False,['impossible'],0.8888888888888888,0.21878448
creeper,neg,True,['afforded_usual'],0.625,0.40916666
giraffe,neg,False,['impossible'],0.875,0.47920138
plaice,neg,True,['afforded_usual'],0.8571428571428571,0.59535104
pipefish,neg,True,['afforded_usual'],0.8571428571428571,0.59713817
beaver,neg,False,['creative'],0.5714285714285714,0.5714698
roach,neg,True,['afforded_usual'],0.875,0.54735446
grade,neg,False,['impossible'],1.0,0.036392182
merino,neg,False,['impossible'],1.0,0.26340485
sardine,neg,True,['afforded_usual'],1.0,0.51636124
humankind,neg,False,['impossible'],1.0,0.17889413
cob,neg,False,['impossible'],0.75,0.3220923
whale,neg,False,['impossible'],0.7777777777777778,0.6240687
lynx,neg,False,['impossible'],0.875,0.49568143
