word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hijacker,pos,True,['affording_activity'],0.625,0.4200055
arrow,pos,True,['affording_activity'],1.0,0.5504179
turtle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.37200397
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33530307
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4879026
blender,pos,False,['rare'],0.6666666666666666,0.2706907
bolo,pos,True,['affording_activity'],0.7142857142857143,0.5061341
jack,pos,False,['unusual'],1.0,0.25383776
alligator,pos,True,['affording_activity'],0.875,0.47624654
cure,pos,False,"['rare', 'unusual']",0.6666666666666666,0.17215092
torpedo,pos,True,['affording_activity'],0.875,0.40266666
sword,pos,True,['typical_of_property'],1.0,0.570199
mallet,pos,False,"['variability_open', 'implied_category']",0.75,0.49895167
scalpel,pos,True,['variability_limited'],0.625,0.419115
plot,pos,False,['variability_open'],0.8888888888888888,0.30710664
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.2922945
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.42962375
shotgun,pos,True,['affording_activity'],1.0,0.5841921
tiger,pos,True,['affording_activity'],1.0,0.41289717
pusher,pos,False,['unusual'],0.7142857142857143,0.28463
hornbill,pos,False,['unusual'],0.8571428571428571,0.35461617
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38751784
toad,pos,False,['unusual'],1.0,0.42389998
buckshot,pos,True,['affording_activity'],1.0,0.51906157
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46756488
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31512955
revolver,pos,True,['affording_activity'],0.8888888888888888,0.55101085
war,pos,True,['typical_of_property'],1.0,0.2573786
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.5218988
handgun,pos,True,['affording_activity'],1.0,0.6232992
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.53147775
goat,pos,False,"['rare', 'unusual']",0.8,0.3485685
shaft,pos,False,['variability_open'],0.75,0.26956093
langur,pos,False,"['unusual', 'rare']",1.0,0.34843564
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.43245912
snake,pos,True,['typical_of_property'],0.75,0.55397975
pestle,pos,False,['unusual'],0.625,0.35925454
mafioso,pos,True,['affording_activity'],1.0,0.40020186
traitor,neg,True,['affording_activity'],0.75,0.3599031
bow,neg,True,['affording_activity'],0.75,0.35168818
poison,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.4684668
methamphetamine,neg,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.3701253
venom,neg,True,['typical_of_property'],1.0,0.40201533
blunderbuss,neg,True,['affording_activity'],1.0,0.4574907
hack,neg,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35186616
pentobarbital,neg,False,['implied_category'],0.6666666666666666,0.3381256
virus,neg,True,['affording_activity'],1.0,0.2996453
attack,neg,True,['typical_of_property'],0.75,0.36112437
hammer,neg,True,['affording_activity'],0.6666666666666666,0.40498966
morphine,neg,False,['implied_category'],0.8571428571428571,0.35277626
dose,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.22531055
flack,neg,False,['unusual'],0.7777777777777778,0.17088482
bucket,neg,False,"['unusual', 'rare']",1.0,0.28735313
beetle,neg,False,['unusual'],1.0,0.3831985
isoniazid,neg,False,['unusual'],0.8571428571428571,0.2658858
iodine,neg,False,['rare'],0.8571428571428571,0.20659047
buffer,neg,False,['unusual'],0.7142857142857143,0.119261555
nursing,neg,False,"['rare', 'unusual']",0.875,0.10847338
menthol,neg,False,"['creative', 'unusual']",0.625,0.17595948
opener,neg,False,['rare'],1.0,0.18006541
bar,neg,False,['unusual'],1.0,0.2365156
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113751344
arm,neg,False,['unusual'],0.875,0.29538113
spud,neg,False,['unusual'],0.875,0.18506505
ointment,neg,False,['unusual'],0.875,0.20071717
ciprofloxacin,neg,False,"['rare', 'unusual']",0.75,0.21654887
starter,neg,False,['unusual'],0.5555555555555556,0.1678345
laxative,neg,False,['unusual'],1.0,0.23363054
