word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ginger,pos,True,['variability_limited'],0.875,0.6807295
apple,pos,True,['variability_limited'],1.0,0.67094874
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.6705327
peony,pos,True,['variability_limited'],0.75,0.6066789
rooster,pos,True,['variability_limited'],1.0,0.4198682
heart,pos,True,['typical_of_property'],0.75,0.20226538
robin,pos,True,['variability_limited'],1.0,0.467177
yogurt,pos,False,"['unusual', 'rare']",0.625,0.5245598
marinade,pos,True,['variability_limited'],0.7142857142857143,0.5197671
fox,pos,True,['variability_limited'],0.875,0.3701971
ruby,pos,True,['variability_limited'],0.7142857142857143,0.4838384
frog,pos,False,['unusual'],1.0,0.48770627
ladybird,pos,True,['variability_limited'],0.875,0.48097783
carrot,pos,False,['creative'],0.8,0.45695084
currant,pos,True,['variability_limited'],1.0,0.5890363
couch,pos,False,['variability_open'],1.0,0.24175239
celery,pos,False,['impossible'],0.5714285714285714,0.69049484
mamey,pos,True,['variability_limited'],0.625,0.6321626
aubergine,pos,True,['variability_limited'],0.7142857142857143,0.618079
avocado,pos,False,['unusual'],0.7142857142857143,0.6489377
chive,pos,False,['creative'],0.75,0.6721988
allspice,pos,True,['variability_limited'],0.8888888888888888,0.57201517
miner,pos,False,"['creative', 'variability_open']",0.7142857142857143,0.18366535
jeep,pos,True,['variability_limited'],0.7142857142857143,0.2723352
vine,pos,True,['variability_limited'],0.6,0.58918715
squirrel,pos,True,['variability_limited'],1.0,0.4581827
crab,pos,True,['variability_limited'],0.75,0.5083941
lipstick,pos,True,['typical_of_property'],0.7777777777777778,0.36864343
chutney,pos,True,['variability_limited'],0.6666666666666666,0.6149677
wand,pos,False,['variability_open'],0.8571428571428571,0.3364249
gherkin,pos,False,['unusual'],0.7777777777777778,0.5037398
lark,pos,True,['variability_limited'],0.5714285714285714,0.22621626
jam,pos,True,['variability_limited'],0.8571428571428571,0.22384828
rhubarb,pos,True,['variability_limited'],0.8571428571428571,0.73636043
apricot,pos,True,['variability_limited'],0.8571428571428571,0.7361723
spinach,pos,False,['impossible'],0.5714285714285714,0.5564173
clothing,pos,False,['variability_open'],0.875,0.21525893
cat,pos,False,['unusual'],0.7142857142857143,0.34656116
hair,pos,True,['variability_limited'],0.5714285714285714,0.39415622
spice,pos,True,['variability_limited'],0.6666666666666666,0.44747418
egg,pos,False,['rare'],0.7142857142857143,0.48134652
gorilla,pos,False,['unusual'],0.8571428571428571,0.23245981
onion,pos,True,['variability_limited'],1.0,0.6598524
grapefruit,pos,True,['variability_limited'],0.625,0.6244188
syrup,pos,True,['variability_limited'],0.7777777777777778,0.58583885
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5851784
flame,pos,True,['variability_limited'],1.0,0.30372956
