word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cilantro,pos,False,['unusual'],1.0,0.64471185
crow,pos,False,['unusual'],0.5714285714285714,0.36024502
tomato,pos,True,['typical_of_property'],0.5714285714285714,0.7116622
ring,pos,False,"['variability_open', 'unusual']",0.875,0.20174903
magpie,pos,True,['variability_limited'],0.5555555555555556,0.37548402
ink,pos,True,['affording_activity'],0.6666666666666666,0.26234812
cake,pos,False,['variability_open'],1.0,0.50974697
tongue,pos,True,['variability_limited'],0.7777777777777778,0.37579313
cheetah,pos,False,"['impossible', 'creative']",0.8571428571428571,0.2325132
truffle,pos,False,['unusual'],0.75,0.6012287
night,pos,False,"['unusual', 'rare']",0.75,0.08190824
fruit,pos,True,['variability_limited'],0.5714285714285714,0.6365354
oven,pos,False,['variability_open'],0.875,0.40996152
slug,pos,False,['rare'],0.875,0.26568684
lentil,pos,True,['variability_limited'],0.875,0.56270444
brick,pos,True,['variability_limited'],0.875,0.35404778
juice,pos,False,['variability_open'],0.875,0.5122932
paint,pos,False,['variability_open'],1.0,0.26496318
berry,pos,True,['variability_limited'],0.8571428571428571,0.73481125
ant,pos,True,['variability_limited'],0.75,0.43913504
coffee,pos,True,['variability_limited'],0.625,0.43453434
shallot,pos,True,['variability_limited'],1.0,0.665211
raisin,pos,True,['variability_limited'],0.75,0.5758986
wheat,pos,False,['unusual'],0.5714285714285714,0.44360816
chocolate,pos,False,['rare'],0.875,0.56757665
pit,pos,False,['rare'],1.0,0.1827416
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.42375448
coconut,pos,False,['impossible'],0.8888888888888888,0.5483304
fern,pos,True,['variability_limited'],0.6666666666666666,0.5859088
lemon,pos,False,['impossible'],0.875,0.6512604
recorder,pos,False,['variability_open'],1.0,0.14592409
glass,pos,False,['variability_open'],0.8888888888888888,0.39813673
jade,pos,False,['unusual'],0.8888888888888888,0.44959548
quesadilla,pos,False,"['creative', 'unusual']",0.8571428571428571,0.48527777
dress,pos,True,['typical_of_property'],0.75,0.3636757
paint,neg,False,['variability_open'],1.0,0.26496318
slug,neg,False,['rare'],0.875,0.26568684
chocolate,neg,False,['rare'],0.875,0.56757665
marinade,neg,True,['variability_limited'],0.7142857142857143,0.5197671
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20174903
jade,neg,False,['unusual'],0.8888888888888888,0.44959548
miner,neg,False,"['creative', 'variability_open']",0.7142857142857143,0.18366535
couch,neg,False,['variability_open'],1.0,0.24175239
melon,neg,True,['variability_limited'],0.6363636363636364,0.7143684
onion,neg,True,['variability_limited'],1.0,0.6598524
glass,neg,False,['variability_open'],0.8888888888888888,0.39813673
watermelon,neg,True,['typical_of_property'],0.6666666666666666,0.6705327
shallot,neg,True,['variability_limited'],1.0,0.665211
lentil,neg,True,['variability_limited'],0.875,0.56270444
heart,neg,True,['typical_of_property'],0.75,0.20226538
lipstick,neg,True,['typical_of_property'],0.7777777777777778,0.36864343
lark,neg,True,['variability_limited'],0.5714285714285714,0.22621626
jam,neg,True,['variability_limited'],0.8571428571428571,0.22384828
aubergine,neg,True,['variability_limited'],0.7142857142857143,0.618079
spice,neg,True,['variability_limited'],0.6666666666666666,0.44747418
chive,neg,False,['creative'],0.75,0.6721988
yogurt,neg,False,"['unusual', 'rare']",0.625,0.5245598
cinnamon,neg,False,['unusual'],0.625,0.66610795
magpie,neg,True,['variability_limited'],0.5555555555555556,0.37548402
flame,neg,True,['variability_limited'],1.0,0.30372956
brick,neg,True,['variability_limited'],0.875,0.35404778
