,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.19515151515151516,0.23636363636363636,0.19901185770750984,0.23636363636363636,24,40,55,0.4063424947145878
1,female-red,0.15746352413019077,0.15,0.15165323701028066,0.15,34,27,60,0.4099290780141844
2,female-dangerous,0.12183263207106125,0.15217391304347827,0.12987337034495666,0.15217391304347827,26,15,46,0.40821256038647347
3,hot,0.17888738941370522,0.12280701754385964,0.12874859562699856,0.12280701754385964,40,18,57,0.5787665038885874
4,cold,0.19662162162162164,0.1891891891891892,0.12282818532818532,0.1891891891891892,27,5,37,0.6157094594594593
5,female-blue,0.1960212201591512,0.27692307692307694,0.17490164156830823,0.27692307692307694,23,58,65,0.5072609633357297
6,female-used_in_cooking,0.07096774193548387,0.16129032258064516,0.09856630824372761,0.16129032258064516,40,12,62,0.5060088551549652
7,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
8,dangerous,0.2074275362318841,0.21739130434782608,0.20248447204968945,0.21739130434782608,26,16,46,0.40821256038647347
9,made_of_wood,0.11049783549783548,0.06818181818181818,0.0763683345078694,0.06818181818181818,31,14,44,0.5824242424242424
10,female-square,0.015444015444015444,0.07142857142857142,0.025396825396825397,0.07142857142857142,34,5,42,0.7243107769423559
11,juicy,0.272992075390876,0.25862068965517243,0.2561957201595456,0.25862068965517243,34,23,58,0.4332833583208396
12,round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
13,female-roll,0.13143719026071968,0.11764705882352941,0.11764705882352941,0.11764705882352941,21,13,34,0.47165775401069526
14,red,0.23972257250945775,0.22950819672131148,0.22950819672131148,0.22950819672131148,35,26,61,0.4183743169398907
15,blue,0.22727272727272727,0.24242424242424243,0.19258373205741627,0.24242424242424243,24,52,66,0.4949494949494949
16,female-made_of_wood,0.03209876543209877,0.08888888888888889,0.047165532879818596,0.08888888888888889,32,9,45,0.591053391053391
17,female-black,0.20625750300120047,0.1836734693877551,0.1789115646258503,0.1836734693877551,31,17,49,0.49030612244897964
18,wings,0.17871955137566445,0.18867924528301888,0.17589796593910653,0.18867924528301888,23,34,53,0.40918390543305294
19,female-green,0.19529206625980822,0.1935483870967742,0.18934811827956988,0.1935483870967742,35,25,62,0.4073827735284337
20,lay_eggs,0.22539682539682537,0.22857142857142856,0.19539170506912443,0.22857142857142856,13,26,35,0.4852130325814536
21,fly,0.11103047895500727,0.32075471698113206,0.16495956873315365,0.32075471698113206,18,52,53,0.5253001715265866
22,female,0.22878259656951613,0.24752475247524752,0.22022202220222023,0.24752475247524752,43,71,101,0.4189551030574755
23,female-sweet,0.0745156482861401,0.13114754098360656,0.09503444998812069,0.13114754098360656,36,17,61,0.4380598276153456
24,female-cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
25,female-juicy,0.1619947848761408,0.1694915254237288,0.155110426296867,0.1694915254237288,35,20,59,0.4417598269022719
26,female-yellow,0.10935180603661553,0.2765957446808511,0.15673758865248227,0.2765957446808511,17,43,47,0.49737496546007187
27,sweet,0.127959927140255,0.18032786885245902,0.13979463159791028,0.18032786885245902,36,16,61,0.4380598276153456
28,female-lay_eggs,0.09318996415770608,0.2222222222222222,0.13131313131313133,0.2222222222222222,13,31,36,0.49811676082862516
29,roll,0.20685111989459815,0.21212121212121213,0.1902356902356902,0.21212121212121213,20,10,33,0.45740423098913663
30,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28,8,38,0.6251993620414672
31,female-hot,0.0974716202270382,0.07017543859649122,0.07017543859649122,0.07017543859649122,40,17,57,0.5787665038885874
32,yellow,0.12056737588652482,0.3191489361702128,0.17501715854495536,0.3191489361702128,17,45,47,0.49737496546007187
33,warm,0.022108843537414966,0.09523809523809523,0.035886818495514144,0.09523809523809523,50,7,63,0.7023458350891979
34,female-swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
35,used_in_cooking,0.17972350230414746,0.16129032258064516,0.1525537634408602,0.16129032258064516,40,20,62,0.5060088551549652
36,female-round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
37,female-fly,0.10256410256410256,0.2962962962962963,0.1523809523809524,0.2962962962962963,18,52,54,0.5333333333333333
38,green,0.16477464313813645,0.1774193548387097,0.1612649823885665,0.1774193548387097,36,21,62,0.4265964450296248
39,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32,11,47,0.5515755453810934
40,black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
41,female-wheels,0.04643962848297214,0.15789473684210525,0.07177033492822966,0.15789473684210525,28,4,38,0.6251993620414672
