word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
missus,pos,True,pos,1.0,0.53564686
countess,pos,True,pos,1.0,0.6178167
vixen,pos,True,pos,1.0,0.6796968
madam,pos,True,pos,1.0,0.5838571
bitch,pos,True,pos,1.0,0.5377277
damsel,pos,True,pos,1.0,0.58101743
granddaughter,pos,True,pos,1.0,0.60153717
murderess,pos,True,pos,1.0,0.57067144
junior,pos,False,pos,1.0,0.14927512
siren,pos,True,pos,1.0,0.28334835
handmaid,pos,True,pos,1.0,0.54199725
hostess,pos,True,pos,1.0,0.5583733
aunt,pos,True,pos,1.0,0.61578757
duke,pos,True,neg,1.0,oov
waitress,pos,True,pos,1.0,0.60378635
orthodontist,pos,False,pos,1.0,0.26109743
buck,pos,True,neg,1.0,0.12560092
widow,pos,True,pos,1.0,0.5495891
tigress,pos,True,pos,1.0,0.45127094
handmaiden,pos,True,pos,1.0,0.4211364
temptress,pos,True,pos,1.0,0.66413313
diplomat,pos,False,pos,1.0,0.31099692
masseuse,pos,True,pos,1.0,0.38439506
headmistress,pos,True,pos,1.0,0.4930821
superwoman,pos,True,pos,1.0,0.49395075
ms,pos,True,pos,1.0,0.16048476
woman,pos,True,pos,1.0,0.6568821
chambermaid,pos,True,pos,1.0,0.5204666
lady,pos,True,pos,1.0,0.6662799
mother,pos,True,pos,1.0,0.67816406
lesbian,pos,True,pos,1.0,0.37786183
mare,pos,True,pos,1.0,0.41958597
empress,pos,True,pos,1.0,0.5401597
cow,pos,True,pos,1.0,0.36279058
grandmother,pos,True,pos,1.0,0.62439966
maid,pos,True,pos,1.0,0.62794906
seductress,pos,True,pos,1.0,0.6715605
duchess,pos,True,pos,1.0,0.5229092
orthodontist,neg,False,pos,1.0,0.26109743
miss,neg,True,pos,1.0,0.08355654
handmaid,neg,True,pos,1.0,0.54199725
showgirl,neg,True,pos,1.0,0.59562445
siren,neg,True,pos,1.0,0.28334835
doll,neg,True,pos,1.0,0.44222876
grandmother,neg,True,pos,1.0,0.62439966
