,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.0888704318936877,0.10714285714285712,0.07738095238095236,0.10714285714285712,39.0,13.0,56.0,0.5718045112781953
1,round,0.09388755980861244,0.06818181818181816,0.040075870031337626,0.06818181818181816,37.0,5.2,44.0,0.7682379349046017
2,juicy,0.16823980756194218,0.15789473684210528,0.1604467487706174,0.15789473684210528,33.0,26.0,57.0,0.42456140350877203
3,used_in_cooking,0.1584356242833648,0.17741935483870971,0.14284045617168628,0.17741935483870971,40.0,15.6,62.0,0.5060088551549652
4,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
5,black,0.17327915781697292,0.1836734693877551,0.15566007491473333,0.1836734693877551,31.0,13.4,49.0,0.49030612244897964
6,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
7,female,0.21674939572458585,0.20792079207920794,0.2073772083090662,0.20792079207920794,43.0,58.4,101.0,0.4189551030574755
8,warm,0.1181137992831541,0.1129032258064516,0.06506607531335393,0.1129032258064516,49.0,8.0,62.0,0.6977622784074395
9,yellow,0.20886475447878952,0.2444444444444444,0.17920144616051042,0.2444444444444444,16.0,37.0,45.0,0.5051051051051053
10,wings,0.23202082281163783,0.22641509433962265,0.22492347015541797,0.22641509433962265,23.0,29.8,53.0,0.40918390543305294
11,dangerous,0.11238692508042351,0.11111111111111113,0.11031641466424076,0.11111111111111113,25.0,20.0,45.0,0.39682539682539686
12,square,0.15074376702283673,0.09302325581395346,0.06451124976366042,0.09302325581395346,35.0,6.0,43.0,0.7304710793082886
13,sweet,0.17798049416470468,0.1833333333333333,0.17140971440527536,0.1833333333333333,35.0,21.4,60.0,0.42982456140350866
14,lay_eggs,0.15785440613026824,0.19999999999999998,0.15267919799498747,0.19999999999999998,13.0,27.0,35.0,0.4852130325814536
15,blue,0.20613260582010579,0.234375,0.1787719169789206,0.234375,23.0,51.2,64.0,0.500297619047619
16,swim,0.08657207727608231,0.0851063829787234,0.07249288367829401,0.0851063829787234,32.0,13.4,47.0,0.5515755453810935
17,cold,0.05637065637065638,0.0810810810810811,0.05192034139402559,0.0810810810810811,27.0,7.8,37.0,0.6157094594594594
18,red,0.17624168557130543,0.1694915254237288,0.16858386588867277,0.1694915254237288,34.0,24.8,59.0,0.42135957718243133
19,green,0.15215413830447072,0.18032786885245902,0.15587421168424062,0.18032786885245902,35.0,19.2,61.0,0.4183743169398907
20,roll,0.22152218490891257,0.2121212121212121,0.20251411170528816,0.2121212121212121,20.0,11.6,33.0,0.4574042309891365
21,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.13460116729589433,0.14516129032258068,0.12215712442016599,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
23,female-red,0.15215413830447072,0.18032786885245902,0.1558742116842406,0.18032786885245902,35.0,19.2,61.0,0.4183743169398907
24,female-roll,0.16009721272879165,0.15151515151515155,0.14745989304812834,0.15151515151515155,20.0,12.4,33.0,0.4574042309891365
25,female-dangerous,0.24625566436570318,0.2391304347826087,0.24093906245742755,0.2391304347826087,26.0,22.6,46.0,0.4082125603864736
26,female-made_of_wood,0.0696852696852697,0.13636363636363633,0.07867045454545454,0.13636363636363633,31.0,7.6,44.0,0.5824242424242423
27,female-wheels,0.09753759398496242,0.10526315789473684,0.0738095238095238,0.10526315789473684,28.0,7.6,38.0,0.6251993620414672
28,female-sweet,0.16621639183489728,0.16393442622950818,0.15731710707508081,0.16393442622950818,36.0,22.8,61.0,0.4380598276153457
29,female-fly,0.172548554808604,0.24528301886792453,0.15785604196186642,0.24528301886792453,18.0,46.0,53.0,0.5253001715265865
30,female-black,0.16536884168463115,0.1836734693877551,0.15098506935241632,0.1836734693877551,31.0,12.8,49.0,0.49030612244897964
31,female-round,0.15537768537768532,0.06666666666666667,0.054769433465085636,0.06666666666666667,38.0,6.2,45.0,0.7732262382864793
32,female-green,0.20713538608123497,0.2096774193548387,0.19772752737344113,0.2096774193548387,36.0,22.0,62.0,0.4265964450296248
33,female-lay_eggs,0.17740770167911435,0.2571428571428571,0.17606060606060603,0.2571428571428571,13.0,29.6,35.0,0.4852130325814536
34,female-blue,0.19544696826344704,0.2575757575757577,0.1789008386529394,0.2575757575757577,24.0,55.8,66.0,0.4949494949494949
35,female-cold,0.16061776061776062,0.13513513513513511,0.10768973307672998,0.13513513513513511,27.0,7.8,37.0,0.6157094594594594
36,female-hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
37,female-square,0.04826601387188903,0.06976744186046513,0.03368875815791893,0.06976744186046513,35.0,5.6,43.0,0.7304710793082886
38,female-juicy,0.20611344083045613,0.2241379310344828,0.1979440505031714,0.2241379310344828,34.0,17.4,58.0,0.43328335832083964
39,female-swim,0.11635810997513123,0.10638297872340427,0.09397212177276931,0.10638297872340427,32.0,13.4,47.0,0.5515755453810935
40,female-yellow,0.14997200447928333,0.21276595744680854,0.14868892212677212,0.21276595744680854,17.0,38.2,47.0,0.4973749654600719
41,female-wings,0.19822265784529933,0.20754716981132076,0.1939037085230969,0.20754716981132076,23.0,34.2,53.0,0.40918390543305294
