,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.14004096262160776,0.17777777777777778,0.1504943857885034,0.17777777777777778,25,14,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.023255813953488372,0.13953488372093023,0.039867109634551486,0.13953488372093023,36,1,43,0.7630261995878715
3,female-made_of_wood,0.08682170542635659,0.26666666666666666,0.13099415204678364,0.26666666666666666,31,2,45,0.5619883040935673
4,black,0.0826044703595724,0.20408163265306123,0.11760636457973021,0.20408163265306123,32,7,49,0.5159989921894684
5,female-juicy,0.208991008991009,0.2545454545454545,0.20612276612276614,0.2545454545454545,32,13,55,0.42800417972831767
6,female-wheels,0.07142857142857142,0.25,0.1111111111111111,0.25,26,1,36,0.6057347670250895
7,used_in_cooking,0.0909090909090909,0.25,0.13333333333333333,0.25,40,5,60,0.5333333333333333
8,wings,0.22155722754217966,0.31372549019607837,0.22983164159634747,0.3137254901960784,22,43,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.14285714285714285,34,2,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.06612244897959182,0.2571428571428571,0.10519480519480519,0.2571428571428571,26,0,35,0.6332552693208431
13,made_of_wood,0.09191919191919193,0.28888888888888886,0.13946360153256707,0.28888888888888886,31,1,45,0.5619883040935673
14,wheels,0.044802867383512544,0.1388888888888889,0.06775067750677506,0.1388888888888889,26,5,36,0.6057347670250895
15,female-green,0.24447612259444051,0.2786885245901639,0.23460837887067393,0.2786885245901639,35,15,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.2670940170940171,0.28888888888888886,0.258659469185785,0.28888888888888886,25,13,45,0.39682539682539686
18,hot,0.07315458457464416,0.22807017543859648,0.11077694235588975,0.22807017543859648,40,4,57,0.5787665038885874
19,warm,0.045417898414404724,0.21311475409836064,0.07487815684536994,0.21311475409836064,48,0,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.1965965069413345,0.2413793103448276,0.19489519945909392,0.2413793103448276,34,14,58,0.4332833583208396
23,female,0.16025641025641027,0.3645833333333333,0.22264631043257,0.3645833333333333,40,91,96,0.4298245614035088
24,female-swim,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.2727272727272727,30,2,44,0.5528255528255529
25,female-wings,0.3026675786593707,0.35294117647058826,0.2738412620765562,0.35294117647058826,22,43,51,0.4122549019607843
26,roll,0.11255411255411255,0.24242424242424243,0.15373244641537326,0.24242424242424243,20,5,33,0.45740423098913663
27,female-square,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.14285714285714285,34,2,42,0.7243107769423559
28,red,0.165792103948026,0.2413793103448276,0.17918183765260223,0.2413793103448276,34,12,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.019852524106636415,0.11627906976744186,0.03391472868217055,0.11627906976744186,36,2,43,0.7630261995878715
31,female-black,0.1107251411202779,0.30612244897959184,0.16262755102040816,0.30612244897959184,32,2,49,0.5159989921894684
32,juicy,0.12727272727272726,0.2545454545454545,0.1696969696969697,0.2545454545454545,32,9,55,0.42800417972831767
33,female-sweet,0.18401496925955627,0.22413793103448276,0.18372598653460354,0.22413793103448276,34,15,58,0.4332833583208396
34,swim,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.2727272727272727,30,2,44,0.5528255528255529
35,sweet,0.1266713581984518,0.25862068965517243,0.17005196032120926,0.25862068965517243,34,9,58,0.4332833583208396
36,green,0.1494416726063198,0.21311475409836064,0.16502732240437162,0.21311475409836064,35,15,61,0.4183743169398907
37,female-roll,0.3169191919191919,0.30303030303030304,0.2744499985879296,0.30303030303030304,20,9,33,0.45740423098913663
38,female-cold,0.06050420168067227,0.22857142857142856,0.09568106312292357,0.22857142857142856,26,1,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
