word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
falcon,pos,True,['affording_activity'],1.0,0.70823574
scrambler,pos,False,['impossible'],0.75,0.26898885
hawk,pos,True,['typical_of_property'],1.0,0.4958092
albatross,pos,True,['affording_activity'],1.0,0.42478523
hydroplane,pos,True,['affording_activity'],0.75,0.20285015
beetle,pos,True,['variability_limited'],0.8333333333333334,0.64661145
gadfly,pos,True,['affording_activity'],1.0,0.30138025
plane,pos,True,['affording_activity'],1.0,0.36602774
wheel,pos,False,['impossible'],1.0,0.1271697
pigeon,pos,True,['affording_activity'],1.0,0.683376
crab,pos,False,['impossible'],0.8571428571428571,0.4620071
weaver,pos,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34142226
worker,pos,False,['impossible'],0.7777777777777778,0.1515556
flea,pos,False,['impossible'],1.0,0.30783764
sedan,pos,False,['impossible'],0.8,0.19105926
drone,pos,True,['affording_activity'],0.7142857142857143,0.3868483
platypus,pos,False,['impossible'],1.0,0.46245956
boxcar,pos,False,['impossible'],0.875,0.23428334
dragonfly,pos,True,['affording_activity'],1.0,0.7285929
chicken,pos,True,['typical_of_property'],0.8571428571428571,0.47156549
snowplow,pos,False,['impossible'],1.0,0.23494348
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.32988247
caboose,pos,False,['impossible'],0.7777777777777778,0.21425791
bandwagon,pos,False,['impossible'],0.6666666666666666,0.106107354
railcar,pos,False,['impossible'],0.8,0.12709548
limo,pos,False,['impossible'],0.75,0.16837595
gnat,pos,True,['affording_activity'],1.0,0.46885487
mosquito,pos,True,['affording_activity'],1.0,0.5730239
racer,pos,False,['creative'],0.7777777777777778,0.16492394
camper,pos,False,"['impossible', 'creative']",0.625,0.22811106
stroller,pos,False,['impossible'],0.8571428571428571,0.14277664
scooter,pos,False,['unusual'],0.75,0.20464604
scrambler,neg,False,['impossible'],0.75,0.26898885
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.25827235
van,neg,False,['impossible'],0.75,0.15886928
albatross,neg,True,['affording_activity'],1.0,0.42478523
hen,neg,True,['affording_activity'],0.8888888888888888,0.58785707
bike,neg,False,['unusual'],0.6666666666666666,0.20069596
gadfly,neg,True,['affording_activity'],1.0,0.30138025
plane,neg,True,['affording_activity'],1.0,0.36602774
trailer,neg,False,['creative'],1.0,0.16159447
wheel,neg,False,['impossible'],1.0,0.1271697
crow,neg,True,['affording_activity'],0.8888888888888888,0.62395966
crab,neg,False,['impossible'],0.8571428571428571,0.4620071
worker,neg,False,['impossible'],0.7777777777777778,0.1515556
saloon,neg,False,['impossible'],1.0,0.16072868
flea,neg,False,['impossible'],1.0,0.30783764
egret,neg,True,['affording_activity'],1.0,0.6960877
boxcar,neg,False,['impossible'],0.875,0.23428334
bat,neg,True,['affording_activity'],1.0,0.37303087
jet,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.32988247
gnat,neg,True,['affording_activity'],1.0,0.46885487
quail,neg,True,['affording_activity'],1.0,0.60733473
racer,neg,False,['creative'],0.7777777777777778,0.16492394
camper,neg,False,"['impossible', 'creative']",0.625,0.22811106
stroller,neg,False,['impossible'],0.8571428571428571,0.14277664
scooter,neg,False,['unusual'],0.75,0.20464604
