word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lady,pos,True,pos,1.0,0.6766381
vamp,pos,True,pos,1.0,0.611412
begum,pos,True,pos,1.0,0.49672285
ewe,pos,True,pos,1.0,0.3611489
homeboy,pos,False,pos,1.0,0.24154107
diva,pos,True,pos,1.0,0.620724
cow,pos,True,pos,1.0,0.36107314
witch,pos,True,pos,1.0,0.6071719
heiress,pos,True,pos,1.0,0.54132617
wife,pos,True,pos,1.0,0.54461884
wench,pos,True,pos,1.0,0.5915465
dowager,pos,True,pos,1.0,0.5971173
countess,pos,True,pos,1.0,0.62556016
governess,pos,True,pos,1.0,0.61021143
lesbian,pos,True,pos,1.0,0.38414374
chambermaid,pos,True,pos,1.0,0.53351295
soprano,pos,True,pos,1.0,0.5051739
godfather,pos,False,pos,1.0,0.2840548
bride,pos,True,pos,1.0,0.6038166
aunt,pos,True,pos,1.0,0.5933351
mommy,pos,True,pos,1.0,0.5071329
courtesan,pos,True,pos,1.0,0.66469824
minx,pos,True,pos,1.0,0.7237092
policewoman,pos,True,pos,1.0,0.5498283
superwoman,pos,True,pos,1.0,0.4870369
doe,pos,True,pos,1.0,0.3431243
widow,pos,True,pos,1.0,0.54195344
woman,pos,True,pos,1.0,0.6534814
damsel,pos,True,pos,1.0,0.587677
gal,pos,True,pos,1.0,0.6379966
headmaster,pos,True,neg,1.0,0.28815183
bachelorette,pos,True,pos,1.0,0.50063276
comedienne,pos,True,pos,1.0,0.56783736
batman,pos,True,neg,1.0,0.28350767
duke,neg,True,neg,1.0,0.27078247
spokeswoman,neg,True,pos,1.0,0.22028507
tsar,neg,False,pos,1.0,0.24925382
webmaster,neg,True,neg,1.0,0.15186882
fisherman,neg,True,neg,1.0,0.2699929
chit,neg,True,pos,1.0,0.2733899
miss,neg,True,pos,1.0,0.0784402
rover,neg,True,neg,1.0,0.14532627
