word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cream,pos,False,['variability_open'],0.875,0.45322502
pie,pos,False,['variability_open'],0.8571428571428571,0.43692863
bath,pos,False,['unusual'],0.7777777777777778,0.4592478
quesadilla,pos,False,"['unusual', 'rare']",0.75,0.42467898
mug,pos,False,['variability_open'],0.75,0.43829343
sundae,pos,True,['affording_activity'],1.0,0.52478486
pillow,pos,False,['variability_open'],0.7,0.5246011
heat,pos,False,['impossible'],0.9,0.32336172
dust,pos,False,['unusual'],0.7142857142857143,0.36956137
casserole,pos,False,['variability_open'],0.8,0.56065506
surface,pos,False,['variability_open'],0.75,0.37312713
milk,pos,False,['variability_open'],1.0,0.4553908
toaster,pos,False,['variability_open'],0.5555555555555556,0.49002755
candle,pos,False,['variability_open'],0.75,0.44350854
sawdust,pos,False,"['rare', 'unusual']",0.5555555555555556,0.4879071
tea,pos,False,['variability_open'],0.8571428571428571,0.38450262
jungle,pos,False,['unusual'],0.8888888888888888,0.24244529
lip,pos,False,['unusual'],0.8,0.30891275
fireplace,pos,False,['variability_open'],0.875,0.47117448
permafrost,pos,True,['affording_activity'],1.0,0.37721232
summertime,pos,False,['rare'],1.0,0.35038903
puddle,pos,False,['variability_open'],0.8888888888888888,0.5581222
oven,pos,False,['variability_open'],0.5555555555555556,0.5755857
kettle,pos,False,['variability_open'],1.0,0.44769546
can,pos,False,['variability_open'],0.7777777777777778,0.21809144
slime,pos,False,['variability_open'],0.7777777777777778,0.42016736
foam,pos,False,['variability_open'],0.625,0.5099515
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31567204
finger,pos,False,['variability_open'],0.625,0.29839963
cake,pos,False,['variability_open'],1.0,0.5431257
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
rock,pos,False,['variability_open'],0.8,0.36453685
curd,pos,False,['variability_open'],0.9,0.5671155
steam,pos,False,['impossible'],0.8571428571428571,0.28350922
dogwood,pos,False,['variability_open'],0.875,0.36128998
fridge,pos,True,['affording_activity'],1.0,0.5868425
heating,pos,False,['impossible'],0.75,0.31259853
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53617513
shoe,pos,False,"['unusual', 'variability_open']",0.625,0.36852923
atmosphere,pos,False,['variability_open'],0.7,0.27865383
berry,pos,False,['variability_open'],0.6666666666666666,0.49565363
popsicle,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.61514676
pie,neg,False,['variability_open'],0.8571428571428571,0.43692863
water,neg,True,['affording_activity'],0.875,0.49820596
bath,neg,False,['unusual'],0.7777777777777778,0.4592478
quesadilla,neg,False,"['unusual', 'rare']",0.75,0.42467898
mug,neg,False,['variability_open'],0.75,0.43829343
vapor,neg,False,['variability_open'],0.625,0.4075316
sundae,neg,True,['affording_activity'],1.0,0.52478486
outfit,neg,False,['unusual'],0.875,0.13897468
river,neg,False,['typical_of_concept'],0.7777777777777778,0.36006382
foot,neg,False,['unusual'],0.8888888888888888,0.2918231
pavement,neg,False,['variability_open'],0.9,0.47636905
pillow,neg,False,['variability_open'],0.7,0.5246011
dust,neg,False,['unusual'],0.7142857142857143,0.36956137
casserole,neg,False,['variability_open'],0.8,0.56065506
milk,neg,False,['variability_open'],1.0,0.4553908
sky,neg,False,['variability_open'],0.75,0.33310235
toaster,neg,False,['variability_open'],0.5555555555555556,0.49002755
candle,neg,False,['variability_open'],0.75,0.44350854
sawdust,neg,False,"['rare', 'unusual']",0.5555555555555556,0.4879071
smoke,neg,False,['impossible'],0.6,0.33656493
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
bathtub,neg,False,['variability_open'],0.875,0.5535053
tea,neg,False,['variability_open'],0.8571428571428571,0.38450262
jungle,neg,False,['unusual'],0.8888888888888888,0.24244529
drink,neg,True,['affording_activity'],0.5555555555555556,0.46436617
lip,neg,False,['unusual'],0.8,0.30891275
