,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.09794875475582664,0.07017543859649122,0.07092044440840159,0.07017543859649122,40.0,17.2,57.0,0.5787665038885875
1,round,0.17087162350320245,0.08888888888888889,0.05873628488175743,0.08888888888888889,38.0,5.0,45.0,0.7732262382864793
2,juicy,0.16432731616034701,0.17241379310344832,0.15913668830242803,0.17241379310344832,34.0,20.4,58.0,0.43328335832083964
3,used_in_cooking,0.14326735450632522,0.14516129032258068,0.1264389359793207,0.14516129032258068,40.0,18.2,62.0,0.5060088551549652
4,wheels,0.05,0.10526315789473684,0.05618212197159565,0.10526315789473684,28.0,6.4,38.0,0.6251993620414672
5,black,0.0578951580632253,0.10204081632653059,0.07122608240620663,0.10204081632653059,31.0,13.4,49.0,0.49030612244897964
6,fly,0.1390507146254728,0.3018867924528302,0.16319199107635923,0.3018867924528302,18.0,50.6,53.0,0.5253001715265865
7,female,0.2605404524802909,0.26732673267326723,0.2464093779433517,0.26732673267326723,43.0,69.0,101.0,0.4189551030574755
8,warm,0.03981802197261723,0.09677419354838711,0.04140587977530986,0.09677419354838711,49.0,7.4,62.0,0.6977622784074395
9,yellow,0.3095440399788226,0.3043478260869565,0.241436925647452,0.3043478260869565,17.0,37.8,46.0,0.48753623188405804
10,wings,0.19650086867068,0.20754716981132076,0.1927977992136007,0.20754716981132076,23.0,34.4,53.0,0.40918390543305294
11,dangerous,0.13174516304951084,0.13043478260869562,0.1284584980237154,0.13043478260869562,26.0,19.6,46.0,0.4082125603864736
12,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
13,sweet,0.22436532108493604,0.23333333333333334,0.2137861795974541,0.23333333333333334,35.0,19.6,60.0,0.42982456140350866
14,lay_eggs,0.2041642008428634,0.2941176470588235,0.20230475406945997,0.2941176470588235,13.0,29.4,34.0,0.4716577540106953
15,blue,0.22701591511936342,0.27272727272727265,0.19381807409535268,0.27272727272727265,24.0,56.0,66.0,0.4949494949494949
16,swim,0.1262779773418071,0.10638297872340427,0.09909805735430156,0.10638297872340427,32.0,14.0,47.0,0.5515755453810935
17,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
18,red,0.1661809175516606,0.16666666666666669,0.16211465119974572,0.16666666666666669,34.0,24.6,60.0,0.4099290780141843
19,green,0.10168698653261805,0.11475409836065573,0.1039401081512991,0.11475409836065573,35.0,22.6,61.0,0.4183743169398907
20,roll,0.22317329135510958,0.2424242424242425,0.20569308889664845,0.2424242424242425,20.0,8.6,33.0,0.4574042309891365
21,made_of_wood,0.09450292397660816,0.20454545454545453,0.10901962422495166,0.20454545454545453,31.0,4.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.16221532091097307,0.16129032258064518,0.14144230829150345,0.16129032258064518,40.0,18.0,62.0,0.5060088551549652
23,female-red,0.13259916243447775,0.14754098360655735,0.13377098719461872,0.14754098360655735,35.0,21.8,61.0,0.4183743169398907
24,female-roll,0.09393374302465211,0.12121212121212124,0.09950822208886725,0.12121212121212124,20.0,10.4,33.0,0.4574042309891365
25,female-dangerous,0.15243724886782611,0.15217391304347827,0.1485620329925314,0.15217391304347827,26.0,18.8,46.0,0.4082125603864736
26,female-made_of_wood,0.047453208556149734,0.11363636363636367,0.06273298204501407,0.11363636363636367,31.0,8.2,44.0,0.5824242424242423
27,female-wheels,0.1349783375191724,0.07894736842105264,0.08520261151840099,0.07894736842105264,28.0,10.6,38.0,0.6251993620414672
28,female-sweet,0.23187407207659577,0.2459016393442623,0.21737054331075548,0.2459016393442623,36.0,17.6,61.0,0.4380598276153457
29,female-fly,0.14066037735849055,0.28301886792452835,0.15801382302492178,0.28301886792452835,18.0,49.4,53.0,0.5253001715265865
30,female-black,0.13309936983406373,0.16326530612244894,0.12918873966332456,0.16326530612244894,31.0,12.8,49.0,0.49030612244897964
31,female-round,0.13083333333333333,0.08888888888888889,0.04901329689058537,0.08888888888888889,38.0,4.4,45.0,0.7732262382864793
32,female-green,0.16460037257937105,0.17741935483870971,0.1614888419267563,0.17741935483870971,36.0,21.2,62.0,0.4265964450296248
33,female-lay_eggs,0.21184637839810253,0.2571428571428571,0.18913605442176867,0.2571428571428571,13.0,28.8,35.0,0.4852130325814536
34,female-blue,0.16141803308184097,0.22727272727272735,0.15774843650823414,0.22727272727272735,24.0,54.4,66.0,0.4949494949494949
35,female-cold,0.14199889038598718,0.16216216216216212,0.10320135016675006,0.16216216216216212,27.0,5.6,37.0,0.6157094594594594
36,female-hot,0.08638544267834883,0.10526315789473684,0.07512776238293895,0.10526315789473684,40.0,13.0,57.0,0.5787665038885875
37,female-square,0.18237454100367198,0.11627906976744184,0.07305358948432761,0.11627906976744184,35.0,5.0,43.0,0.7304710793082886
38,female-juicy,0.16642241789313417,0.15517241379310345,0.15673118913288975,0.15517241379310345,34.0,24.8,58.0,0.43328335832083964
39,female-swim,0.12142918228024613,0.14893617021276598,0.10766916298831193,0.14893617021276598,32.0,10.2,47.0,0.5515755453810935
40,female-yellow,0.18977529083912065,0.2340425531914893,0.17142323894843492,0.2340425531914893,17.0,38.2,47.0,0.4973749654600719
41,female-wings,0.16052202603923516,0.24528301886792453,0.18477739204438773,0.24528301886792453,23.0,41.4,53.0,0.40918390543305294
