word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
custard,pos,False,['variability_open'],0.625,0.6729077
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7320874
toast,pos,True,['affording_activity'],0.5714285714285714,0.47590718
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
candy,pos,False,['unusual'],0.8571428571428571,0.39068872
grill,pos,True,['affording_activity'],1.0,0.64018184
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6368809
juice,pos,False,['rare'],0.875,0.4412047
butter,pos,False,['variability_open'],0.7777777777777778,0.5154376
dessert,pos,True,['variability_limited'],0.5714285714285714,0.6408635
marinade,pos,False,['variability_open'],0.875,0.6364211
skillet,pos,True,['affording_activity'],0.7777777777777778,0.65320605
ice,pos,False,['impossible'],0.875,0.35225523
kerosene,pos,True,['affording_activity'],0.875,0.41717076
sauce,pos,False,['variability_open'],0.8888888888888888,0.67118233
syrup,pos,False,['variability_open'],0.75,0.5714568
drink,pos,True,['affording_activity'],0.625,0.4178836
jar,pos,False,"['unusual', 'variability_open']",0.6666666666666666,0.5640052
sundae,pos,False,['creative'],0.875,0.5202522
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
tray,pos,False,['variability_open'],0.7142857142857143,0.53729445
sandwich,pos,True,['variability_limited'],0.7142857142857143,0.5910025
bottle,pos,False,['variability_open'],0.75,0.46128815
heat,pos,True,['typical_of_property'],1.0,0.39644638
summertime,pos,True,['typical_of_property'],0.8888888888888888,0.32485414
bath,pos,True,['affording_activity'],0.875,0.49259788
boiler,pos,True,['affording_activity'],1.0,0.48419148
yogurt,pos,False,['unusual'],0.8571428571428571,0.5345455
casserole,pos,True,['affording_activity'],1.0,0.71474797
lemonade,pos,False,"['rare', 'unusual']",0.8571428571428571,0.46274674
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48125708
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
firebox,pos,True,['affording_activity'],1.0,0.5927054
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
barbecue,pos,True,['affording_activity'],1.0,0.53639644
utensil,pos,False,['rare'],0.6666666666666666,0.5571467
hearth,pos,True,['affording_activity'],1.0,0.4775006
heating,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4079981
stove,pos,True,['affording_activity'],1.0,0.7041211
popcorn,neg,False,['variability_open'],0.8,0.51960033
burner,neg,True,['affording_activity'],1.0,0.3275028
outfit,neg,False,['variability_open'],0.7142857142857143,0.1320561
lightning,neg,True,['affording_activity'],0.6666666666666666,0.19520593
coal,neg,True,['affording_activity'],0.625,0.28249747
anger,neg,False,['creative'],0.875,0.14910181
atmosphere,neg,False,['variability_open'],1.0,0.2774599
puzzle,neg,False,['unusual'],0.75,0.21548618
mug,neg,True,['affording_activity'],0.5714285714285714,0.35724476
laundry,neg,False,['rare'],0.75,0.367503
sauna,neg,True,['affording_activity'],1.0,0.43197113
nose,neg,False,['unusual'],0.8571428571428571,0.23932645
bulb,neg,True,['affording_activity'],0.5714285714285714,0.47004774
table,neg,False,['rare'],0.75,0.32930169
flowerpot,neg,False,['unusual'],1.0,0.42162192
bikini,neg,False,['creative'],0.9,0.3127543
people,neg,False,['creative'],0.625,0.107243516
