,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7153656126482213,0.7090909090909091,0.7112947658402204,0.7090909090909091,34,32,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.84375,0.8333333333333334,0.823728813559322,0.8333333333333334,27,32,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.76,0.76,0.76,0.76,29,29,50,0.42582278481012653
5,female-blue,0.9238980716253442,0.9242424242424242,0.9238360617670962,0.9242424242424242,23,22,66,0.5140394773422297
6,made_of_wood,0.6859375,0.7,0.6746081504702194,0.7,26,32,40,0.5121212121212122
7,dangerous,0.778552071234998,0.7560975609756098,0.7498206599713055,0.7560975609756098,21,27,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.8875366238449403,0.8850574712643678,0.8843784337691519,0.8850574712643678,40,36,87,0.3789672328015097
11,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
14,black,0.6377551020408163,0.6428571428571429,0.6399462606359159,0.6428571428571429,27,28,42,0.5031055900621118
15,yellow,0.5472868217054263,0.5813953488372093,0.5600150037509377,0.5813953488372093,14,10,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,14,14,43,0.5432816537467701
18,female-sweet,0.8743801652892562,0.8727272727272727,0.8732573916884919,0.8727272727272727,34,33,55,0.4723186925434116
19,female-green,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,35,35,57,0.4672006102212051
20,female-made_of_wood,0.9133333333333333,0.9,0.8952380952380953,0.9,26,30,40,0.5121212121212122
21,hot,0.7845683728036671,0.7454545454545455,0.7563472563472562,0.7454545454545455,40,34,55,0.6124401913875599
22,used_in_cooking,0.9094959621275409,0.8947368421052632,0.8975069252077561,0.8947368421052632,40,36,57,0.5787665038885874
23,warm,0.8633333333333333,0.8333333333333334,0.7974574445162681,0.8333333333333334,41,50,54,0.6553606237816765
24,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
25,blue,0.7535353535353535,0.7575757575757576,0.7548209366391186,0.7575757575757576,23,21,66,0.5140394773422297
26,juicy,0.8294871794871794,0.8076923076923077,0.7943376068376069,0.8076923076923077,32,40,52,0.4688644688644689
27,female-dangerous,0.8670731707317072,0.8536585365853658,0.8518911276069283,0.8536585365853658,21,25,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.6710526315789473,0.6842105263157895,0.6757044125465178,0.6842105263157895,26,28,38,0.5559210526315791
31,roll,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,20,20,31,0.5060088551549652
32,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
33,female-swim,0.8390977443609022,0.8421052631578947,0.837852206273259,0.8421052631578947,26,28,38,0.5559210526315791
34,green,0.7044914075470005,0.7017543859649122,0.7029070260191542,0.7017543859649122,35,34,57,0.4672006102212051
35,fly,0.8377812663526949,0.8367346938775511,0.8306522609043617,0.8367346938775511,17,13,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.8809507640067912,0.88,0.879,0.88,29,31,50,0.42582278481012653
39,female-fly,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,17,15,49,0.5159989921894684
