,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.058548009367681494,0.09836065573770492,0.07340347443112306,0.09836065573770492,36,19,61,0.4380598276153456
1,female-round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
2,female-made_of_wood,0.13573573573573575,0.15555555555555556,0.1048888888888889,0.15555555555555556,32,8,45,0.591053391053391
3,red,0.1463276836158192,0.1694915254237288,0.1506875599616246,0.1694915254237288,33,20,59,0.401252763448784
4,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
5,used_in_cooking,0.016897081413210443,0.03225806451612903,0.02217741935483871,0.03225806451612903,40,20,62,0.5060088551549652
6,round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
7,green,0.20265257952118693,0.20967741935483872,0.19415655170666193,0.20967741935483872,36,21,62,0.4265964450296248
8,female-red,0.15257142857142858,0.15,0.1478744095582106,0.15,34,25,60,0.4099290780141844
9,female-lay_eggs,0.23261648745519714,0.2777777777777778,0.19336219336219335,0.2777777777777778,13,31,36,0.49811676082862516
10,yellow,0.21847826086956523,0.2391304347826087,0.19017269304389897,0.2391304347826087,17,36,46,0.487536231884058
11,female-black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
12,blue,0.11692307692307692,0.2923076923076923,0.16703296703296702,0.2923076923076923,24,60,65,0.4879535558780841
13,female,0.22716280637072714,0.25742574257425743,0.22039036482833801,0.25742574257425743,43,74,101,0.4189551030574755
14,dangerous,0.19950843291804385,0.1956521739130435,0.19299002980779117,0.1956521739130435,26,19,46,0.40821256038647347
15,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
16,lay_eggs,0.07959183673469387,0.17142857142857143,0.10871080139372821,0.17142857142857143,13,28,35,0.4852130325814536
17,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
18,female-used_in_cooking,0.11261520737327188,0.16129032258064516,0.11513910223587642,0.16129032258064516,40,14,62,0.5060088551549652
19,female-roll,0.13143719026071968,0.11764705882352941,0.11764705882352941,0.11764705882352941,21,13,34,0.47165775401069526
20,warm,0.01875901875901876,0.07936507936507936,0.03034547152194211,0.07936507936507936,50,8,63,0.7023458350891979
21,female-juicy,0.13080757726819542,0.11864406779661017,0.12117669978570038,0.11864406779661017,35,25,59,0.4417598269022719
22,female-blue,0.2745143745143745,0.27692307692307694,0.2110116298795544,0.27692307692307694,23,54,65,0.5072609633357297
23,juicy,0.1921470342522974,0.19298245614035087,0.1840155945419103,0.19298245614035087,33,21,57,0.424561403508772
24,female-dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
25,wings,0.2537304229868048,0.2641509433962264,0.24345270090971563,0.2641509433962264,23,36,53,0.40918390543305294
26,square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
27,made_of_wood,0.2072150072150072,0.18181818181818182,0.14431818181818182,0.18181818181818182,31,9,44,0.5824242424242424
28,female-sweet,0.1401865319035293,0.16393442622950818,0.1407923126543141,0.16393442622950818,36,19,61,0.4380598276153456
29,black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
30,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
31,wheels,0.04643962848297214,0.15789473684210525,0.07177033492822966,0.15789473684210525,28,4,38,0.6251993620414672
32,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
33,female-wings,0.26953748006379585,0.2727272727272727,0.2581818181818182,0.2727272727272727,24,36,55,0.4063424947145878
34,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
35,female-hot,0.14620743034055728,0.10526315789473684,0.10526315789473684,0.10526315789473684,40,17,57,0.5787665038885874
36,female-green,0.16407624633431084,0.1774193548387097,0.16341889871525228,0.1774193548387097,35,22,62,0.4073827735284337
37,female-yellow,0.14203565267395055,0.19148936170212766,0.13908589440504338,0.19148936170212766,17,37,47,0.49737496546007187
38,female-swim,0.08053335900645038,0.0851063829787234,0.06933950885318667,0.0851063829787234,32,13,47,0.5515755453810934
39,swim,0.11983898792409431,0.14893617021276595,0.1060712337308082,0.14893617021276595,32,10,47,0.5515755453810934
40,female-fly,0.10256410256410256,0.2962962962962963,0.1523809523809524,0.2962962962962963,18,52,54,0.5333333333333333
41,hot,0.044419559537140725,0.12280701754385964,0.06524122807017543,0.12280701754385964,40,10,57,0.5787665038885874
