,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,28,28,38,0.6251993620414672
3,fly,0.8557692307692308,0.8125,0.7934782608695653,0.8125,18,9,48,0.4807692307692308
4,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
5,female-green,0.9492825016063396,0.9482758620689655,0.9484863202201717,0.9482758620689655,36,35,58,0.475421863536317
6,female-yellow,0.8716577540106951,0.8666666666666667,0.8605769230769229,0.8666666666666667,15,11,45,0.5333333333333333
7,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
8,square,0.8749999999999998,0.8809523809523809,0.8772119898880462,0.8809523809523809,35,36,42,0.7575757575757576
9,swim,0.7047138047138047,0.7111111111111111,0.7075555555555556,0.7111111111111111,32,33,45,0.591053391053391
10,warm,0.7857142857142857,0.8095238095238095,0.7586580086580087,0.8095238095238095,50,60,63,0.7023458350891979
11,dangerous,0.7420865633074936,0.7441860465116279,0.7427234167032325,0.7441860465116279,26,27,43,0.45567913717559827
12,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
13,green,0.6618492224475998,0.6551724137931034,0.6577425572927823,0.6551724137931034,36,34,58,0.475421863536317
14,black,0.6277056277056277,0.6363636363636364,0.6266233766233765,0.6363636363636364,26,30,44,0.438961038961039
15,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
16,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
17,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
18,made_of_wood,0.6700087183958151,0.7027027027027027,0.6720218670683068,0.7027027027027027,26,31,37,0.58000858000858
19,hot,0.8043593833067517,0.7818181818181819,0.7889107796228539,0.7818181818181819,40,36,55,0.6124401913875599
20,female-black,0.9140151515151516,0.9090909090909091,0.9096650717703348,0.9090909090909091,26,24,44,0.438961038961039
21,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
22,sweet,0.8021907941628841,0.8032786885245902,0.8018387239698714,0.8032786885245902,36,38,61,0.4380598276153456
23,female-wings,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,20,18,46,0.40821256038647347
24,female-juicy,0.9382940108892922,0.9310344827586207,0.9298153953326367,0.9310344827586207,34,38,58,0.4332833583208396
25,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
26,used_in_cooking,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,40,36,62,0.5060088551549652
27,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
28,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
29,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
30,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
31,female-fly,0.8813025210084033,0.875,0.87109375,0.875,18,14,48,0.4807692307692308
32,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
33,lay_eggs,0.8316666666666667,0.8333333333333334,0.8315018315018317,0.8333333333333334,11,10,30,0.49115646258503404
34,red,0.6363166445133659,0.639344262295082,0.6371402550091074,0.639344262295082,35,37,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,1.0,1.0,1.0,1.0,32,32,45,0.591053391053391
37,female,0.9479341725592162,0.9468085106382979,0.9463226548713842,0.9468085106382979,36,33,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
40,juicy,0.6516022291884361,0.6551724137931034,0.6526022702934248,0.6551724137931034,34,36,58,0.4332833583208396
41,blue,0.6977272727272728,0.7,0.685,0.7,24,16,60,0.44999999999999996
