word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pansy,pos,False,"['unusual', 'rare']",0.875,0.36421388
skunk,pos,True,['variability_limited'],0.875,0.627752
truffle,pos,True,['variability_limited'],0.75,0.47627828
coffee,pos,True,['variability_limited'],0.7777777777777778,0.30589366
owl,pos,True,['variability_limited'],0.7142857142857143,0.6627593
crow,pos,True,['typical_of_property'],0.8888888888888888,0.5388692
paint,pos,False,['variability_open'],1.0,0.2578155
pyramid,pos,False,['unusual'],1.0,0.23084451
starling,pos,True,['variability_limited'],0.75,0.5509769
olive,pos,True,['variability_limited'],1.0,0.4460379
oven,pos,False,['variability_open'],0.875,0.32177618
supermarket,pos,False,['rare'],0.7777777777777778,0.2906849
cow,pos,True,['variability_limited'],1.0,0.5147418
lizard,pos,True,['variability_limited'],0.7777777777777778,0.69770586
cider,pos,False,['unusual'],0.7777777777777778,0.27635399
sky,pos,True,['variability_limited'],0.8888888888888888,0.2794358
hair,pos,True,['typical_of_property'],0.625,0.39098015
night,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.18763536
glass,pos,False,['variability_open'],1.0,0.34464964
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
avocado,pos,False,['unusual'],1.0,0.4192612
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.60179365
sun,pos,False,['creative'],1.0,0.28673792
giraffe,pos,False,['impossible'],0.875,0.5742774
buttercup,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4439287
parrot,pos,False,['rare'],1.0,0.5766973
bird,pos,False,['variability_open'],1.0,0.6645967
onion,pos,False,['unusual'],0.6,0.3929484
pig,pos,True,['variability_limited'],0.7142857142857143,0.62328815
brick,pos,False,"['rare', 'unusual']",0.75,0.28215778
dolphin,pos,True,['variability_limited'],0.6666666666666666,0.51592773
opossum,pos,True,['variability_limited'],0.875,0.58658695
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6198337
bottle,pos,False,"['rare', 'unusual']",0.625,0.39281517
rat,pos,True,['variability_limited'],0.875,0.57084566
insect,pos,False,['variability_open'],0.875,0.58551776
pot,pos,False,['variability_open'],0.75,0.3426355
grape,pos,True,['variability_limited'],0.7142857142857143,0.45462558
suit,pos,True,['typical_of_property'],0.75,0.23387402
flower,pos,False,['rare'],1.0,0.4888282
jade,pos,True,['variability_limited'],0.7142857142857143,0.38938951
cloud,pos,True,['variability_limited'],0.8333333333333334,0.23756097
pupil,pos,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.20991862
dress,pos,False,['variability_open'],1.0,0.36429915
weasel,pos,True,['variability_limited'],1.0,0.43623757
milk,pos,False,['rare'],0.5555555555555556,0.31726286
football,pos,False,['variability_open'],0.7777777777777778,0.20873268
pansy,neg,False,"['unusual', 'rare']",0.875,0.36421388
skunk,neg,True,['variability_limited'],0.875,0.627752
truffle,neg,True,['variability_limited'],0.75,0.47627828
coffee,neg,True,['variability_limited'],0.7777777777777778,0.30589366
owl,neg,True,['variability_limited'],0.7142857142857143,0.6627593
crow,neg,True,['typical_of_property'],0.8888888888888888,0.5388692
snake,neg,True,['variability_limited'],0.625,0.6797702
paint,neg,False,['variability_open'],1.0,0.2578155
fox,neg,True,['variability_limited'],0.6666666666666666,0.65686816
starling,neg,True,['variability_limited'],0.75,0.5509769
olive,neg,True,['variability_limited'],1.0,0.4460379
oven,neg,False,['variability_open'],0.875,0.32177618
pit,neg,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.2694521
pelican,neg,True,['variability_limited'],0.8571428571428571,0.58485866
supermarket,neg,False,['rare'],0.7777777777777778,0.2906849
cow,neg,True,['variability_limited'],1.0,0.5147418
lizard,neg,True,['variability_limited'],0.7777777777777778,0.69770586
sky,neg,True,['variability_limited'],0.8888888888888888,0.2794358
jean,neg,False,['variability_open'],0.875,0.323229
penguin,neg,True,['variability_limited'],1.0,0.56221664
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24683432
hair,neg,True,['typical_of_property'],0.625,0.39098015
rhino,neg,True,['variability_limited'],0.7777777777777778,0.5589092
bat,neg,True,['variability_limited'],0.8571428571428571,0.37101743
crocodile,neg,True,['variability_limited'],0.6666666666666666,0.60179365
sun,neg,False,['creative'],1.0,0.28673792
weed,neg,True,['variability_limited'],0.6666666666666666,0.3470687
giraffe,neg,False,['impossible'],0.875,0.5742774
radish,neg,False,"['unusual', 'rare']",0.7142857142857143,0.4930313
alligator,neg,False,['unusual'],0.75,0.5918246
parrot,neg,False,['rare'],1.0,0.5766973
bird,neg,False,['variability_open'],1.0,0.6645967
onion,neg,False,['unusual'],0.6,0.3929484
blackboard,neg,True,['variability_limited'],0.75,0.270004
pig,neg,True,['variability_limited'],0.7142857142857143,0.62328815
brick,neg,False,"['rare', 'unusual']",0.75,0.28215778
beetle,neg,True,['variability_limited'],0.75,0.5991821
dolphin,neg,True,['variability_limited'],0.6666666666666666,0.51592773
wine,neg,True,['variability_limited'],0.5714285714285714,0.3192817
cockroach,neg,True,['variability_limited'],0.8571428571428571,0.6198337
civet,neg,True,['variability_limited'],0.8571428571428571,0.5387464
bottle,neg,False,"['rare', 'unusual']",0.625,0.39281517
rat,neg,True,['variability_limited'],0.875,0.57084566
hornet,neg,True,['variability_limited'],0.8571428571428571,0.523178
pea,neg,True,['variability_limited'],0.75,0.49296337
grape,neg,True,['variability_limited'],0.7142857142857143,0.45462558
suit,neg,True,['typical_of_property'],0.75,0.23387402
flower,neg,False,['rare'],1.0,0.4888282
jade,neg,True,['variability_limited'],0.7142857142857143,0.38938951
gown,neg,False,['variability_open'],1.0,0.33175197
nightmare,neg,False,['variability_open'],0.7142857142857143,0.19518778
pupil,neg,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.20991862
raccoon,neg,True,['variability_limited'],0.8888888888888888,0.6214398
apple,neg,False,['unusual'],0.875,0.503275
dress,neg,False,['variability_open'],1.0,0.36429915
pear,neg,False,['unusual'],0.8888888888888888,0.4801581
weasel,neg,True,['variability_limited'],1.0,0.43623757
milk,neg,False,['rare'],0.5555555555555556,0.31726286
magpie,neg,True,['variability_limited'],0.75,0.5580798
football,neg,False,['variability_open'],0.7777777777777778,0.20873268
