word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mistress,pos,True,pos,1.0,0.58849585
courtesan,pos,True,pos,1.0,0.6554408
madam,pos,True,pos,1.0,0.58224005
lioness,pos,True,pos,1.0,0.5167243
spokeswoman,pos,True,pos,1.0,0.23096175
princess,pos,True,pos,1.0,0.67244
goddaughter,pos,True,pos,1.0,0.52447337
housewife,pos,True,pos,1.0,0.6529434
businesswoman,pos,True,pos,1.0,0.5548619
homeboy,pos,False,pos,1.0,0.24899848
vamp,pos,True,pos,1.0,0.6052262
actor,pos,True,neg,1.0,0.39848152
bachelorette,pos,True,pos,1.0,0.49727046
dowager,pos,True,pos,1.0,0.5883534
barmaid,pos,True,pos,1.0,0.6191353
duchess,pos,True,pos,1.0,0.5240989
mrs,pos,True,pos,1.0,0.42963922
woman,pos,True,pos,1.0,0.6469876
batman,pos,True,neg,1.0,0.28375506
grandmother,pos,True,pos,1.0,0.62449914
missus,pos,True,pos,1.0,0.5431677
hijacker,pos,False,pos,1.0,0.25925675
godfather,pos,False,pos,1.0,0.29817265
wife,pos,True,pos,1.0,0.5582419
mom,pos,True,pos,1.0,0.5405605
temptress,pos,True,pos,1.0,0.6611591
dame,pos,True,pos,1.0,0.5803496
driver,pos,False,pos,1.0,0.21487255
minx,pos,True,pos,1.0,0.72118956
lass,pos,True,pos,1.0,0.6504782
vixen,pos,True,pos,1.0,0.68061745
doe,pos,True,pos,1.0,0.34023863
stepdaughter,pos,True,pos,1.0,0.58595306
chit,pos,True,pos,1.0,0.26478666
maid,pos,True,pos,1.0,0.6300108
robert,neg,True,neg,1.0,0.21854544
stepmother,neg,True,pos,1.0,0.5474371
girl,neg,True,pos,1.0,0.6722316
newcomer,neg,False,pos,1.0,0.2476967
lesbian,neg,True,pos,1.0,0.384709
handmaid,neg,True,pos,1.0,0.54032916
governess,neg,True,pos,1.0,0.60223866
mrs,neg,True,pos,1.0,0.42963922
