word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lady,pos,True,pos,1.0,0.6737396
inmate,pos,False,pos,1.0,0.2661092
godfather,pos,False,pos,1.0,0.2864217
cinderella,pos,True,pos,1.0,0.29705334
stallion,pos,True,neg,1.0,0.3245962
governess,pos,True,pos,1.0,0.60802543
ewe,pos,True,pos,1.0,0.36214265
chambermaid,pos,True,pos,1.0,0.5360927
assistant,pos,False,pos,1.0,0.19943637
surveyor,pos,False,pos,1.0,0.20619838
prefect,pos,False,pos,1.0,0.23371491
ballerina,pos,True,pos,1.0,0.59727186
minx,pos,True,pos,1.0,0.7172285
heroine,pos,True,pos,1.0,0.6841996
grandma,pos,True,pos,1.0,0.56075025
monk,pos,False,pos,1.0,0.36516583
noblewoman,pos,True,pos,1.0,0.58442205
goddess,pos,True,pos,1.0,0.57820106
housemaid,pos,True,pos,1.0,0.5875539
girl,pos,True,pos,1.0,0.66988844
handmaid,pos,True,pos,1.0,0.53726345
stepdaughter,pos,True,pos,1.0,0.5760407
spokeswoman,pos,True,pos,1.0,0.22615299
son,pos,True,neg,1.0,0.42279506
mother,pos,True,pos,1.0,0.6674575
witch,pos,True,pos,1.0,0.6004096
tigress,pos,True,pos,1.0,0.44150928
separatist,pos,False,pos,1.0,0.16541073
matriarch,pos,True,pos,1.0,0.609084
wench,pos,True,pos,1.0,0.58925194
stepsister,pos,True,pos,1.0,0.5190784
man,pos,True,neg,1.0,0.42068964
madam,pos,True,pos,1.0,0.58883923
buck,pos,True,neg,1.0,0.12986852
gentleman,neg,True,neg,1.0,0.4236644
sidekick,neg,False,pos,1.0,0.4145937
nephew,neg,True,neg,1.0,0.3755906
boyfriend,neg,True,neg,1.0,0.5821626
valet,neg,True,neg,1.0,0.29359508
businesswoman,neg,True,pos,1.0,0.562241
stallion,neg,True,neg,1.0,0.3245962
lifeguard,neg,False,pos,1.0,0.20737462
stepsister,neg,True,pos,1.0,0.5190784
man,neg,True,neg,1.0,0.42068964
skirt,neg,True,pos,1.0,0.35398048
lassie,neg,True,pos,1.0,0.581754
witch,neg,True,pos,1.0,0.6004096
henchman,neg,False,pos,1.0,0.3619866
tigress,neg,True,pos,1.0,0.44150928
sophomore,neg,False,pos,1.0,0.18720236
vamp,neg,True,pos,1.0,0.6017293
inmate,neg,False,pos,1.0,0.2661092
girl,neg,True,pos,1.0,0.66988844
minx,neg,True,pos,1.0,0.7172285
sister,neg,True,pos,1.0,0.5568499
amazon,neg,True,pos,1.0,0.35054895
madam,neg,True,pos,1.0,0.58883923
countess,neg,True,pos,1.0,0.6194014
pirate,neg,False,pos,1.0,0.24996786
suitor,neg,True,neg,1.0,0.40333682
