word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
refugee,pos,False,pos,1.0,0.23614326
lifeguard,pos,False,pos,1.0,0.20737462
nephew,pos,True,neg,1.0,0.3755906
superwoman,pos,True,pos,1.0,0.49269775
pathologist,pos,False,pos,1.0,0.26602173
tsar,pos,False,pos,1.0,0.24877998
pirate,pos,False,pos,1.0,0.24996786
peri,pos,True,pos,1.0,0.21043468
siren,pos,True,pos,1.0,0.28461963
husband,pos,True,neg,1.0,0.5552199
seductress,pos,True,pos,1.0,0.661084
woman,pos,True,pos,1.0,0.6554791
sophomore,pos,False,pos,1.0,0.18720236
gentleman,pos,True,neg,1.0,0.4236644
sidekick,pos,False,pos,1.0,0.4145937
poet,pos,True,neg,1.0,0.40409404
showgirl,pos,True,pos,1.0,0.60470533
freelancer,pos,False,pos,1.0,0.24684991
rover,pos,True,neg,1.0,0.14580587
amazon,pos,True,pos,1.0,0.35054895
heiress,pos,True,pos,1.0,0.5442735
bondsman,pos,False,pos,1.0,0.19929394
dame,pos,True,pos,1.0,0.58086395
hostess,pos,True,pos,1.0,0.57750213
vamp,pos,True,pos,1.0,0.6017293
baritone,pos,False,pos,1.0,0.30192566
countess,pos,True,pos,1.0,0.6194014
soprano,pos,True,pos,1.0,0.5035861
lassie,pos,True,pos,1.0,0.581754
cook,pos,False,pos,1.0,0.319798
monastic,pos,False,pos,1.0,0.20079245
bride,pos,True,pos,1.0,0.5999802
mare,pos,True,pos,1.0,0.4179309
handmaiden,pos,True,pos,1.0,0.41180152
valet,pos,True,neg,1.0,0.29359508
businesswoman,pos,True,pos,1.0,0.562241
prisoner,pos,False,pos,1.0,0.28599444
widow,pos,True,pos,1.0,0.54140794
choirmaster,pos,False,pos,1.0,0.3375965
henchman,pos,False,pos,1.0,0.3619866
uncle,pos,True,neg,1.0,0.41107187
sister,pos,True,pos,1.0,0.5568499
suitor,pos,True,neg,1.0,0.40333682
gal,pos,True,pos,1.0,0.63444495
barmaid,pos,True,pos,1.0,0.63633233
robert,pos,True,neg,1.0,0.19988224
duke,pos,True,neg,1.0,0.25858757
comedienne,pos,True,pos,1.0,0.5686718
boyfriend,pos,True,neg,1.0,0.5821626
prince,pos,True,neg,1.0,0.49229693
skirt,pos,True,pos,1.0,0.35398048
bitch,pos,True,pos,1.0,0.5367354
refugee,neg,False,pos,1.0,0.23614326
superwoman,neg,True,pos,1.0,0.49269775
pathologist,neg,False,pos,1.0,0.26602173
ewe,neg,True,pos,1.0,0.36214265
tsar,neg,False,pos,1.0,0.24877998
prefect,neg,False,pos,1.0,0.23371491
separatist,neg,False,pos,1.0,0.16541073
peri,neg,True,pos,1.0,0.21043468
heroine,neg,True,pos,1.0,0.6841996
siren,neg,True,pos,1.0,0.28461963
governess,neg,True,pos,1.0,0.60802543
husband,neg,True,neg,1.0,0.5552199
seductress,neg,True,pos,1.0,0.661084
goddess,neg,True,pos,1.0,0.57820106
woman,neg,True,pos,1.0,0.6554791
mother,neg,True,pos,1.0,0.6674575
poet,neg,True,neg,1.0,0.40409404
showgirl,neg,True,pos,1.0,0.60470533
grandma,neg,True,pos,1.0,0.56075025
freelancer,neg,False,pos,1.0,0.24684991
stepdaughter,neg,True,pos,1.0,0.5760407
wench,neg,True,pos,1.0,0.58925194
spokeswoman,neg,True,pos,1.0,0.22615299
lady,neg,True,pos,1.0,0.6737396
rover,neg,True,neg,1.0,0.14580587
heiress,neg,True,pos,1.0,0.5442735
bondsman,neg,False,pos,1.0,0.19929394
chambermaid,neg,True,pos,1.0,0.5360927
dame,neg,True,pos,1.0,0.58086395
hostess,neg,True,pos,1.0,0.57750213
baritone,neg,False,pos,1.0,0.30192566
cinderella,neg,True,pos,1.0,0.29705334
housemaid,neg,True,pos,1.0,0.5875539
soprano,neg,True,pos,1.0,0.5035861
noblewoman,neg,True,pos,1.0,0.58442205
handmaid,neg,True,pos,1.0,0.53726345
cook,neg,False,pos,1.0,0.319798
ballerina,neg,True,pos,1.0,0.59727186
monastic,neg,False,pos,1.0,0.20079245
surveyor,neg,False,pos,1.0,0.20619838
bride,neg,True,pos,1.0,0.5999802
mare,neg,True,pos,1.0,0.4179309
handmaiden,neg,True,pos,1.0,0.41180152
matriarch,neg,True,pos,1.0,0.609084
assistant,neg,False,pos,1.0,0.19943637
monk,neg,False,pos,1.0,0.36516583
prisoner,neg,False,pos,1.0,0.28599444
son,neg,True,neg,1.0,0.42279506
widow,neg,True,pos,1.0,0.54140794
choirmaster,neg,False,pos,1.0,0.3375965
uncle,neg,True,neg,1.0,0.41107187
gal,neg,True,pos,1.0,0.63444495
buck,neg,True,neg,1.0,0.12986852
barmaid,neg,True,pos,1.0,0.63633233
robert,neg,True,neg,1.0,0.19988224
godfather,neg,False,pos,1.0,0.2864217
duke,neg,True,neg,1.0,0.25858757
comedienne,neg,True,pos,1.0,0.5686718
prince,neg,True,neg,1.0,0.49229693
bitch,neg,True,pos,1.0,0.5367354
