,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5281783685527305,0.5958333333333333,0.5209034630631785,18.0,5.4,48.0,0.4807692307692308
1,female-wheels,0.5375475198189881,0.7105263157894736,0.611939843781949,28.0,37.0,38.0,0.6251993620414672
2,female-blue,0.498529738637109,0.5483333333333333,0.49753216843125714,24.0,11.3,60.0,0.44999999999999996
3,made_of_wood,0.6162267490943962,0.6864864864864866,0.6132805116487914,26.0,34.2,37.0,0.58000858000858
4,cold,0.5779298668503213,0.6909090909090911,0.5846950019677293,23.0,32.2,33.0,0.5725108225108226
5,female-sweet,0.5436553967010778,0.5540983606557377,0.5425283624494898,36.0,41.2,61.0,0.4380598276153456
6,red,0.4911722007595146,0.5114754098360657,0.48926843218108046,35.0,41.8,61.0,0.4183743169398907
7,roll,0.5237278911564626,0.5571428571428572,0.5250762544195694,17.0,20.6,28.0,0.4587301587301586
8,female-wings,0.489923211585461,0.5021739130434784,0.48963713310301216,20.0,16.5,46.0,0.40821256038647347
9,female-roll,0.4836412315255482,0.5285714285714285,0.4933773114526761,17.0,21.4,28.0,0.4587301587301586
10,wings,0.5131705717953136,0.526086956521739,0.5124279478588918,20.0,15.2,46.0,0.40821256038647347
11,female-black,0.5065431850575255,0.5545454545454546,0.49590877535876665,26.0,36.6,44.0,0.438961038961039
12,female-yellow,0.5317295254126124,0.5599999999999999,0.5419918527725579,15.0,11.6,45.0,0.5333333333333333
13,black,0.5237840963875514,0.5636363636363637,0.51030137676685,26.0,36.0,44.0,0.438961038961039
14,fly,0.5287562572307102,0.5833333333333334,0.5164502945735503,18.0,6.4,48.0,0.4807692307692308
15,round,0.7087819121060119,0.8394736842105264,0.7685997602702406,32.0,37.9,38.0,0.7699248120300751
16,lay_eggs,0.5046895536562203,0.5666666666666667,0.5186597627096496,11.0,5.6,30.0,0.49115646258503404
17,used_in_cooking,0.5306879223898799,0.5774193548387097,0.5394268851643432,40.0,49.2,62.0,0.5060088551549652
18,yellow,0.5574299216946276,0.5888888888888889,0.5670924050000583,15.0,10.9,45.0,0.5333333333333333
19,female-cold,0.5318983456263515,0.6878787878787881,0.5817989417989418,23.0,32.1,33.0,0.5725108225108226
20,swim,0.6030827882519343,0.6466666666666667,0.6165683890064975,32.0,36.7,45.0,0.591053391053391
21,female-juicy,0.4998012241870282,0.5206896551724137,0.5036264204079097,34.0,40.4,58.0,0.4332833583208396
22,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
23,sweet,0.5248886453286745,0.5409836065573771,0.5260972984885057,36.0,41.8,61.0,0.4380598276153456
24,female-square,0.6941056910569107,0.8309523809523809,0.7563795853269538,35.0,41.9,42.0,0.7575757575757576
25,female,0.506431499768118,0.5,0.5009672960558278,36.0,38.8,94.0,0.47088465845464716
26,dangerous,0.5263623238378073,0.5209302325581395,0.5193364781357133,26.0,25.0,43.0,0.45567913717559827
27,female-hot,0.5611109798955514,0.649090909090909,0.5957502266821598,40.0,48.3,55.0,0.6124401913875599
28,warm,0.639633781318705,0.7857142857142857,0.7009677123393938,50.0,62.3,63.0,0.7023458350891979
29,female-red,0.4951053051982048,0.5032786885245901,0.49666459304017874,35.0,37.9,61.0,0.4183743169398907
30,female-green,0.557435494003092,0.5620689655172414,0.5571128980422885,36.0,37.0,58.0,0.475421863536317
31,juicy,0.4644673731525171,0.4896551724137931,0.4686343580711073,34.0,40.4,58.0,0.4332833583208396
32,square,0.6934281842818428,0.8261904761904761,0.7539872408293462,35.0,41.7,42.0,0.7575757575757576
33,hot,0.6038746058791301,0.66,0.620590494246819,40.0,47.1,55.0,0.6124401913875599
34,female-made_of_wood,0.5785842182901005,0.672972972972973,0.5888584186237656,26.0,34.7,37.0,0.58000858000858
35,blue,0.4966061760669473,0.545,0.4965171469018538,24.0,11.9,60.0,0.44999999999999996
36,female-swim,0.5866838877764675,0.6333333333333332,0.6029389120300324,32.0,36.7,45.0,0.591053391053391
37,green,0.5191637876704399,0.5086206896551724,0.5090643618139401,36.0,33.5,58.0,0.475421863536317
38,female-lay_eggs,0.6006285100835825,0.6266666666666667,0.5802346947909905,11.0,5.2,30.0,0.49115646258503404
39,wheels,0.5739293024489375,0.713157894736842,0.6247166232183211,28.0,36.5,38.0,0.6251993620414672
40,female-dangerous,0.5194562475655286,0.5139534883720931,0.5118306824946659,26.0,24.3,43.0,0.45567913717559827
41,female-used_in_cooking,0.5327424677623224,0.5887096774193548,0.5431527374261023,40.0,50.9,62.0,0.5060088551549652
