word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
damsel,pos,True,pos,1.0,0.5769038
granddaughter,pos,True,pos,1.0,0.61536413
dowager,pos,True,pos,1.0,0.5696506
witch,pos,True,pos,1.0,0.58779776
ballerina,pos,True,pos,1.0,0.5923667
spokeswoman,pos,True,pos,1.0,0.24416664
doll,pos,True,pos,1.0,0.44963607
countess,pos,True,pos,1.0,0.61405814
maiden,pos,True,pos,1.0,0.29394633
flapper,pos,True,pos,1.0,0.50223047
concubine,pos,True,pos,1.0,0.536661
waitress,pos,True,pos,1.0,0.62524647
courtesan,pos,True,pos,1.0,0.6476813
granny,pos,True,pos,1.0,0.6002648
woman,pos,True,pos,1.0,0.6551161
aunt,pos,True,pos,1.0,0.6278691
governess,pos,True,pos,1.0,0.6038844
seductress,pos,True,pos,1.0,0.66149265
masseuse,pos,True,pos,1.0,0.40715173
businesswoman,pos,True,pos,1.0,0.5653844
doe,pos,True,pos,1.0,0.33582577
daughter,pos,True,pos,1.0,0.678362
mare,pos,True,pos,1.0,0.41918916
mum,pos,True,pos,1.0,0.5380039
maid,pos,True,pos,1.0,0.6508191
vamp,pos,True,pos,1.0,0.5899762
superwoman,pos,True,pos,1.0,0.49463683
mommy,pos,True,pos,1.0,0.5353744
stepsister,pos,True,pos,1.0,0.54656667
headmistress,pos,True,pos,1.0,0.49598292
sow,pos,True,pos,1.0,0.16792099
lioness,pos,True,pos,1.0,0.51426697
hostess,pos,True,pos,1.0,0.57876927
queen,pos,True,pos,1.0,0.59473455
stepmother,pos,True,pos,1.0,0.5690773
molly,pos,True,pos,1.0,0.36735708
barmaid,pos,True,pos,1.0,0.6252429
grandma,pos,True,pos,1.0,0.5633174
princess,pos,True,pos,1.0,0.66639733
tomboy,pos,True,pos,1.0,0.6038934
niece,pos,True,pos,1.0,0.6763783
sister,pos,True,pos,1.0,0.5878473
comedienne,pos,True,pos,1.0,0.55785334
missus,pos,True,pos,1.0,0.5474703
lover,neg,True,neg,1.0,0.60980624
nationalist,neg,False,pos,1.0,0.12926754
duke,neg,True,neg,1.0,0.24489611
cook,neg,False,pos,1.0,0.32457238
founder,neg,False,pos,1.0,0.04641799
human,neg,True,neg,1.0,0.16978581
communist,neg,False,pos,1.0,0.16654599
pirate,neg,False,pos,1.0,0.24601273
brother,neg,True,neg,1.0,0.3703718
actor,neg,True,neg,1.0,0.40799928
paterfamilias,neg,False,pos,1.0,0.3573924
boar,neg,True,neg,1.0,0.32245424
grandson,neg,True,neg,1.0,0.42242917
psychologist,neg,False,pos,1.0,0.2620575
hematologist,neg,False,pos,1.0,0.26825878
