word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.15404142
chairwoman,pos,True,pos,1.0,0.28445032
ewe,pos,True,pos,1.0,0.35882014
handmaiden,pos,True,pos,1.0,0.41360685
tigress,pos,True,pos,1.0,0.4616007
bachelorette,pos,True,pos,1.0,0.50013363
duchess,pos,True,pos,1.0,0.51984537
chambermaid,pos,True,pos,1.0,0.5375978
nun,pos,True,pos,1.0,0.5470323
mom,pos,True,pos,1.0,0.5628059
goddess,pos,True,pos,1.0,0.568246
madam,pos,True,pos,1.0,0.57365125
wife,pos,True,pos,1.0,0.5873886
mistress,pos,True,pos,1.0,0.58896405
girlfriend,pos,True,pos,1.0,0.5941871
housemaid,pos,True,pos,1.0,0.60286313
diva,pos,True,pos,1.0,0.60546285
gal,pos,True,pos,1.0,0.62340486
actress,pos,True,pos,1.0,0.6271201
coquette,pos,True,pos,1.0,0.64864993
temptress,pos,True,pos,1.0,0.65857166
housewife,pos,True,pos,1.0,0.6718697
cofounder,neg,False,pos,1.0,0.023843316
junior,neg,False,pos,1.0,0.15207835
monastic,neg,False,pos,1.0,0.1822959
freelancer,neg,False,pos,1.0,0.25900754
comrade,neg,False,pos,1.0,0.28445107
groom,neg,True,neg,1.0,0.35308382
poet,neg,True,neg,1.0,0.37960586
boy,neg,True,neg,1.0,0.4767261
