,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7381041133299199,0.7266666666666668,0.73127970264171,0.7266666666666668,32.0,30.3,45.0,0.591053391053391
1,wings,0.8354366592810528,0.8347826086956521,0.8348710047963734,0.8347826086956521,20.0,20.2,46.0,0.4082125603864736
2,made_of_wood,0.7009000705774898,0.7243243243243244,0.7018861408954289,0.7243243243243244,26.0,30.2,37.0,0.58000858000858
3,hot,0.7752196831144198,0.7545454545454545,0.7617504139541854,0.7545454545454545,40.0,36.5,55.0,0.6124401913875598
4,square,0.8825025025025024,0.8880952380952383,0.8842171261185345,0.8880952380952383,35.0,36.1,42.0,0.7575757575757577
5,roll,0.309809412895593,0.4107142857142857,0.35305254223739463,0.4107142857142857,17.0,22.5,28.0,0.4587301587301586
6,cold,0.8202445829260346,0.7575757575757577,0.6940593988735783,0.7575757575757577,23.0,31.0,33.0,0.5725108225108225
7,green,0.6870177445861974,0.6896551724137931,0.687702324514586,0.6896551724137931,36.0,37.2,58.0,0.4754218635363171
8,sweet,0.7650973911510665,0.7508196721311474,0.752807550668415,0.7508196721311474,36.0,31.0,61.0,0.4380598276153457
9,dangerous,0.7970472034484595,0.7906976744186045,0.7920727781579844,0.7906976744186045,26.0,24.2,43.0,0.45567913717559827
10,used_in_cooking,0.9019249276702587,0.8951612903225806,0.8964286802326826,0.8951612903225806,40.0,37.1,62.0,0.5060088551549652
11,juicy,0.8211872036009968,0.8189655172413792,0.8195598553836918,0.8189655172413792,34.0,32.7,58.0,0.43328335832083964
12,lay_eggs,0.8702486772486774,0.8699999999999999,0.869162842249799,0.8699999999999999,11.0,10.5,30.0,0.4911564625850341
13,red,0.6537710598839007,0.6573770491803278,0.6540230023421131,0.6573770491803278,35.0,37.9,61.0,0.4183743169398907
14,fly,0.8525399352701986,0.8229166666666667,0.8086360993511852,0.8229166666666667,18.0,10.3,48.0,0.4807692307692307
15,yellow,0.5760140780450111,0.5666666666666667,0.5708070486353325,0.5666666666666667,15.0,16.3,45.0,0.5333333333333333
16,wheels,0.8239201451905626,0.8289473684210525,0.8249116439010411,0.8289473684210525,28.0,29.3,38.0,0.6251993620414672
17,round,0.7627487837240158,0.7973684210526317,0.7768911423742532,0.7973684210526317,32.0,34.3,38.0,0.769924812030075
18,blue,0.6831486335834162,0.6850000000000002,0.6835802178241338,0.6850000000000002,24.0,22.9,60.0,0.45000000000000007
19,black,0.6966203154894839,0.7,0.6949944034130796,0.7,26.0,28.8,44.0,0.4389610389610391
20,warm,0.7158274267079299,0.7412698412698413,0.7265622187952285,0.7412698412698413,50.0,53.3,63.0,0.7023458350891979
21,female,0.9548301429964363,0.9542553191489362,0.9543538494436641,0.9542553191489362,36.0,36.9,94.0,0.4708846584546472
22,female-yellow,0.8854378967361425,0.8644444444444448,0.8676220408418551,0.8644444444444448,15.0,19.1,45.0,0.5333333333333333
23,female-round,0.9353748006379586,0.9368421052631579,0.9356496135443504,0.9368421052631579,32.0,32.4,38.0,0.769924812030075
24,female-swim,0.8991582491582493,0.9000000000000001,0.8993162393162395,0.9000000000000001,32.0,32.5,45.0,0.591053391053391
25,female-square,0.9529957589168114,0.95,0.9459558674902107,0.95,35.0,37.1,42.0,0.7575757575757577
26,female-used_in_cooking,0.9645198756135027,0.964516129032258,0.9644633380567363,0.964516129032258,40.0,40.2,62.0,0.5060088551549652
27,female-lay_eggs,0.9905000000000002,0.99,0.98989010989011,0.99,11.0,10.7,30.0,0.4911564625850341
28,female-red,0.9429890353226901,0.9426229508196722,0.942676743904571,0.9426229508196722,35.0,34.5,61.0,0.4183743169398907
29,female-blue,0.8714758254164904,0.8700000000000001,0.8702458207908677,0.8700000000000001,24.0,24.8,60.0,0.45000000000000007
30,female-made_of_wood,0.9488713988713989,0.9378378378378379,0.9393724949439235,0.9378378378378379,26.0,23.7,37.0,0.58000858000858
31,female-sweet,0.9065463003987595,0.9065573770491804,0.906474882789406,0.9065573770491804,36.0,36.3,61.0,0.4380598276153457
32,female-cold,0.9207070707070708,0.9212121212121215,0.9203569853065933,0.9212121212121215,23.0,23.6,33.0,0.5725108225108225
33,female-wheels,0.9641148325358853,0.9631578947368421,0.9633128275233538,0.9631578947368421,28.0,27.6,38.0,0.6251993620414672
34,female-juicy,0.8689063909603638,0.8689655172413792,0.868184934888179,0.8689655172413792,34.0,35.6,58.0,0.43328335832083964
35,female-roll,0.792318376068376,0.7892857142857143,0.7896549148315453,0.7892857142857143,17.0,16.5,28.0,0.4587301587301586
36,female-dangerous,0.9552449340405277,0.9511627906976743,0.951483464703711,0.9511627906976743,26.0,24.3,43.0,0.45567913717559827
37,female-green,0.8786506746626687,0.8775862068965516,0.8779299552101882,0.8775862068965516,36.0,35.3,58.0,0.4754218635363171
38,female-black,0.9175452291679473,0.9113636363636365,0.9098253269029428,0.9113636363636365,26.0,28.9,44.0,0.4389610389610391
39,female-fly,0.9199337345825427,0.91875,0.9177157388603249,0.91875,18.0,16.1,48.0,0.4807692307692307
40,female-wings,0.9736495388669301,0.9717391304347828,0.9718252077076854,0.9717391304347828,20.0,21.3,46.0,0.4082125603864736
41,female-hot,0.9392657342657342,0.9381818181818181,0.9385025427818408,0.9381818181818181,40.0,39.4,55.0,0.6124401913875598
