word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coquette,pos,True,pos,1.0,0.66036385
princess,pos,True,pos,1.0,0.66735196
hero,pos,True,neg,1.0,0.3160089
doe,pos,True,pos,1.0,0.34231606
godmother,pos,True,pos,1.0,0.5461096
dame,pos,True,pos,1.0,0.5656174
woman,pos,True,pos,1.0,0.6453026
mommy,pos,True,pos,1.0,0.5309055
lassie,pos,True,pos,1.0,0.5793138
orthodontist,pos,False,pos,1.0,0.26894522
uncle,pos,True,neg,1.0,0.4318066
mrs,pos,True,pos,1.0,0.42162448
nun,pos,True,pos,1.0,0.55380416
nephew,pos,True,neg,1.0,0.39757553
gal,pos,True,pos,1.0,0.63000226
temptress,pos,True,pos,1.0,0.6594247
sidekick,pos,False,pos,1.0,0.4247559
cook,pos,False,pos,1.0,0.31861946
vixen,pos,True,pos,1.0,0.67328054
minx,pos,True,pos,1.0,0.716829
empress,pos,True,pos,1.0,0.5344119
hostess,pos,True,pos,1.0,0.5566581
noblewoman,pos,True,pos,1.0,0.5784588
brother,pos,True,neg,1.0,0.36801818
actress,pos,True,pos,1.0,0.6184522
chambermaid,pos,True,pos,1.0,0.5251728
sister,pos,True,pos,1.0,0.58047986
robert,pos,True,neg,1.0,0.20557156
ewe,pos,True,pos,1.0,0.37211105
god,pos,True,neg,1.0,0.37517092
flapper,pos,True,pos,1.0,0.5062898
chairwoman,pos,True,pos,1.0,0.2735213
granddaughter,pos,True,pos,1.0,0.609814
handmaiden,pos,True,pos,1.0,0.42124024
mademoiselle,pos,True,pos,1.0,0.59729743
landlady,pos,True,pos,1.0,0.60967314
master,pos,False,pos,1.0,0.17537622
governess,pos,True,pos,1.0,0.60212713
tsar,pos,False,pos,1.0,0.25610292
policeman,pos,True,neg,1.0,0.36522323
wife,pos,True,pos,1.0,0.5707964
handmaid,pos,True,pos,1.0,0.5424508
fiance,pos,True,neg,1.0,0.55462146
maiden,pos,True,pos,1.0,0.29987058
cow,pos,True,pos,1.0,0.37384117
superwoman,pos,True,pos,1.0,0.49572414
concubine,pos,True,pos,1.0,0.54301
prince,pos,True,neg,1.0,0.4957651
grandmother,pos,True,pos,1.0,0.6287315
scout,pos,False,pos,1.0,0.112549886
womanizer,pos,False,pos,1.0,0.49877203
son,pos,True,neg,1.0,0.45618236
coquette,neg,True,pos,1.0,0.66036385
headmaster,neg,True,neg,1.0,0.28748918
vamp,neg,True,pos,1.0,0.60182387
doe,neg,True,pos,1.0,0.34231606
godmother,neg,True,pos,1.0,0.5461096
dame,neg,True,pos,1.0,0.5656174
mommy,neg,True,pos,1.0,0.5309055
lassie,neg,True,pos,1.0,0.5793138
uncle,neg,True,neg,1.0,0.4318066
mrs,neg,True,pos,1.0,0.42162448
spokeswoman,neg,True,pos,1.0,0.23123963
nun,neg,True,pos,1.0,0.55380416
nephew,neg,True,neg,1.0,0.39757553
gal,neg,True,pos,1.0,0.63000226
temptress,neg,True,pos,1.0,0.6594247
sidekick,neg,False,pos,1.0,0.4247559
vixen,neg,True,pos,1.0,0.67328054
minx,neg,True,pos,1.0,0.716829
empress,neg,True,pos,1.0,0.5344119
noblewoman,neg,True,pos,1.0,0.5784588
brother,neg,True,neg,1.0,0.36801818
actress,neg,True,pos,1.0,0.6184522
mistress,neg,True,pos,1.0,0.58815855
man,neg,True,neg,1.0,0.41345778
chambermaid,neg,True,pos,1.0,0.5251728
sister,neg,True,pos,1.0,0.58047986
chit,neg,True,pos,1.0,0.2696616
god,neg,True,neg,1.0,0.37517092
masseur,neg,False,pos,1.0,0.3254892
flapper,neg,True,pos,1.0,0.5062898
granddaughter,neg,True,pos,1.0,0.609814
handmaiden,neg,True,pos,1.0,0.42124024
mademoiselle,neg,True,pos,1.0,0.59729743
landlady,neg,True,pos,1.0,0.60967314
heiress,neg,True,pos,1.0,0.54360086
lad,neg,False,pos,1.0,0.42867932
master,neg,False,pos,1.0,0.17537622
tsar,neg,False,pos,1.0,0.25610292
husband,neg,True,neg,1.0,0.57017344
amazon,neg,True,pos,1.0,0.34067604
bitch,neg,True,pos,1.0,0.54330415
begum,neg,True,pos,1.0,0.48567474
fiance,neg,True,neg,1.0,0.55462146
bachelorette,neg,True,pos,1.0,0.49426842
maiden,neg,True,pos,1.0,0.29987058
sow,neg,True,pos,1.0,0.18385023
bull,neg,True,neg,1.0,0.18944004
mum,neg,True,pos,1.0,0.5357815
doll,neg,True,pos,1.0,0.44988388
philosopher,neg,False,pos,1.0,0.2763498
cow,neg,True,pos,1.0,0.37384117
boyfriend,neg,True,neg,1.0,0.59028435
soprano,neg,True,pos,1.0,0.49856126
superwoman,neg,True,pos,1.0,0.49572414
concubine,neg,True,pos,1.0,0.54301
homeboy,neg,False,pos,1.0,0.24662007
prince,neg,True,neg,1.0,0.4957651
grandfather,neg,True,neg,1.0,0.39415136
seductress,neg,True,pos,1.0,0.666918
scout,neg,False,pos,1.0,0.112549886
womanizer,neg,False,pos,1.0,0.49877203
