,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7696382900986481,0.7647058823529411,0.765996680803983,0.7647058823529411,30,28,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,35,35,60,0.4298245614035087
4,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
5,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
6,round,0.8325581395348838,0.8666666666666667,0.8365853658536587,0.8666666666666667,39,43,45,0.8047619047619048
7,green,0.7359307359307359,0.7301587301587301,0.7313937016454178,0.7301587301587301,36,33,63,0.4155844155844156
8,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.6657262277951933,0.6590909090909091,0.6620795919451676,0.6590909090909091,14,15,44,0.5528255528255529
11,female-black,0.92,0.92,0.92,0.92,32,32,50,0.49951219512195116
12,blue,0.6813160987074031,0.6833333333333333,0.6821334887787815,0.6833333333333333,24,23,60,0.44999999999999996
13,female,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,44,36,102,0.4122549019607843
14,dangerous,0.815843957720388,0.8095238095238095,0.8108465608465609,0.8095238095238095,25,23,42,0.4442075337597725
15,female-cold,0.8494838494838494,0.8484848484848485,0.8397540834515624,0.8484848484848485,23,26,33,0.5725108225108226
16,lay_eggs,0.8554864253393665,0.8529411764705882,0.8458330700701333,0.8529411764705882,11,8,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
19,female-roll,0.875,0.875,0.875,0.875,21,21,32,0.5200471698113208
20,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
21,female-juicy,0.9100404312668463,0.9056603773584906,0.9048355500567068,0.9056603773584906,29,32,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.7899159663865546,0.7647058823529411,0.7563567362428844,0.7647058823529411,27,35,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.8961722488038277,0.8727272727272727,0.8683183906937884,0.8727272727272727,24,17,55,0.4063424947145878
26,square,0.9629629629629629,0.9523809523809523,0.954656862745098,0.9523809523809523,35,33,42,0.7575757575757576
27,made_of_wood,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,32,32,43,0.6350387596899224
28,female-sweet,0.8831269349845201,0.8823529411764706,0.8813092979127136,0.8823529411764706,30,32,51,0.43572984749455335
29,black,0.6207792207792209,0.6,0.6066666666666667,0.6,32,28,50,0.49951219512195116
30,fly,0.7818181818181819,0.7777777777777778,0.7571428571428571,0.7777777777777778,18,10,54,0.5333333333333333
31,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
32,roll,0.520242914979757,0.5,0.5083333333333333,0.5,21,19,32,0.5200471698113208
33,female-wings,0.8381970970206264,0.8363636363636363,0.8346853146853147,0.8363636363636363,24,21,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,40,40,54,0.6304176516942475
36,female-green,0.9330357142857143,0.9206349206349206,0.9210364641682628,0.9206349206349206,36,31,63,0.4155844155844156
37,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
38,female-swim,0.908,0.9,0.9016483516483514,0.9,27,25,40,0.5440298507462686
39,swim,0.7900432900432901,0.7948717948717948,0.7901234567901235,0.7948717948717948,26,28,39,0.5333333333333333
40,female-fly,0.9094017094017093,0.9074074074074074,0.9050505050505051,0.9074074074074074,18,15,54,0.5333333333333333
41,hot,0.7545634920634919,0.7592592592592593,0.7566322324070032,0.7592592592592593,39,40,54,0.6057347670250895
