word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53291214
hearse,pos,True,['affording_activity'],1.0,0.5502213
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41810352
sidecar,pos,True,['affording_activity'],1.0,0.49719772
carriage,pos,True,['affording_activity'],1.0,0.54425657
motorcar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5945565
pram,pos,True,['affording_activity'],1.0,0.488536
trolley,pos,True,['affording_activity'],1.0,0.637359
trap,pos,False,['unusual'],0.75,0.17010312
freighter,pos,False,['impossible'],0.625,0.37581208
runabout,pos,True,['affording_activity'],0.75,0.5406961
racer,pos,True,['affording_activity'],0.8333333333333334,0.39096326
footrest,pos,True,['variability_limited'],0.7777777777777778,0.4550975
trailer,pos,True,['affording_activity'],1.0,0.53263843
pedicab,pos,True,['affording_activity'],1.0,0.5524863
warship,pos,False,['impossible'],0.7142857142857143,0.2809547
dumper,pos,True,['affording_activity'],1.0,0.4839313
scooter,pos,True,['affording_activity'],1.0,0.73185
heap,pos,False,['impossible'],0.8571428571428571,0.18076815
frigate,pos,False,['impossible'],0.75,0.2525019
stagecoach,pos,True,['affording_activity'],0.875,0.49276042
caravan,pos,True,['affording_activity'],0.875,0.5182072
axle,pos,True,['affording_activity'],0.75,0.5449375
windshield,pos,False,['impossible'],0.875,0.46897617
unicycle,pos,True,['affording_activity'],1.0,0.44629517
cab,pos,True,['affording_activity'],1.0,0.6967887
vehicle,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.7091357
warship,neg,False,['impossible'],0.7142857142857143,0.2809547
boat,neg,False,['unusual'],0.7777777777777778,0.5277981
stagecoach,neg,True,['affording_activity'],0.875,0.49276042
runabout,neg,True,['affording_activity'],0.75,0.5406961
axle,neg,True,['affording_activity'],0.75,0.5449375
heap,neg,False,['impossible'],0.8571428571428571,0.18076815
chaise,neg,False,['unusual'],0.625,0.34253293
yacht,neg,False,['unusual'],0.7777777777777778,0.3658095
freighter,neg,False,['impossible'],0.625,0.37581208
