,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
1,female-lay_eggs,0.8277056277056278,0.8285714285714286,0.8251552795031056,0.8285714285714286,13,11,35,0.4852130325814536
2,wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
3,fly,0.7469158200290276,0.7547169811320755,0.7431121931426253,0.7547169811320755,18,13,53,0.5253001715265866
4,female-dangerous,0.719732441471572,0.6956521739130435,0.6956521739130435,0.6956521739130435,26,20,46,0.40821256038647347
5,female-green,0.638970348647768,0.6451612903225806,0.6306451612903226,0.6451612903225806,36,44,62,0.4265964450296248
6,female-yellow,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9148936170212766,17,17,47,0.49737496546007187
7,female-cold,0.7000871839581517,0.7297297297297297,0.7052656104380243,0.7297297297297297,27,31,37,0.6157094594594593
8,square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
9,swim,0.7630932896890343,0.7659574468085106,0.7418795846308192,0.7659574468085106,32,39,47,0.5515755453810934
10,warm,0.8677248677248678,0.8412698412698413,0.7988816738816739,0.8412698412698413,50,60,63,0.7023458350891979
11,dangerous,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,26,25,46,0.40821256038647347
12,yellow,0.83642617181251,0.8297872340425532,0.8315806635689247,0.8297872340425532,17,19,47,0.49737496546007187
13,green,0.8033298647242456,0.7903225806451613,0.7916951743827552,0.7903225806451613,36,31,62,0.4265964450296248
14,black,0.9121315192743764,0.8979591836734694,0.8935375787291325,0.8979591836734694,31,36,49,0.49030612244897964
15,wings,0.734501347708895,0.7358490566037735,0.7341061251590771,0.7358490566037735,23,21,53,0.40918390543305294
16,female-hot,0.7602339181286549,0.7719298245614035,0.7589765488772642,0.7719298245614035,40,45,57,0.5787665038885874
17,female-made_of_wood,0.7632502632502632,0.7727272727272727,0.748663101604278,0.7727272727272727,31,37,44,0.5824242424242424
18,made_of_wood,0.8126721763085399,0.8181818181818182,0.8134469696969698,0.8181818181818182,31,33,44,0.5824242424242424
19,hot,0.9220272904483431,0.9122807017543859,0.9072986726451017,0.9122807017543859,40,45,57,0.5787665038885874
20,female-black,0.9010804321728693,0.8979591836734694,0.8956757528186099,0.8979591836734694,31,34,49,0.49030612244897964
21,female-roll,0.691919191919192,0.696969696969697,0.6831955922865014,0.696969696969697,20,24,33,0.45740423098913663
22,sweet,0.7198345886870477,0.7213114754098361,0.7203765404657259,0.7213114754098361,36,37,61,0.4380598276153456
23,female-wings,0.658157602663707,0.660377358490566,0.6503430531732418,0.660377358490566,23,17,53,0.40918390543305294
24,female-juicy,0.7486095661846497,0.7413793103448276,0.7430176314557654,0.7413793103448276,34,31,58,0.4332833583208396
25,female-red,0.7865476235135236,0.7868852459016393,0.7847403951475043,0.7868852459016393,35,38,61,0.4183743169398907
26,used_in_cooking,0.7865913846882774,0.7903225806451613,0.7864408064990094,0.7903225806451613,40,43,62,0.5060088551549652
27,female-wheels,0.7013510788465417,0.7105263157894737,0.7054478301015698,0.7105263157894737,28,29,38,0.6251993620414672
28,female-sweet,0.7944465624602872,0.7868852459016393,0.7789804890525391,0.7868852459016393,36,43,61,0.4380598276153456
29,female-blue,0.7866161616161617,0.7878787878787878,0.7797979797979798,0.7878787878787878,24,18,66,0.4949494949494949
30,roll,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,20,20,33,0.45740423098913663
31,female-fly,0.8145421076852278,0.8113207547169812,0.7999006951340617,0.8113207547169812,18,12,53,0.5253001715265866
32,female-used_in_cooking,0.6855529671891658,0.6935483870967742,0.6878750248831674,0.6935483870967742,40,43,62,0.5060088551549652
33,lay_eggs,0.7677489177489176,0.7714285714285715,0.7668737060041408,0.7714285714285715,13,11,35,0.4852130325814536
34,red,0.8201785647297146,0.819672131147541,0.8178572574325035,0.819672131147541,35,38,61,0.4183743169398907
35,cold,0.8175675675675675,0.7567567567567568,0.6746226746226746,0.7567567567567568,27,36,37,0.6157094594594593
36,female-swim,0.7323628219484882,0.7446808510638298,0.7237082066869303,0.7446808510638298,32,38,47,0.5515755453810934
37,female,0.8121913695128912,0.8118811881188119,0.8099618042612342,0.8118811881188119,43,38,101,0.4189551030574755
38,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
39,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
40,juicy,0.7453618958096275,0.7413793103448276,0.7313708999158958,0.7413793103448276,34,41,58,0.4332833583208396
41,blue,0.8200757575757576,0.8181818181818182,0.8112554112554112,0.8181818181818182,24,18,66,0.4949494949494949
