,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5576127580622384,0.6,0.5729357592120508,32.0,36.0,45.0,0.591053391053391
1,female-yellow,0.4933626534284429,0.5333333333333334,0.5079414914506628,15.0,11.2,45.0,0.5333333333333333
2,female-round,0.7261286216964888,0.8394736842105264,0.7729018197668083,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.6069634812932028,0.6355555555555555,0.6186579666878174,32.0,35.0,45.0,0.591053391053391
4,female-square,0.7054519857568639,0.8095238095238095,0.7513867096761835,35.0,40.6,42.0,0.7575757575757576
5,wings,0.4912162225827152,0.5,0.49064652942970366,20.0,17.2,46.0,0.40821256038647347
6,made_of_wood,0.5803052123900453,0.645945945945946,0.600456544444589,26.0,31.5,37.0,0.58000858000858
7,female-used_in_cooking,0.5538620278183096,0.5806451612903226,0.559375009579475,40.0,46.4,62.0,0.5060088551549652
8,female-lay_eggs,0.5769762588994473,0.6133333333333333,0.5823380314527614,11.0,7.0,30.0,0.49115646258503404
9,hot,0.5854748176408895,0.6290909090909091,0.6002530554364002,40.0,45.2,55.0,0.6124401913875599
10,square,0.6923949864498645,0.819047619047619,0.7503668261562999,35.0,41.4,42.0,0.7575757575757576
11,female-red,0.5416546811822076,0.5524590163934426,0.5391631149879531,35.0,40.1,61.0,0.4183743169398907
12,female-blue,0.5195674603495646,0.55,0.5200062118176649,24.0,14.6,60.0,0.44999999999999996
13,roll,0.5126780262933825,0.557142857142857,0.5160992446088076,17.0,22.0,28.0,0.4587301587301586
14,cold,0.5861599129121122,0.6969696969696971,0.5956002378072134,23.0,32.0,33.0,0.5725108225108226
15,green,0.5329384825050023,0.5258620689655172,0.5261147675639932,36.0,34.3,58.0,0.475421863536317
16,female-made_of_wood,0.5913937622286768,0.6621621621621622,0.6091353435245977,26.0,32.3,37.0,0.58000858000858
17,female-sweet,0.5344957333849277,0.5442622950819673,0.5346314769302086,36.0,40.2,61.0,0.4380598276153456
18,sweet,0.5672696803454513,0.580327868852459,0.5655677963091457,36.0,41.8,61.0,0.4380598276153456
19,female-cold,0.5467916569629963,0.6878787878787881,0.5819771194013619,23.0,32.1,33.0,0.5725108225108226
20,female-wheels,0.6714371616606014,0.7289473684210527,0.6655254156803393,28.0,35.3,38.0,0.6251993620414672
21,female-juicy,0.5242480169248197,0.5293103448275862,0.5243221197947538,34.0,36.1,58.0,0.4332833583208396
22,dangerous,0.5366923469124257,0.5209302325581395,0.5219909884876286,26.0,22.8,43.0,0.45567913717559827
23,female-roll,0.6285356280193237,0.6285714285714286,0.614996380480976,17.0,19.6,28.0,0.4587301587301586
24,female-dangerous,0.5106874507601702,0.49534883720930234,0.49755974694432104,26.0,22.7,43.0,0.45567913717559827
25,female-green,0.5011542436444578,0.496551724137931,0.4971913067102318,36.0,34.8,58.0,0.475421863536317
26,used_in_cooking,0.547085681063261,0.5887096774193548,0.5580862058993962,40.0,48.3,62.0,0.5060088551549652
27,female-black,0.5449887036951262,0.5659090909090909,0.5394886190444625,26.0,32.3,44.0,0.438961038961039
28,juicy,0.5442843136290356,0.5517241379310346,0.5426743074231151,34.0,37.6,58.0,0.4332833583208396
29,female-fly,0.540130668356349,0.5916666666666667,0.5349443485520712,18.0,7.6,48.0,0.4807692307692308
30,lay_eggs,0.49522689942907344,0.5433333333333334,0.5029983915548406,11.0,6.5,30.0,0.49115646258503404
31,red,0.5569529436520588,0.5622950819672131,0.5540406278863488,35.0,38.3,61.0,0.4183743169398907
32,fly,0.542790516150985,0.6,0.5379622979143615,18.0,6.8,48.0,0.4807692307692308
33,yellow,0.5434100589270808,0.5555555555555555,0.5476519155575261,15.0,13.8,45.0,0.5333333333333333
34,wheels,0.637638351240274,0.7315789473684209,0.6586677784109873,28.0,35.8,38.0,0.6251993620414672
35,round,0.707703825709366,0.8315789473684211,0.7646246049907376,32.0,37.6,38.0,0.7699248120300751
36,blue,0.5360999957863377,0.57,0.5310596489855239,24.0,12.8,60.0,0.44999999999999996
37,black,0.5337750824855821,0.5659090909090909,0.522273544538517,26.0,35.1,44.0,0.438961038961039
38,warm,0.6801239478402412,0.7793650793650793,0.7074115928491543,50.0,61.1,63.0,0.7023458350891979
39,female-wings,0.5446694050356422,0.5521739130434783,0.5361804255303566,20.0,15.0,46.0,0.40821256038647347
40,female-hot,0.5698284331642827,0.6145454545454545,0.5882832949723945,40.0,44.4,55.0,0.6124401913875599
41,female,0.5313976585715998,0.5170212765957447,0.5189045374946681,36.0,41.6,94.0,0.47088465845464716
