word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
blender,pos,False,['rare'],0.6666666666666666,0.2729197
handgun,pos,True,['affording_activity'],1.0,0.61767054
plot,pos,False,['variability_open'],0.8888888888888888,0.30803105
toad,pos,False,['unusual'],1.0,0.42585096
remedy,pos,True,['variability_limited'],0.5555555555555556,0.106851965
pistol,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.67156154
lister,pos,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
cure,pos,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
hijacker,pos,True,['affording_activity'],0.625,0.42259282
mop,pos,False,['rare'],1.0,0.19126254
punk,pos,False,"['rare', 'variability_open']",0.75,0.24126078
crowbar,pos,False,['unusual'],0.7142857142857143,0.5318939
gang,pos,True,['affording_activity'],0.875,0.43941256
file,pos,False,['rare'],1.0,0.08841699
club,pos,True,['variability_limited'],0.7142857142857143,0.16218323
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
plane,pos,False,['rare'],1.0,0.31646004
pusher,pos,False,['unusual'],0.7142857142857143,0.28696227
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
revolver,pos,True,['affording_activity'],0.8888888888888888,0.54867357
virus,pos,True,['affording_activity'],1.0,0.2934168
alligator,pos,True,['affording_activity'],0.875,0.47262657
gutter,pos,False,['unusual'],0.75,0.26845106
knife,pos,True,['typical_of_property'],1.0,0.62970436
mop,neg,False,['rare'],1.0,0.19126254
iodine,neg,False,['rare'],0.8571428571428571,0.20212981
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
arm,neg,False,['unusual'],0.875,0.2988065
laxative,neg,False,['unusual'],1.0,0.2331966
missile,neg,True,['affording_activity'],1.0,0.3835656
knife,neg,True,['typical_of_property'],1.0,0.62970436
goat,neg,False,"['rare', 'unusual']",0.8,0.3531621
aspirin,neg,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
spud,neg,False,['unusual'],0.875,0.1897519
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
bar,neg,False,['unusual'],1.0,0.23559979
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
pistol,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.67156154
coyote,neg,True,['affording_activity'],0.8333333333333334,0.46442494
pusher,neg,False,['unusual'],0.7142857142857143,0.28696227
attack,neg,True,['typical_of_property'],0.75,0.3620647
torpedo,neg,True,['affording_activity'],0.875,0.40094408
conspirator,neg,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
