word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
recorder,pos,False,['variability_open'],1.0,0.14592409
lark,pos,True,['variability_limited'],0.5714285714285714,0.22621626
gorilla,pos,False,['unusual'],0.8571428571428571,0.23245981
raisin,pos,True,['variability_limited'],0.75,0.5758986
apple,pos,True,['variability_limited'],1.0,0.67094874
artichoke,pos,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
blueberry,pos,False,"['unusual', 'rare', 'impossible']",0.5714285714285714,0.669378
miner,pos,False,"['creative', 'variability_open']",0.7142857142857143,0.18366535
avocado,pos,False,['unusual'],0.7142857142857143,0.6489377
jeep,pos,True,['variability_limited'],0.7142857142857143,0.2723352
wand,pos,False,['variability_open'],0.8571428571428571,0.3364249
custard,pos,False,"['unusual', 'rare']",0.8571428571428571,0.5989844
cake,pos,False,['variability_open'],1.0,0.50974697
slug,pos,False,['rare'],0.875,0.26568684
ruby,pos,True,['variability_limited'],0.7142857142857143,0.4838384
blackberry,pos,True,['variability_limited'],0.8333333333333334,0.53660333
potato,pos,True,['variability_limited'],0.75,0.63032234
carnation,pos,True,['variability_limited'],0.75,0.5401507
cherry,pos,True,['typical_of_property'],1.0,0.5271966
banana,pos,False,['impossible'],0.625,0.56801647
ring,pos,False,"['variability_open', 'unusual']",0.875,0.20174903
vanilla,pos,False,"['creative', 'impossible']",0.6666666666666666,0.51566947
leafs,pos,True,['variability_limited'],0.875,0.31981707
rooster,pos,True,['variability_limited'],1.0,0.4198682
radish,pos,True,['variability_limited'],0.5714285714285714,0.70440847
cockroach,pos,True,['variability_limited'],0.75,0.3991524
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.6705327
vinegar,pos,True,['variability_limited'],0.75,0.59799415
raspberry,pos,True,['affording_activity'],0.8571428571428571,0.66624135
car,pos,False,['variability_open'],1.0,0.27427423
shiitake,pos,False,['impossible'],0.7142857142857143,0.60798424
vegetable,pos,True,['variability_limited'],0.75,0.5949441
fenugreek,pos,False,['unusual'],0.75,0.57834905
sauce,pos,False,['variability_open'],0.7142857142857143,0.58991855
eye,pos,False,['unusual'],0.875,0.21958767
lobster,neg,True,['variability_limited'],0.8571428571428571,0.4895721
raisin,neg,True,['variability_limited'],0.75,0.5758986
allspice,neg,True,['variability_limited'],0.8888888888888888,0.57201517
ink,neg,True,['affording_activity'],0.6666666666666666,0.26234812
dress,neg,True,['typical_of_property'],0.75,0.3636757
hazelnut,neg,False,"['impossible', 'creative']",0.7142857142857143,0.57772815
squirrel,neg,True,['variability_limited'],1.0,0.4581827
lip,neg,True,['variability_limited'],0.8571428571428571,0.2706424
artichoke,neg,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
syrup,neg,True,['variability_limited'],0.7777777777777778,0.58583885
spinach,neg,False,['impossible'],0.5714285714285714,0.5564173
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20174903
chicken,neg,False,['creative'],0.75,0.5174061
melon,neg,True,['variability_limited'],0.6363636363636364,0.7143684
dog,neg,False,['impossible'],0.8571428571428571,0.33750919
banana,neg,False,['impossible'],0.625,0.56801647
car,neg,False,['variability_open'],1.0,0.27427423
rhubarb,neg,True,['variability_limited'],0.8571428571428571,0.73636043
crypt,neg,False,['unusual'],0.7142857142857143,0.19696802
shiitake,neg,False,['impossible'],0.7142857142857143,0.60798424
juice,neg,False,['variability_open'],0.875,0.5122932
recorder,neg,False,['variability_open'],1.0,0.14592409
sycamore,neg,False,['creative'],0.8571428571428571,0.43392614
oven,neg,False,['variability_open'],0.875,0.40996152
glass,neg,False,['variability_open'],0.8888888888888888,0.39813673
milk,neg,False,['creative'],0.6,0.4165528
