,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7073244990142499,0.8289473684210525,0.7632605811203199,32.0,37.5,38.0,0.7699248120300751
1,female-lay_eggs,0.534351176922916,0.5733333333333333,0.5368273218876362,11.0,6.4,30.0,0.49115646258503404
2,wheels,0.5975011357402998,0.7078947368421051,0.6366733972706516,28.0,35.3,38.0,0.6251993620414672
3,fly,0.5661792725154556,0.6104166666666666,0.5572987901420439,18.0,7.5,48.0,0.4807692307692308
4,female-dangerous,0.5236451686768199,0.5186046511627908,0.5178194778087006,26.0,25.1,43.0,0.45567913717559827
5,female-green,0.5309692030056593,0.5275862068965518,0.5277227392850722,36.0,35.2,58.0,0.475421863536317
6,female-yellow,0.5684948531429528,0.5866666666666667,0.5709536726477309,15.0,12.6,45.0,0.5333333333333333
7,female-cold,0.5627831164481947,0.6696969696969697,0.5856985196081487,23.0,30.7,33.0,0.5725108225108226
8,square,0.7090798936835523,0.819047619047619,0.7569647638068691,35.0,41.0,42.0,0.7575757575757576
9,swim,0.5723309006095383,0.6222222222222222,0.591215405235166,32.0,36.6,45.0,0.591053391053391
10,warm,0.6712815942417398,0.7777777777777777,0.7098449819335563,50.0,60.6,63.0,0.7023458350891979
11,dangerous,0.5394529866017436,0.5348837209302326,0.5324715618745648,26.0,25.0,43.0,0.45567913717559827
12,yellow,0.600709227448742,0.6088888888888888,0.6024018194676309,15.0,13.8,45.0,0.5333333333333333
13,green,0.5365638039170098,0.5293103448275862,0.5292386737589255,36.0,34.1,58.0,0.475421863536317
14,black,0.49030474268107954,0.5227272727272727,0.4924791875840766,26.0,33.0,44.0,0.438961038961039
15,wings,0.5215619917136892,0.5304347826086956,0.5187981118575431,20.0,16.0,46.0,0.40821256038647347
16,female-hot,0.622066282497636,0.6654545454545454,0.6335597493205618,40.0,45.8,55.0,0.6124401913875599
17,female-made_of_wood,0.6199444941380425,0.6621621621621622,0.6191917659090377,26.0,31.7,37.0,0.58000858000858
18,made_of_wood,0.5376579411924238,0.6162162162162161,0.5692296150161298,26.0,31.2,37.0,0.58000858000858
19,hot,0.6145109399813613,0.6563636363636365,0.6295008392350837,40.0,45.3,55.0,0.6124401913875599
20,female-black,0.4944302978209333,0.540909090909091,0.4890440114376265,26.0,35.6,44.0,0.438961038961039
21,female-roll,0.5481326342512596,0.5714285714285714,0.5440051812914365,17.0,21.0,28.0,0.4587301587301586
22,sweet,0.5199375452718769,0.5360655737704918,0.5231405517171197,36.0,41.3,61.0,0.4380598276153456
23,female-wings,0.5179514898613543,0.5217391304347825,0.5156104300598313,20.0,18.8,46.0,0.40821256038647347
24,female-juicy,0.5224066702327402,0.5327586206896552,0.5220290525144298,34.0,37.9,58.0,0.4332833583208396
25,female-red,0.5110478633415844,0.5229508196721311,0.5134476806244216,35.0,39.1,61.0,0.4183743169398907
26,used_in_cooking,0.5602777860219768,0.5951612903225807,0.5672772380146125,40.0,47.7,62.0,0.5060088551549652
27,female-wheels,0.6054672192597889,0.6842105263157896,0.6204430493090768,28.0,34.8,38.0,0.6251993620414672
28,female-sweet,0.5173161507262223,0.5327868852459017,0.5164384348796647,36.0,40.9,61.0,0.4380598276153456
29,female-blue,0.5247232307030443,0.5616666666666666,0.5181188358152793,24.0,12.1,60.0,0.44999999999999996
30,roll,0.4742700948800572,0.5071428571428571,0.48046700257226577,17.0,19.2,28.0,0.4587301587301586
31,female-fly,0.5349147301916837,0.59375,0.5407534928503139,18.0,8.3,48.0,0.4807692307692308
32,female-used_in_cooking,0.5136507047528177,0.5483870967741936,0.52353026383527,40.0,46.4,62.0,0.5060088551549652
33,lay_eggs,0.5045009410878976,0.5366666666666666,0.5118995450784215,11.0,8.1,30.0,0.49115646258503404
34,red,0.5111270669904496,0.5245901639344261,0.5124739477660473,35.0,40.2,61.0,0.4183743169398907
35,cold,0.4964170933728017,0.6575757575757576,0.5607432714036488,23.0,31.3,33.0,0.5725108225108226
36,female-swim,0.5805493833639744,0.5999999999999999,0.5845696954803054,32.0,34.0,45.0,0.591053391053391
37,female,0.5370184459009455,0.5202127659574468,0.5246659988522605,36.0,42.7,94.0,0.47088465845464716
38,round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
39,female-square,0.7394315563218002,0.8142857142857143,0.7613414251572146,35.0,40.4,42.0,0.7575757575757576
40,juicy,0.4986717386487348,0.5189655172413793,0.5002756361623344,34.0,40.9,58.0,0.4332833583208396
41,blue,0.519630565604168,0.5549999999999999,0.5139513774216066,24.0,12.5,60.0,0.44999999999999996
