word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
apricot,pos,True,['affording_activity'],1.0,0.7593743
kale,pos,False,"['unusual', 'rare']",0.875,0.6715588
grape,pos,True,['affording_activity'],1.0,0.70179486
watermelon,pos,True,['affording_activity'],1.0,0.7029551
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.61552584
chipotle,pos,False,"['unusual', 'rare']",0.625,0.58797944
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5066695
lemon,pos,False,"['unusual', 'creative']",0.8333333333333334,0.6846825
apple,pos,True,['variability_limited'],1.0,0.7201338
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66616464
yoghurt,pos,True,['variability_limited'],0.875,0.58623487
cheese,pos,False,"['rare', 'unusual']",0.7142857142857143,0.6173463
asparagus,pos,True,['variability_limited'],0.625,0.7269082
pea,pos,True,['variability_limited'],0.7777777777777778,0.6026679
amaranth,pos,False,['impossible'],0.75,0.6136134
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5991871
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7171964
litchi,pos,True,['affording_activity'],1.0,0.63056415
spinach,pos,True,['variability_limited'],0.7142857142857143,0.6175473
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.7771129
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7461042
wine,pos,True,['variability_limited'],0.8571428571428571,0.5095991
ketchup,pos,True,['variability_limited'],0.875,0.56718874
soy,pos,True,['variability_limited'],0.5714285714285714,0.4601954
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.58437353
broccoli,pos,False,['unusual'],0.8888888888888888,0.6808104
coconut,pos,True,['variability_limited'],1.0,0.6522638
salad,pos,False,['unusual'],0.875,0.65255845
cucumber,pos,False,"['unusual', 'rare']",0.7,0.70531046
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7315666
pistachio,pos,True,['variability_limited'],0.625,0.6240093
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68687195
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.68339086
veg,pos,True,['variability_limited'],0.875,0.48278517
juice,neg,True,['affording_activity'],1.0,0.5961998
wintergreen,neg,False,['impossible'],0.6666666666666666,0.50817126
nut,neg,True,['variability_limited'],0.7777777777777778,0.44701755
carrot,neg,True,['variability_limited'],0.875,0.48812968
plantain,neg,True,"['variability_limited', 'affording_activity']",0.6,0.59600675
pepper,neg,True,['variability_limited'],1.0,0.5762343
pulse,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.13720278
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.5184652
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.10711708
rye,neg,True,['variability_limited'],0.6666666666666666,0.53528064
desert,neg,True,['typical_of_property'],0.625,0.18486807
cider,neg,True,['variability_limited'],0.8571428571428571,0.55475974
cottonseed,neg,False,['impossible'],0.9,0.46590316
coffee,neg,True,['variability_limited'],0.625,0.50514495
tangerine,neg,True,['affording_activity'],1.0,0.5618603
raisin,neg,True,['affording_activity'],0.8571428571428571,0.6610143
olive,neg,True,['variability_limited'],0.5555555555555556,0.59713954
linseed,neg,False,['impossible'],0.6666666666666666,0.49508196
taro,neg,True,['variability_limited'],0.8571428571428571,0.52971244
pip,neg,False,"['unusual', 'rare']",0.625,0.14163744
plum,neg,True,"['affording_activity', 'variability_limited']",0.75,0.41873106
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55349284
jack,neg,False,['creative'],0.8571428571428571,0.16418162
mussel,neg,False,['creative'],0.5555555555555556,0.4348763
