,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5406106834840678,0.582258064516129,0.5519444335023048,40.0,48.1,62.0,0.5060088551549652
1,female-red,0.5187717275061164,0.5262295081967212,0.5150400867153991,35.0,38.3,61.0,0.4183743169398907
2,female-roll,0.5152306925734721,0.5428571428571429,0.5154970665799786,17.0,20.2,28.0,0.4587301587301586
3,female-dangerous,0.48668623971468883,0.4883720930232558,0.48535266240959507,26.0,26.2,43.0,0.45567913717559827
4,female-made_of_wood,0.5304887452325782,0.6216216216216217,0.5633849555716031,26.0,32.4,37.0,0.58000858000858
5,hot,0.6063021832176017,0.6399999999999999,0.6177987760468825,40.0,44.2,55.0,0.6124401913875599
6,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
7,juicy,0.515198932365396,0.5293103448275862,0.514707283777606,34.0,38.9,58.0,0.4332833583208396
8,used_in_cooking,0.5314521393667849,0.5661290322580645,0.5402555980764749,40.0,47.3,62.0,0.5060088551549652
9,female-wheels,0.5749354710451338,0.6894736842105262,0.6153020017933459,28.0,35.4,38.0,0.6251993620414672
10,wheels,0.5925426828164322,0.6868421052631578,0.6254508309376292,28.0,34.5,38.0,0.6251993620414672
11,black,0.5605952207176156,0.5863636363636363,0.5548960395346725,26.0,33.6,44.0,0.438961038961039
12,female-sweet,0.5329894840400162,0.5459016393442623,0.5331345119327078,36.0,40.9,61.0,0.4380598276153456
13,fly,0.5426004152010958,0.59375,0.5376385287731595,18.0,7.3,48.0,0.4807692307692308
14,female-fly,0.550977766428348,0.5958333333333333,0.5397054557902397,18.0,7.4,48.0,0.4807692307692308
15,female,0.5524322456789748,0.5382978723404256,0.5409719084762064,36.0,41.8,94.0,0.47088465845464716
16,female-black,0.5309445901947746,0.5568181818181818,0.5219420733499737,26.0,33.9,44.0,0.438961038961039
17,warm,0.669048298108619,0.7682539682539682,0.7045923943311513,50.0,60.0,63.0,0.7023458350891979
18,yellow,0.5468424047744207,0.5755555555555555,0.5540480982447417,15.0,11.5,45.0,0.5333333333333333
19,wings,0.5230715943550075,0.5304347826086957,0.5191813920847295,20.0,16.8,46.0,0.40821256038647347
20,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5376424566187271,0.5310344827586206,0.5315797057942454,36.0,34.6,58.0,0.475421863536317
22,female-lay_eggs,0.5626757314344271,0.5900000000000001,0.5638900358742631,11.0,7.1,30.0,0.49115646258503404
23,dangerous,0.5316531773119062,0.5255813953488372,0.523727787849449,26.0,25.0,43.0,0.45567913717559827
24,square,0.7006762038774235,0.8095238095238095,0.7489230378704064,35.0,40.8,42.0,0.7575757575757576
25,female-blue,0.5406368171511028,0.57,0.5380656609692178,24.0,14.4,60.0,0.44999999999999996
26,female-cold,0.5619126310889255,0.6787878787878789,0.5852621816486884,23.0,31.4,33.0,0.5725108225108226
27,female-hot,0.5690267582550342,0.6163636363636363,0.5854130490948274,40.0,45.3,55.0,0.6124401913875599
28,sweet,0.5285506240067647,0.5377049180327869,0.5299105465320674,36.0,39.4,61.0,0.4380598276153456
29,lay_eggs,0.5926451147885929,0.6233333333333333,0.5906516829658204,11.0,6.3,30.0,0.49115646258503404
30,female-square,0.7331577164455856,0.8214285714285714,0.7677135449666092,35.0,40.5,42.0,0.7575757575757576
31,female-juicy,0.48446275098059954,0.506896551724138,0.48851520111318153,34.0,40.4,58.0,0.4332833583208396
32,blue,0.5038817469474731,0.5533333333333333,0.503255351396427,24.0,11.2,60.0,0.44999999999999996
33,swim,0.5769738549738549,0.6088888888888888,0.5851063757998888,32.0,35.8,45.0,0.591053391053391
34,cold,0.5412546098818092,0.6848484848484849,0.5802640816820348,23.0,32.0,33.0,0.5725108225108226
35,female-swim,0.5747727654681615,0.611111111111111,0.58920915541194,32.0,35.3,45.0,0.591053391053391
36,red,0.5236681453752703,0.5311475409836065,0.5246402965347198,35.0,38.2,61.0,0.4183743169398907
37,green,0.5612516851021689,0.553448275862069,0.5547648876686933,36.0,34.3,58.0,0.475421863536317
38,roll,0.5114371212538505,0.525,0.5020930969155153,17.0,19.9,28.0,0.4587301587301586
39,female-yellow,0.5396805021118801,0.5577777777777778,0.544598234686912,15.0,13.1,45.0,0.5333333333333333
40,made_of_wood,0.6009304587862462,0.6756756756756757,0.6110848181924994,26.0,33.4,37.0,0.58000858000858
41,female-wings,0.5310521649504769,0.5369565217391304,0.5233181530677273,20.0,16.9,46.0,0.40821256038647347
