word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
socialite,pos,True,neg,1.0,0.61733264
womanizer,pos,False,pos,1.0,0.48853192
grandpa,pos,True,neg,1.0,0.43613133
master,pos,False,pos,1.0,0.18999508
witch,pos,True,pos,1.0,0.5897322
woman,pos,True,pos,1.0,0.6521315
grandfather,pos,True,neg,1.0,0.41464216
daddy,pos,True,neg,1.0,0.539441
daughter,pos,True,pos,1.0,0.68838304
emperor,pos,True,neg,1.0,0.3337973
trafficker,pos,False,pos,1.0,0.32134688
hijacker,pos,False,pos,1.0,0.26750958
miss,pos,True,pos,1.0,0.12110513
nephew,pos,True,neg,1.0,0.4356148
fiance,pos,True,neg,1.0,0.5909932
boar,pos,True,neg,1.0,0.29980853
empress,pos,True,pos,1.0,0.526541
concubine,pos,True,pos,1.0,0.5537201
kidnapper,pos,False,pos,1.0,0.43697405
philosopher,pos,False,pos,1.0,0.24930881
doll,pos,True,pos,1.0,0.46068487
pirate,pos,False,pos,1.0,0.2546126
policeman,pos,True,neg,1.0,0.3769716
sister,pos,True,pos,1.0,0.60465044
mare,pos,True,pos,1.0,0.411502
grandpa,neg,True,neg,1.0,0.43613133
neurobiologist,neg,False,pos,1.0,0.15726733
woman,neg,True,pos,1.0,0.6521315
grandfather,neg,True,neg,1.0,0.41464216
daddy,neg,True,neg,1.0,0.539441
communist,neg,False,pos,1.0,0.16557263
hijacker,neg,False,pos,1.0,0.26750958
nephew,neg,True,neg,1.0,0.4356148
junior,neg,False,pos,1.0,0.15333039
empress,neg,True,pos,1.0,0.526541
vixen,neg,True,pos,1.0,0.6608535
concubine,neg,True,pos,1.0,0.5537201
