word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
junior,pos,False,pos,1.0,0.15333039
cook,pos,False,pos,1.0,0.3304303
vixen,pos,True,pos,1.0,0.6608535
niece,pos,True,pos,1.0,0.7034599
grandmother,pos,True,pos,1.0,0.66047394
father,pos,True,neg,1.0,0.49017403
godmother,pos,True,pos,1.0,0.5764404
separatist,pos,False,pos,1.0,0.17139927
actor,pos,True,neg,1.0,0.3793961
king,pos,True,neg,1.0,0.31864312
neurobiologist,pos,False,pos,1.0,0.15726733
valet,pos,True,neg,1.0,0.29383788
hitchhiker,pos,False,pos,1.0,0.39344025
lover,pos,True,neg,1.0,0.61197835
mistress,pos,True,pos,1.0,0.6217788
communist,pos,False,pos,1.0,0.16557263
grandmother,neg,True,pos,1.0,0.66047394
valet,neg,True,neg,1.0,0.29383788
pirate,neg,False,pos,1.0,0.2546126
cook,neg,False,pos,1.0,0.3304303
boar,neg,True,neg,1.0,0.29980853
trafficker,neg,False,pos,1.0,0.32134688
socialite,neg,True,neg,1.0,0.61733264
fiance,neg,True,neg,1.0,0.5909932
witch,neg,True,pos,1.0,0.5897322
mare,neg,True,pos,1.0,0.411502
sister,neg,True,pos,1.0,0.60465044
father,neg,True,neg,1.0,0.49017403
godmother,neg,True,pos,1.0,0.5764404
daughter,neg,True,pos,1.0,0.68838304
miss,neg,True,pos,1.0,0.12110513
policeman,neg,True,neg,1.0,0.3769716
actor,neg,True,neg,1.0,0.3793961
kidnapper,neg,False,pos,1.0,0.43697405
womanizer,neg,False,pos,1.0,0.48853192
mistress,neg,True,pos,1.0,0.6217788
master,neg,False,pos,1.0,0.18999508
hitchhiker,neg,False,pos,1.0,0.39344025
separatist,neg,False,pos,1.0,0.17139927
doll,neg,True,pos,1.0,0.46068487
niece,neg,True,pos,1.0,0.7034599
lover,neg,True,neg,1.0,0.61197835
philosopher,neg,False,pos,1.0,0.24930881
king,neg,True,neg,1.0,0.31864312
emperor,neg,True,neg,1.0,0.3337973
