word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bride,pos,True,pos,1.0,0.59813637
masseuse,pos,True,pos,1.0,0.38212246
boyfriend,pos,True,neg,1.0,0.59417933
poet,pos,True,neg,1.0,0.39472777
bitch,pos,True,pos,1.0,0.54188174
governess,pos,True,pos,1.0,0.5931347
actress,pos,True,pos,1.0,0.6190494
niece,pos,True,pos,1.0,0.66157824
dame,pos,True,pos,1.0,0.57291
vamp,pos,True,pos,1.0,0.6030218
husband,pos,True,neg,1.0,0.5691472
bachelorette,pos,True,pos,1.0,0.49914825
hound,pos,True,neg,1.0,0.34842172
noblewoman,pos,True,pos,1.0,0.57636493
godson,pos,False,pos,1.0,0.3395753
nun,pos,True,pos,1.0,0.5499455
doe,pos,True,pos,1.0,0.3518407
lass,pos,True,pos,1.0,0.66228676
missus,pos,True,pos,1.0,0.55314785
girlfriend,pos,True,pos,1.0,0.5778997
mum,pos,True,pos,1.0,0.52688074
boxer,pos,False,pos,1.0,0.37084007
queen,pos,True,pos,1.0,0.5930744
son,pos,True,neg,1.0,0.44532678
gal,pos,True,pos,1.0,0.64175856
diva,pos,True,pos,1.0,0.61046845
baby,pos,True,neg,1.0,0.458978
empress,pos,True,pos,1.0,0.52286947
matriarch,pos,True,pos,1.0,0.59997493
concubine,pos,True,pos,1.0,0.53746194
masseur,pos,False,pos,1.0,0.33623233
seductress,pos,True,pos,1.0,0.6700426
waiter,pos,True,neg,1.0,0.43513405
sister,pos,True,pos,1.0,0.5706319
nymph,pos,True,pos,1.0,0.4349288
damsel,pos,True,pos,1.0,0.5818715
temptress,pos,True,pos,1.0,0.6653283
vixen,pos,True,pos,1.0,0.68186337
showgirl,pos,True,pos,1.0,0.5979638
minx,pos,True,pos,1.0,0.7231677
cofounder,neg,False,pos,1.0,0.015972767
superwoman,neg,True,pos,1.0,0.49040756
duke,neg,True,neg,1.0,0.25889507
inmate,neg,False,pos,1.0,0.2621601
freelancer,neg,False,pos,1.0,0.24584606
mare,neg,True,pos,1.0,0.41280222
ms,neg,True,pos,1.0,0.16474937
ram,neg,True,neg,1.0,0.13172358
angler,neg,False,pos,1.0,0.2238274
chairwoman,neg,True,pos,1.0,0.2652186
headmistress,neg,True,pos,1.0,0.48483363
pathologist,neg,False,pos,1.0,0.2551423
bassist,neg,False,pos,1.0,0.17818795
kinsman,neg,False,pos,1.0,0.28763127
superman,neg,True,neg,1.0,0.300435
amazon,neg,True,pos,1.0,0.35429722
skirt,neg,True,pos,1.0,0.3540803
