word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowel,pos,True,['variability_limited'],1.0,0.6408563
paddle,pos,True,['variability_limited'],0.75,0.55525875
plank,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
wood,pos,True,['typical_of_property'],0.9,0.57139426
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
rudder,pos,True,['variability_limited'],1.0,0.49997738
pulley,pos,True,['variability_limited'],0.625,0.5360931
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
clock,pos,True,['variability_limited'],0.75,0.2182257
oak,pos,True,['affording_activity'],1.0,0.50890034
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
cannon,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
saxophone,pos,False,"['rare', 'unusual']",1.0,0.3472451
ladder,pos,True,['variability_limited'],0.875,0.44476014
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
anchor,pos,False,['rare'],0.7777777777777778,0.24329087
spade,pos,True,['variability_limited'],0.875,0.43272543
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
table,pos,True,['typical_of_property'],0.875,0.36929223
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
trowel,pos,False,['rare'],0.75,0.50781673
transom,pos,True,['variability_limited'],0.75,0.57537514
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
saw,pos,False,['unusual'],0.7142857142857143,0.1287859
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
plywood,pos,True,['typical_of_property'],1.0,0.56343013
roof,pos,True,['variability_limited'],0.875,0.4897825
bass,pos,True,['variability_limited'],0.5555555555555556,0.35065904
table,neg,True,['typical_of_property'],0.875,0.36929223
broom,neg,True,['variability_limited'],1.0,0.5434433
flute,neg,True,['variability_limited'],1.0,0.468685
plywood,neg,True,['typical_of_property'],1.0,0.56343013
pulley,neg,True,['variability_limited'],0.625,0.5360931
soffit,neg,True,['variability_limited'],1.0,0.5577656
fir,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
guitar,neg,True,['variability_limited'],1.0,0.45214137
window,neg,True,['variability_limited'],0.8571428571428571,0.4234139
puppet,neg,True,['variability_limited'],0.75,0.2786948
roof,neg,True,['variability_limited'],0.875,0.4897825
pen,neg,False,"['unusual', 'rare']",1.0,0.35809365
transom,neg,True,['variability_limited'],0.75,0.57537514
