,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.10815713418543522,0.12280701754385966,0.08957387915977381,0.12280701754385966,40.0,12.6,57.0,0.5787665038885875
1,cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
2,square,0.15074376702283673,0.09302325581395346,0.06451124976366042,0.09302325581395346,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.18175019891845884,0.1956521739130435,0.18034409932280804,0.1956521739130435,26.0,16.2,46.0,0.4082125603864736
4,made_of_wood,0.15708591708591707,0.18181818181818185,0.12182057416267941,0.18181818181818185,31.0,7.2,44.0,0.5824242424242423
5,juicy,0.19231827756817893,0.18965517241379312,0.1826324212710783,0.18965517241379312,34.0,22.0,58.0,0.43328335832083964
6,round,0.12125078173858658,0.06666666666666667,0.04541721563460694,0.06666666666666667,38.0,5.6,45.0,0.7732262382864793
7,red,0.13365545019953023,0.16393442622950818,0.13991552036689103,0.16393442622950818,35.0,19.4,61.0,0.4183743169398907
8,blue,0.13098082800777996,0.28787878787878796,0.16679264038583672,0.28787878787878796,24.0,60.6,66.0,0.4949494949494949
9,wings,0.23467615080559762,0.2641509433962264,0.22982006621052373,0.2641509433962264,23.0,38.2,53.0,0.40918390543305294
10,lay_eggs,0.1761904761904762,0.17142857142857146,0.1564993564993565,0.17142857142857146,13.0,24.0,35.0,0.4852130325814536
11,fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
12,female,0.24013295101379684,0.2574257425742575,0.2303224621182411,0.2574257425742575,43.0,70.8,101.0,0.4189551030574755
13,sweet,0.1052347380337137,0.09836065573770493,0.09860322752792884,0.09836065573770493,36.0,25.2,61.0,0.4380598276153457
14,roll,0.14741729158205133,0.15151515151515155,0.13988661121014062,0.15151515151515155,20.0,11.6,33.0,0.4574042309891365
15,wheels,0.08168537151702786,0.15789473684210528,0.08203932290619598,0.15789473684210528,28.0,4.6,38.0,0.6251993620414672
16,yellow,0.2513808254233786,0.2340425531914893,0.21106691889670612,0.2340425531914893,17.0,33.8,47.0,0.4973749654600719
17,warm,0.018759018759018756,0.07936507936507935,0.030345471521942113,0.07936507936507935,50.0,8.0,63.0,0.7023458350891979
18,used_in_cooking,0.038196480938416426,0.032258064516129024,0.032258064516129024,0.032258064516129024,40.0,22.0,62.0,0.5060088551549652
19,green,0.20082711999552152,0.2096774193548387,0.19388929573235741,0.2096774193548387,36.0,21.4,62.0,0.4265964450296248
20,swim,0.06979431149643917,0.14893617021276598,0.08740810017405762,0.14893617021276598,32.0,8.4,47.0,0.5515755453810935
21,black,0.10189954924648806,0.16326530612244894,0.11467122395131316,0.16326530612244894,31.0,11.2,49.0,0.49030612244897964
22,female-wings,0.2772266014956014,0.27272727272727265,0.2666917399331193,0.27272727272727265,24.0,33.4,55.0,0.40634249471458783
23,female-red,0.13831034994841435,0.14999999999999997,0.13873210347914933,0.14999999999999997,34.0,22.2,60.0,0.4099290780141843
24,female-dangerous,0.13894692810136017,0.15217391304347827,0.14100850601975756,0.15217391304347827,26.0,17.6,46.0,0.4082125603864736
25,female-blue,0.2625840825840826,0.2769230769230769,0.20421050619395636,0.2769230769230769,23.0,54.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.1681142723569091,0.16129032258064518,0.14498376658783646,0.16129032258064518,40.0,18.6,62.0,0.5060088551549652
27,female-square,0.06830843448490506,0.047619047619047616,0.03549783549783549,0.047619047619047616,34.0,7.2,42.0,0.7243107769423559
28,female-roll,0.10856338887029426,0.11764705882352941,0.10386029411764705,0.11764705882352941,21.0,11.2,34.0,0.4716577540106953
29,female-made_of_wood,0.05185185185185186,0.15555555555555553,0.07777777777777777,0.15555555555555553,32.0,6.0,45.0,0.591053391053391
30,female-black,0.09289792232682548,0.10204081632653059,0.08850738288626489,0.10204081632653059,31.0,15.8,49.0,0.49030612244897964
31,female-green,0.1686414483238612,0.17741935483870971,0.16716600720370217,0.17741935483870971,35.0,23.6,62.0,0.4073827735284338
32,female-sweet,0.11403856037806066,0.16393442622950818,0.12738454293371998,0.16393442622950818,36.0,16.8,61.0,0.4380598276153457
33,female-cold,0.13083976833976835,0.13513513513513511,0.09580867909041284,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.11002081474873623,0.11864406779661014,0.10798250410060142,0.11864406779661014,35.0,21.0,59.0,0.4417598269022719
35,female-yellow,0.16037952846463485,0.19148936170212766,0.14862875501173373,0.19148936170212766,17.0,36.0,47.0,0.4973749654600719
36,female-lay_eggs,0.13406538503312698,0.27777777777777773,0.1642763034067382,0.27777777777777773,13.0,32.6,36.0,0.4981167608286253
37,female-hot,0.09469244206086307,0.10526315789473684,0.07859457013163786,0.10526315789473684,40.0,13.4,57.0,0.5787665038885875
38,female-swim,0.04447546612753121,0.0851063829787234,0.05391796434886011,0.0851063829787234,32.0,11.4,47.0,0.5515755453810935
39,female-round,0.03827903091060985,0.08888888888888889,0.031746031746031744,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.04144736842105263,0.10526315789473684,0.05315371762740184,0.10526315789473684,28.0,6.2,38.0,0.6251993620414672
