word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cart,pos,False,['creative'],0.875,0.16638643
minesweeper,pos,False,['impossible'],1.0,0.3053909
saloon,pos,False,['impossible'],0.875,0.17999561
tractor,pos,False,['impossible'],0.8888888888888888,0.2536251
airship,pos,True,['afforded_usual'],1.0,0.429228
woodpecker,pos,True,['afforded_usual'],1.0,0.63559663
truck,pos,False,['impossible'],0.8888888888888888,oov
mola,pos,False,['creative'],0.8888888888888888,0.38143536
rudd,pos,False,['impossible'],0.875,0.39525983
phaeton,pos,False,['impossible'],0.7777777777777778,0.32269505
catfish,pos,False,['impossible'],0.8888888888888888,0.42390823
van,pos,False,['impossible'],0.8571428571428571,0.21266207
ship,pos,False,['impossible'],0.875,0.23771343
robin,pos,True,['afforded_usual'],1.0,0.702
lorry,pos,False,"['creative', 'impossible']",1.0,0.22363771
car,pos,False,['creative'],1.0,0.24527834
boat,pos,False,"['impossible', 'creative']",0.8571428571428571,0.3505006
wren,pos,True,['afforded_usual'],1.0,0.6620066
forklift,pos,False,['impossible'],0.8333333333333334,0.20067084
flycatcher,pos,True,['afforded_usual'],0.75,0.6030125
chick,pos,False,['impossible'],0.6666666666666666,0.51917404
owl,pos,True,"['afforded_usual', 'typical_of_property']",0.875,0.72267693
sunfish,pos,False,['impossible'],1.0,0.4748544
plane,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.4582804
titi,pos,False,['impossible'],0.625,0.45781165
bogie,pos,False,['impossible'],0.875,0.13666221
vulture,neg,True,['afforded_usual'],1.0,0.54034096
crow,neg,True,['afforded_usual'],1.0,0.5822318
craft,neg,True,['variability_limited'],0.625,0.35644224
puffin,neg,True,['afforded_usual'],1.0,0.625049
bomber,neg,True,['afforded_usual'],0.7777777777777778,0.36306897
pheasant,neg,True,['afforded_usual'],0.7142857142857143,0.5736886
kite,neg,True,['afforded_usual'],1.0,0.508335
pigeon,neg,True,['afforded_usual'],1.0,0.66137284
snowbird,neg,True,['afforded_usual'],0.8571428571428571,0.40329155
sky,neg,True,"['typical_of_property', 'afforded_usual']",0.5714285714285714,0.4148786
nightingale,neg,True,['afforded_usual'],1.0,0.52174485
skylark,neg,True,['afforded_usual'],1.0,0.57269216
flicker,neg,True,['afforded_usual'],0.625,0.26367196
capsule,neg,True,['variability_limited'],0.6666666666666666,0.2505947
duck,neg,True,['afforded_usual'],0.75,0.5717364
hawk,neg,True,['afforded_usual'],1.0,0.497425
chinook,neg,True,['afforded_usual'],0.6666666666666666,0.4074006
machine,neg,True,['variability_limited'],1.0,0.20725827
fowl,neg,True,['variability_limited'],0.5714285714285714,0.54403377
gull,neg,True,['afforded_usual'],1.0,0.69280595
penguin,neg,False,['impossible'],0.8888888888888888,0.511051
lemur,neg,False,"['creative', 'impossible']",0.625,0.5611925
giraffe,neg,False,['impossible'],0.8888888888888888,0.49165067
stallion,neg,False,"['creative', 'impossible']",0.8888888888888888,0.28295982
chow,neg,False,['impossible'],1.0,0.24820292
watchdog,neg,False,['impossible'],0.8571428571428571,0.10954511
lion,neg,False,['impossible'],0.8888888888888888,0.35148597
tiger,neg,False,['impossible'],1.0,0.49290097
minnow,neg,False,['impossible'],1.0,0.38359708
gnu,neg,False,['impossible'],1.0,0.30314764
bobcat,neg,False,['impossible'],0.7142857142857143,0.5250543
bark,neg,False,['unusual'],0.625,0.33930194
skimmer,neg,False,['creative'],0.625,0.3141136
hind,neg,False,['impossible'],0.7142857142857143,0.30422312
deer,neg,False,['impossible'],1.0,0.5283247
hog,neg,False,['impossible'],0.625,0.3067673
emu,neg,False,"['impossible', 'creative']",0.75,0.46449208
ounce,neg,False,['impossible'],0.7777777777777778,0.16049023
monkey,neg,False,"['creative', 'impossible']",0.75,0.48784816
haddock,neg,False,['impossible'],0.875,0.40334207
razorback,neg,False,['impossible'],0.875,0.43439066
knot,neg,False,['impossible'],0.75,0.16463396
scull,neg,False,['impossible'],1.0,0.33434898
fryer,neg,False,['impossible'],1.0,0.24018547
mouse,neg,False,['impossible'],0.8888888888888888,0.3192567
tortoise,neg,False,['impossible'],0.8888888888888888,0.4941611
plaice,neg,False,['impossible'],1.0,0.36786827
poacher,neg,False,['impossible'],0.8888888888888888,0.34420794
tower,neg,False,['impossible'],1.0,0.28442904
silverback,neg,False,['impossible'],1.0,0.40576485
seal,neg,False,['impossible'],0.75,0.2330038
barnacle,neg,False,['impossible'],1.0,0.40031123
zebra,neg,False,['impossible'],0.8888888888888888,0.435466
