word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
racer,pos,False,['creative'],0.7777777777777778,0.16492394
pigeon,pos,True,['affording_activity'],1.0,0.683376
cat,pos,False,['impossible'],1.0,0.55926126
insect,pos,True,['variability_limited'],1.0,0.6641168
dragonfly,pos,True,['affording_activity'],1.0,0.7285929
peregrine,pos,True,['affording_activity'],1.0,0.6517784
scooter,pos,False,['unusual'],0.75,0.20464604
snowplow,pos,False,['impossible'],1.0,0.23494348
fowl,pos,True,['affording_activity'],1.0,0.5860004
cab,pos,False,['impossible'],0.625,0.20018494
marabou,pos,True,['affording_activity'],0.875,0.51355255
chicken,pos,True,['typical_of_property'],0.8571428571428571,0.47156549
beetle,pos,True,['variability_limited'],0.8333333333333334,0.64661145
sparrow,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.7211086
gnat,pos,True,['affording_activity'],1.0,0.46885487
crow,pos,True,['affording_activity'],0.8888888888888888,0.62395966
robin,pos,True,['affording_activity'],1.0,0.7372958
lorry,pos,False,['impossible'],0.875,0.19685502
moth,pos,True,['affording_activity'],1.0,0.67577225
guinea,pos,True,['affording_activity'],0.7142857142857143,0.4660612
egret,pos,True,['affording_activity'],1.0,0.6960877
wren,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.69065154
camper,neg,False,"['impossible', 'creative']",0.625,0.22811106
nightingale,neg,True,['affording_activity'],1.0,0.56624985
carriage,neg,False,['unusual'],0.625,0.19124211
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.25827235
admiral,neg,False,['impossible'],0.8,0.24294958
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2932714
wrecker,neg,False,['impossible'],0.8571428571428571,0.1509925
dumper,neg,False,['impossible'],0.75,0.15743135
hydroplane,neg,True,['affording_activity'],0.75,0.20285015
stroller,neg,False,['impossible'],0.8571428571428571,0.14277664
jet,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.32988247
locomotive,neg,False,['creative'],1.0,0.23357879
gondola,neg,False,['impossible'],0.7272727272727273,0.18801294
engine,neg,False,['impossible'],0.5714285714285714,0.217032
carrier,neg,False,['impossible'],0.75,0.20377009
cruiser,neg,False,['impossible'],0.6666666666666666,0.21397124
sitter,neg,False,['impossible'],0.7142857142857143,0.24378265
parachute,neg,False,['impossible'],0.6,0.27281544
bus,neg,False,['impossible'],0.625,0.12359181
hobby,neg,False,['impossible'],1.0,0.2716922
subcompact,neg,False,['impossible'],0.75,0.16892144
diver,neg,False,['impossible'],0.625,0.27889425
lark,neg,True,['affording_activity'],0.875,0.3414862
kite,neg,False,['creative'],0.6666666666666666,0.4272923
caravan,neg,False,['impossible'],0.75,0.14810169
tricycle,neg,False,['impossible'],0.8571428571428571,0.24696851
canary,neg,True,['affording_activity'],0.8571428571428571,0.3723305
airliner,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.3154787
pickup,neg,False,['impossible'],0.75,0.19854623
