,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7458063668418717,0.7578947368421052,0.7279909607101679,0.7578947368421052,40.0,48.6,57.0,0.5787665038885875
1,round,0.8250264270613107,0.8477272727272727,0.8065102768188211,0.8477272727272727,37.0,42.3,44.0,0.7682379349046017
2,juicy,0.6707045885052223,0.675,0.665441508565016,0.675,33.0,38.4,56.0,0.4369983948635633
3,used_in_cooking,0.780524639456013,0.782258064516129,0.7724056512765755,0.782258064516129,40.0,46.1,62.0,0.5060088551549652
4,wheels,0.8347969021653233,0.786842105263158,0.7268950640003273,0.786842105263158,28.0,36.1,38.0,0.6251993620414672
5,black,0.7457931738382868,0.7469387755102039,0.7311975344860583,0.7469387755102039,31.0,37.4,49.0,0.49030612244897964
6,fly,0.8233747615181224,0.8150943396226417,0.8021812518870709,0.8150943396226417,18.0,11.4,53.0,0.5253001715265865
7,female,0.7449002767446683,0.7386138613861385,0.7398834826660422,0.7386138613861385,43.0,48.0,101.0,0.4189551030574755
8,warm,0.8512624899242128,0.8483870967741935,0.8130774189956146,0.8483870967741935,50.0,58.2,62.0,0.7200460829493087
9,yellow,0.6711494318826233,0.6630434782608695,0.6658650629914191,0.6630434782608695,16.0,17.5,46.0,0.5148741418764303
10,wings,0.6035668842356587,0.6094339622641509,0.5928844193937877,0.6094339622641509,23.0,15.5,53.0,0.40918390543305294
11,dangerous,0.7276037258240887,0.7288888888888889,0.7267462554299401,0.7288888888888889,26.0,27.6,45.0,0.42316118935837255
12,square,0.90199725118897,0.8883720930232558,0.8673092665381528,0.8883720930232558,35.0,39.8,43.0,0.7304710793082886
13,sweet,0.7422254700365247,0.7183333333333334,0.6946510719464355,0.7183333333333334,35.0,46.9,60.0,0.42982456140350866
14,lay_eggs,0.8227854264235338,0.8235294117647058,0.8218185140697736,0.8235294117647058,13.0,12.0,34.0,0.4716577540106953
15,blue,0.6950731043562259,0.6833333333333333,0.6870678761665717,0.6833333333333333,24.0,27.5,66.0,0.4949494949494949
16,swim,0.7393140959321068,0.7255319148936171,0.6671240781655116,0.7255319148936171,32.0,42.9,47.0,0.5515755453810935
17,cold,0.773137516181871,0.7837837837837839,0.7531337277830554,0.7837837837837839,27.0,32.4,37.0,0.6157094594594594
18,red,0.7457536829896548,0.7406779661016948,0.7339363329003046,0.7406779661016948,33.0,39.3,59.0,0.401252763448784
19,green,0.8049271643703607,0.7983333333333332,0.7934714835093294,0.7983333333333332,34.0,39.7,60.0,0.4099290780141843
20,roll,0.5666076823191447,0.5787878787878789,0.5695693568581143,0.5787878787878789,20.0,22.3,33.0,0.4574042309891365
21,made_of_wood,0.7617773780273781,0.7727272727272727,0.7529164027767269,0.7727272727272727,31.0,36.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.8292347582908997,0.8193548387096774,0.8076887923488669,0.8193548387096774,40.0,47.8,62.0,0.5060088551549652
23,female-red,0.7996470071752362,0.8,0.798406048950262,0.8,35.0,37.4,61.0,0.4183743169398907
24,female-roll,0.5706880840576491,0.5909090909090909,0.5720934844043586,0.5909090909090909,20.0,23.9,33.0,0.4574042309891365
25,female-dangerous,0.6032227787872998,0.6021739130434782,0.6019641713765889,0.6021739130434782,26.0,25.7,46.0,0.4082125603864736
26,female-made_of_wood,0.7682900871058764,0.7659090909090909,0.7262430373974589,0.7659090909090909,31.0,39.1,44.0,0.5824242424242423
27,female-wheels,0.86170309910248,0.8289473684210525,0.7945696880610182,0.8289473684210525,28.0,34.5,38.0,0.6251993620414672
28,female-sweet,0.7305190366363786,0.7311475409836066,0.7228636667076916,0.7311475409836066,36.0,42.0,61.0,0.4380598276153457
29,female-fly,0.713016448732904,0.7094339622641509,0.7107166773184309,0.7094339622641509,18.0,18.8,53.0,0.5253001715265865
30,female-black,0.7928915174457603,0.7857142857142856,0.7727211114983265,0.7857142857142856,31.0,37.3,49.0,0.49030612244897964
31,female-round,0.8158451178451178,0.8555555555555555,0.8011006628138571,0.8555555555555555,38.0,44.3,45.0,0.7732262382864793
32,female-green,0.5714770577032405,0.5806451612903226,0.5728128454062629,0.5806451612903226,36.0,40.6,62.0,0.4265964450296248
33,female-lay_eggs,0.7409860926826871,0.7142857142857143,0.7187388124478892,0.7142857142857143,13.0,16.8,35.0,0.4852130325814536
34,female-blue,0.7942934041477107,0.7969696969696969,0.7944132648871884,0.7969696969696969,24.0,21.6,66.0,0.4949494949494949
35,female-cold,0.8167689729454436,0.7783783783783784,0.7195799532552573,0.7783783783783784,27.0,34.8,37.0,0.6157094594594594
36,female-hot,0.8447631352282514,0.8473684210526317,0.844043443231798,0.8473684210526317,40.0,42.1,57.0,0.5787665038885875
37,female-square,0.7512836587738818,0.7999999999999998,0.7663818153164409,0.7999999999999998,35.0,39.4,43.0,0.7304710793082886
38,female-juicy,0.742786154617389,0.7396551724137932,0.7300055150409259,0.7396551724137932,34.0,40.7,58.0,0.43328335832083964
39,female-swim,0.8753388146949177,0.8659574468085107,0.8574737355830448,0.8659574468085107,32.0,36.9,47.0,0.5515755453810935
40,female-yellow,0.8192704033255062,0.8148936170212766,0.8161334480556262,0.8148936170212766,17.0,18.3,47.0,0.4973749654600719
41,female-wings,0.6471866332539722,0.6433962264150944,0.6444510827527786,0.6433962264150944,23.0,24.7,53.0,0.40918390543305294
