word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
robin,pos,True,['afforded_usual'],1.0,0.69409066
marabou,pos,True,['afforded_usual'],0.6666666666666666,0.49540552
ostrich,pos,False,['impossible'],1.0,0.41866797
hind,pos,False,['impossible'],0.7142857142857143,0.30011907
pelican,pos,True,['afforded_usual'],0.75,0.6783921
deer,pos,False,['impossible'],1.0,0.5296513
seagull,pos,True,['afforded_usual'],1.0,0.685988
emu,pos,False,"['impossible', 'creative']",0.75,0.4564313
monkey,pos,False,"['creative', 'impossible']",0.75,0.48104003
quail,pos,True,['afforded_usual'],0.6666666666666666,0.5998553
loon,pos,True,['afforded_usual'],0.875,0.6512238
rabbit,pos,False,['impossible'],1.0,0.5932541
pigeon,pos,True,['afforded_usual'],1.0,0.6565624
duck,pos,True,['afforded_usual'],0.75,0.5719325
tiger,pos,False,['impossible'],1.0,0.4876917
mammal,pos,True,['variability_limited'],0.8571428571428571,0.61629474
wren,pos,True,['afforded_usual'],1.0,0.6517535
penguin,pos,False,['impossible'],0.8888888888888888,0.5079192
lion,pos,False,['impossible'],0.8888888888888888,0.34868205
giraffe,pos,False,['impossible'],0.8888888888888888,0.49209404
owl,pos,True,"['afforded_usual', 'typical_of_property']",0.875,0.7183219
bobcat,pos,False,['impossible'],0.7142857142857143,0.5257265
basset,pos,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3868651
ass,pos,False,['impossible'],0.875,0.2199138
pheasant,pos,True,['afforded_usual'],0.7142857142857143,0.5719934
vulture,neg,True,['afforded_usual'],1.0,0.5401001
helicopter,neg,True,['afforded_usual'],1.0,0.4746256
crow,neg,True,['afforded_usual'],1.0,0.58019143
bomber,neg,True,['afforded_usual'],0.7777777777777778,0.37056658
butterfly,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5320281
kite,neg,True,['afforded_usual'],1.0,0.51088816
stork,neg,True,['afforded_usual'],1.0,0.5798848
arrow,neg,True,['afforded_usual'],0.5714285714285714,0.4384613
wing,neg,True,['afforded_usual'],1.0,0.30023417
capsule,neg,True,['variability_limited'],0.6666666666666666,0.25546384
chinook,neg,True,['afforded_usual'],0.6666666666666666,0.41414872
machine,neg,True,['variability_limited'],1.0,0.21255876
tit,neg,True,['afforded_usual'],0.7777777777777778,0.24770573
albatross,neg,True,['afforded_usual'],1.0,0.43432546
stallion,neg,False,"['creative', 'impossible']",0.8888888888888888,0.27835503
chow,neg,False,['impossible'],1.0,0.248249
groundhog,neg,False,['impossible'],0.9,0.4740289
steamer,neg,False,['impossible'],0.8888888888888888,0.25998306
sausage,neg,False,['impossible'],0.8888888888888888,0.29520938
minesweeper,neg,False,['impossible'],1.0,0.305722
tractor,neg,False,['impossible'],0.8888888888888888,0.25298995
minnow,neg,False,['impossible'],1.0,0.38264194
carrier,neg,False,['creative'],0.8571428571428571,0.22926761
jalopy,neg,False,['impossible'],0.875,0.27874935
skimmer,neg,False,['creative'],0.625,0.32367018
lorry,neg,False,"['creative', 'impossible']",1.0,0.21272299
trailer,neg,False,['impossible'],0.75,0.19587964
hog,neg,False,['impossible'],0.625,0.29978982
shell,neg,False,['impossible'],0.8333333333333334,0.23709217
interceptor,neg,False,['impossible'],0.7142857142857143,0.29894334
ferry,neg,False,['impossible'],0.8571428571428571,0.2434468
howler,neg,False,['creative'],0.7777777777777778,0.18350129
cart,neg,False,['creative'],0.875,0.17120478
car,neg,False,['creative'],1.0,0.24417764
submarine,neg,False,['impossible'],0.8888888888888888,0.34564707
whistler,neg,False,['impossible'],0.6666666666666666,0.270491
scull,neg,False,['impossible'],1.0,0.3351797
fryer,neg,False,['impossible'],1.0,0.2410502
mouse,neg,False,['impossible'],0.8888888888888888,0.31366292
plaice,neg,False,['impossible'],1.0,0.358488
poacher,neg,False,['impossible'],0.8888888888888888,0.34240755
stock,neg,False,['impossible'],1.0,0.1447363
van,neg,False,['impossible'],0.8571428571428571,0.2100715
jade,neg,False,['impossible'],0.75,0.2570389
sloop,neg,False,['impossible'],0.6666666666666666,0.31367093
barnacle,neg,False,['impossible'],1.0,0.39995742
truck,neg,False,['impossible'],0.8888888888888888,0.2373268
