word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heiress,pos,True,pos,1.0,0.5365236
chit,pos,True,pos,1.0,0.28017718
madam,pos,True,pos,1.0,0.58505285
queen,pos,True,pos,1.0,0.6009697
king,pos,True,neg,1.0,0.3203362
soprano,pos,True,pos,1.0,0.49781898
molly,pos,True,pos,1.0,0.37701872
flapper,pos,True,pos,1.0,0.5092088
mum,pos,True,pos,1.0,0.5394097
father,pos,True,neg,1.0,0.46398166
christ,pos,False,pos,1.0,0.23560764
ballerina,pos,True,pos,1.0,0.5882417
grandma,pos,True,pos,1.0,0.57271665
mister,pos,True,neg,1.0,0.2829104
poet,pos,True,neg,1.0,0.40540302
granddaughter,pos,True,pos,1.0,0.6188891
hostess,pos,True,pos,1.0,0.5735975
bitch,pos,True,pos,1.0,0.5348452
wench,pos,True,pos,1.0,0.5757958
sister,pos,True,pos,1.0,0.5877202
widow,pos,True,pos,1.0,0.58124727
tomboy,pos,True,pos,1.0,0.59818
heroine,pos,True,pos,1.0,0.68859935
wife,pos,True,pos,1.0,0.57911694
housewife,pos,True,pos,1.0,0.67443407
comedienne,pos,True,pos,1.0,0.5745949
cow,pos,True,pos,1.0,0.36819673
bachelorette,pos,True,pos,1.0,0.48379105
stepsister,neg,True,pos,1.0,0.53977513
miss,neg,True,pos,1.0,0.09450826
chairwoman,neg,True,pos,1.0,0.30279008
tigress,neg,True,pos,1.0,0.4245179
communist,neg,False,pos,1.0,0.16283706
boar,neg,True,neg,1.0,0.3088495
mare,neg,True,pos,1.0,0.41329405
maiden,neg,True,pos,1.0,0.31260246
sophomore,neg,False,pos,1.0,0.19659999
lifeguard,neg,False,pos,1.0,0.19525118
