word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
prefect,pos,False,pos,1.0,0.22790755
bull,pos,True,neg,1.0,0.18209413
employer,pos,False,pos,1.0,0.20998846
girlfriend,pos,True,pos,1.0,0.5968225
boar,pos,True,neg,1.0,0.3354413
doe,pos,True,pos,1.0,0.33800694
settler,pos,False,pos,1.0,0.19759001
ewe,pos,True,pos,1.0,0.35520092
wench,pos,True,pos,1.0,0.5865466
driver,pos,False,pos,1.0,0.23439394
mare,pos,True,pos,1.0,0.42023215
junior,pos,False,pos,1.0,0.14243798
stepdaughter,pos,True,pos,1.0,0.6061183
son,pos,True,neg,1.0,0.46378124
emperor,pos,True,neg,1.0,0.3408549
chit,pos,True,pos,1.0,0.26467252
policewoman,pos,True,pos,1.0,0.55288345
kidnapper,pos,False,pos,1.0,0.45090246
cook,pos,False,pos,1.0,0.32221195
duchess,pos,True,pos,1.0,0.5130076
gentleman,pos,True,neg,1.0,0.41921866
fiance,pos,True,neg,1.0,0.56886226
vixen,pos,True,pos,1.0,0.6757097
maid,pos,True,pos,1.0,0.6499093
empress,pos,True,pos,1.0,0.52909017
miss,pos,True,pos,1.0,0.08784453
mistress,pos,True,pos,1.0,0.5967606
nun,pos,True,pos,1.0,0.5578194
mom,pos,True,pos,1.0,0.55423445
noblewoman,pos,True,pos,1.0,0.58553606
heroine,pos,True,pos,1.0,0.68310416
dame,pos,True,pos,1.0,0.56228715
driver,neg,False,pos,1.0,0.23439394
masseur,neg,False,pos,1.0,0.34659228
guard,neg,False,pos,1.0,0.15773246
son,neg,True,neg,1.0,0.46378124
siren,neg,True,pos,1.0,0.28314117
madam,neg,True,pos,1.0,0.5778406
prefect,neg,False,pos,1.0,0.22790755
groom,neg,True,neg,1.0,0.35740754
settler,neg,False,pos,1.0,0.19759001
matriarch,neg,True,pos,1.0,0.6007687
heiress,neg,True,pos,1.0,0.542489
vamp,neg,True,pos,1.0,0.59785557
duchess,neg,True,pos,1.0,0.5130076
chit,neg,True,pos,1.0,0.26467252
heir,neg,True,neg,1.0,0.37128755
philosopher,neg,False,pos,1.0,0.26154324
noblewoman,neg,True,pos,1.0,0.58553606
