word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.66674244
kidnapper,pos,False,pos,1.0,0.43634492
hitchhiker,pos,False,pos,1.0,0.40532035
monk,pos,False,pos,1.0,0.36107937
fiance,pos,True,neg,1.0,0.5556932
granny,pos,True,pos,1.0,0.6142677
paterfamilias,pos,False,pos,1.0,0.36648715
leader,pos,False,pos,1.0,0.12693247
gal,pos,True,pos,1.0,0.63120896
diva,pos,True,pos,1.0,0.61107254
poet,pos,True,neg,1.0,0.40030876
coquette,pos,True,pos,1.0,0.6610121
boy,pos,True,neg,1.0,0.47556886
missus,pos,True,pos,1.0,0.5455093
communist,pos,False,pos,1.0,0.17069511
madam,pos,True,pos,1.0,0.5809753
heiress,pos,True,pos,1.0,0.53459686
wife,pos,True,pos,1.0,0.56587315
gentleman,pos,True,neg,1.0,0.4219874
stepfather,pos,True,neg,1.0,0.4392239
fox,pos,True,neg,1.0,0.3571316
son,pos,True,neg,1.0,0.4503564
businessman,pos,True,neg,1.0,0.2750575
henchman,pos,False,pos,1.0,0.3683116
fisherman,pos,True,neg,1.0,0.27114508
niece,pos,True,pos,1.0,0.66701543
sophomore,pos,False,pos,1.0,0.19716056
duke,pos,True,neg,1.0,0.26293832
senator,pos,False,pos,1.0,0.29079577
tenor,pos,False,pos,1.0,0.22548234
girl,pos,True,pos,1.0,0.68081033
superman,pos,True,neg,1.0,0.29546532
amazon,pos,True,pos,1.0,0.35068175
heir,pos,True,neg,1.0,0.373044
biologist,pos,False,pos,1.0,0.19619134
master,pos,False,pos,1.0,0.17973582
imposter,pos,False,pos,1.0,0.3389816
lesbian,pos,True,pos,1.0,0.37916598
dowager,pos,True,pos,1.0,0.584169
wench,pos,True,pos,1.0,0.5839865
showgirl,pos,True,pos,1.0,0.59445935
concubine,pos,True,pos,1.0,0.54090446
genius,pos,False,pos,1.0,0.23669879
countertenor,neg,False,pos,1.0,0.3044273
daughter,neg,True,pos,1.0,0.660497
choirmaster,neg,False,pos,1.0,0.33818868
amazon,neg,True,pos,1.0,0.35068175
stallion,neg,True,neg,1.0,0.32230043
lover,neg,True,neg,1.0,0.61277175
granny,neg,True,pos,1.0,0.6142677
handmaiden,neg,True,pos,1.0,0.41353807
son,neg,True,neg,1.0,0.4503564
murderer,neg,True,neg,1.0,0.40901268
friar,neg,False,pos,1.0,0.34683186
diva,neg,True,pos,1.0,0.61107254
master,neg,False,pos,1.0,0.17973582
showgirl,neg,True,pos,1.0,0.59445935
gentleman,neg,True,neg,1.0,0.4219874
hippy,neg,False,pos,1.0,0.3676162
communist,neg,False,pos,1.0,0.17069511
seductress,neg,True,pos,1.0,0.66674244
ally,neg,False,pos,1.0,0.23346741
comrade,neg,False,pos,1.0,0.30540073
fisherman,neg,True,neg,1.0,0.27114508
valet,neg,True,neg,1.0,0.29018146
concubine,neg,True,pos,1.0,0.54090446
pirate,neg,False,pos,1.0,0.2564447
maid,neg,True,pos,1.0,0.63503504
diplomat,neg,False,pos,1.0,0.31053782
siren,neg,True,pos,1.0,0.2778347
mother,neg,True,pos,1.0,0.6860315
coquette,neg,True,pos,1.0,0.6610121
courtesan,neg,True,pos,1.0,0.65247357
peacock,neg,True,neg,1.0,0.380107
henchman,neg,False,pos,1.0,0.3683116
poet,neg,True,neg,1.0,0.40030876
heir,neg,True,neg,1.0,0.373044
bassist,neg,False,pos,1.0,0.1805714
hermit,neg,False,pos,1.0,0.38448316
god,neg,True,neg,1.0,0.3701215
sophomore,neg,False,pos,1.0,0.19716056
widow,neg,True,pos,1.0,0.5518343
fiance,neg,True,neg,1.0,0.5556932
kidnapper,neg,False,pos,1.0,0.43634492
lion,neg,True,neg,1.0,0.20262383
boy,neg,True,neg,1.0,0.47556886
lesbian,neg,True,pos,1.0,0.37916598
christ,neg,False,pos,1.0,0.25180486
wench,neg,True,pos,1.0,0.5839865
gal,neg,True,pos,1.0,0.63120896
webmaster,neg,True,neg,1.0,0.14971231
dad,neg,True,neg,1.0,0.44024754
imposter,neg,False,pos,1.0,0.3389816
girl,neg,True,pos,1.0,0.68081033
comedienne,neg,True,pos,1.0,0.56164044
hijacker,neg,False,pos,1.0,0.26434857
senator,neg,False,pos,1.0,0.29079577
sculptor,neg,True,neg,1.0,0.3001509
ballerina,neg,True,pos,1.0,0.5917738
madam,neg,True,pos,1.0,0.5809753
man,neg,True,neg,1.0,0.4228449
